epoch,train_loss,valid_loss
1,0.6937871884416651,0.6941308634621757
2,0.6935890581872728,0.6922613212040493
3,0.6932527268374408,0.6891275729451861
4,0.692974379769078,0.6885158164160592
5,0.6923666287351538,0.6852956925119672
6,0.6917879426920855,0.683850279876164
7,0.6909505217163651,0.6829392995153155
8,0.6902959324695446,0.6809271574020386
9,0.6891644287992407,0.6776557053838458
10,0.6881256368425157,0.6787124957357135
11,0.6858989154850995,0.6790299330438886
12,0.6834915103735747,0.6809153812272208
13,0.6804350460017169,0.6817210061209542
14,0.6739420758353339,0.6844241619110107
15,0.6653585323580989,0.6883763585771833
16,0.6534238722589281,0.697000150169645
17,0.6370204223526849,0.7122807460171836
18,0.6153347183156896,0.7382410892418453
19,0.5851745473013984,0.7686129744563784
20,0.5540199997248473,0.8110804706811905
21,0.5221821389816426,0.8587218310151782
22,0.49279697239398956,0.9250811849321637
23,0.46212465564409894,0.9644475068364825
24,0.4280930989318424,1.0484952798911504
