epoch,train_loss,valid_loss
1,0.7094659860487338,0.5921396144798824
2,0.5422738867777365,0.5493080232824598
3,0.4626661671532525,0.5309993582112449
4,0.3920331497987111,0.5136908675943103
5,0.34210789921107115,0.5010891471590314
6,0.30070449743005967,0.4892830678394863
7,0.25363170603911084,0.480473484311785
8,0.2290341004177376,0.47048735192843844
9,0.18571017130657477,0.462238677910396
10,0.1838226655015239,0.4562701540333884
11,0.15174640163227363,0.44924658962658476
12,0.1469058526886834,0.4446935015065329
13,0.13123537048145575,0.44075595268181395
14,0.1185896509775409,0.4363330921956471
15,0.10024530647529496,0.4313146791287831
16,0.09888105246203917,0.4289353255714689
17,0.0964689664542675,0.4273740564073835
18,0.08374818842168208,0.42590513612542835
19,0.07328546005818579,0.4236459753343037
20,0.07424209639430046,0.4227303223950522
21,0.06861093585137967,0.420590089900153
22,0.06194239937596851,0.4191554252590452
23,0.05795037056560869,0.4185797167675836
24,0.05839898933966955,0.4191642126866749
25,0.052818196170307974,0.4182929609503065
26,0.05115208084936495,0.4176676869392395
27,0.04862589492566056,0.4166599192789623
28,0.04309637389249272,0.41548026991742
29,0.041647854916475435,0.41535854978220804
30,0.04137453630014702,0.41555151662656237
31,0.04035085060254291,0.41533688668693813
32,0.038559697913350885,0.4154032777462687
33,0.03746573771867487,0.4153415188193321
34,0.03494521078688127,0.4152075584445681
35,0.033600230114879434,0.4155156229223524
36,0.03004295461707645,0.416034602693149
37,0.030345595062330918,0.41634807203497204
38,0.030785949279864628,0.4165231745157923
39,0.027416552520460553,0.41748221112149103
40,0.027704555265329504,0.4183787043605532
41,0.02725250101475804,0.41885865373270853
42,0.026067282659588038,0.41926358214446474
43,0.02509849870370494,0.4193534893648965
44,0.025737413998555253,0.4201588013342449
45,0.023539726484428952,0.4202394485473633
46,0.023545026020319375,0.4209390048469816
47,0.023001721646222804,0.4208521268197468
48,0.02307991304055408,0.42124817201069426
49,0.022296790964901447,0.422686551298414
