epoch,train_loss,valid_loss
1,0.6956959455101578,0.6729911395481655
2,0.6948299231352629,0.6724586827414376
3,0.6944131961575261,0.6719017199107579
4,0.693828178776635,0.6713490656444004
5,0.6927337094589516,0.6705966762134007
6,0.6916940962826764,0.6699018052646092
7,0.6912788285149468,0.6693548900740487
8,0.6901748643981086,0.6687251584870475
9,0.6890777835139522,0.6681829009737287
10,0.6886281238661872,0.6681615454810006
11,0.6869834771862736,0.6677653108324323
12,0.6859151743076466,0.6680486883435931
13,0.6849159841184262,0.6677631310054234
14,0.6833465540850604,0.666542112827301
15,0.6821225704970183,0.6660902159554618
16,0.6809803379906548,0.664945261819022
17,0.6790124597372832,0.6635750447000776
18,0.6759200581797847,0.6632280775478908
19,0.6749168943475794,0.6622961163520813
20,0.6735737125078837,0.6608224085399083
21,0.671624294033757,0.6589092101369586
22,0.668434845076667,0.6572270563670567
23,0.6666991754814431,0.6544479301997593
24,0.6635264842598526,0.6520355343818665
25,0.6623713307910495,0.6482364705630711
26,0.6597560026027538,0.6455778053828648
27,0.6554566997068899,0.6416934132575989
28,0.6542146801948547,0.6376884153911045
29,0.6469472470106902,0.6313020161220005
30,0.6460720918796681,0.6256913031850543
31,0.6389547807198984,0.6205090795244489
32,0.6375271788349858,0.6140810591833932
33,0.630499314378809,0.6087197746549334
34,0.621339358665325,0.6024565441267831
35,0.6144100449703358,0.596580160515649
36,0.6139939383224204,0.5900417992046901
37,0.6015340818299187,0.5844523353236062
38,0.5969106290075514,0.5770875769002097
39,0.591811392042372,0.5714318071092878
40,0.5793562641850224,0.5630347004958561
41,0.5695534536132106,0.5527518774781909
42,0.5660537790369105,0.5459961422852108
43,0.5488643337179113,0.5353514722415379
44,0.5380688552503232,0.5224692395755223
45,0.5194920720877471,0.512714262519564
46,0.5109479637057693,0.5041186341217586
47,0.4998557534482744,0.4980266796691077
48,0.48944281648706506,0.48499828789915356
49,0.47414617516376356,0.47680751234292984
50,0.46091160067805537,0.47290842873709543
51,0.43758784234523773,0.46722812737737385
52,0.42316915150041934,0.466993231858526
53,0.41579774573997214,0.45830814859696795
54,0.399835416564235,0.45819216115134104
55,0.37754304651860837,0.44379557775599615
56,0.35802945605030767,0.4361712262034416
57,0.3482638641639992,0.43722871637770105
58,0.3389815666057445,0.4333318503839629
59,0.3101424420321429,0.4319232553243637
60,0.3083602018930294,0.42506057928715435
61,0.2836578151694051,0.4291424293603216
62,0.2735443126272272,0.43562359682151247
63,0.2510359952295268,0.42517429191086975
64,0.23371428223671736,0.42095949181488584
65,0.22845853175278064,0.42876305165035383
66,0.21958175577499248,0.43869726785591673
67,0.20007492160355603,0.43552559348089354
68,0.18596481890590102,0.4354052088622536
69,0.16550710052251816,0.44952438212931156
70,0.1666787675133458,0.4932928495109081
71,0.13796312527524102,0.4705318586368646
72,0.14009297915078975,0.4960410477859633
73,0.13240864238253347,0.5163487621716091
74,0.13194507194889915,0.5287480454093644
75,0.11901904435621367,0.5099122409841844
76,0.10934958965690048,0.5265827238825815
77,0.10772007896944329,0.5559961602890066
78,0.10022264536194227,0.5526420528601322
79,0.08816729127256959,0.6247747067495116
