epoch,train_loss,valid_loss
1,0.6865066201598556,0.6960005419594901
2,0.6587447391615974,0.6936544009617397
3,0.6355014752458643,0.6727030617850167
4,0.6056230697366927,0.6754091807774135
5,0.585420032342275,0.6646517515182495
6,0.5588333948894784,0.6494172556059701
7,0.5356178371994583,0.6463378667831421
8,0.5151376227537791,0.634363625730787
9,0.49697903681684424,0.6307728546006339
10,0.4807080449881377,0.6184231170586177
11,0.4515138732062446,0.5964831198964801
12,0.4284810909518489,0.594567963055202
13,0.4049577801315873,0.5910789711134774
14,0.37828551288004275,0.5787246865885598
15,0.3605523882088838,0.578152175460543
16,0.34354408306104167,0.5701387694903782
17,0.3247395091586643,0.5594405744756971
18,0.3161603118534441,0.5708640430654798
19,0.2942430752295035,0.5872831642627716
20,0.27115752189247694,0.5496167285101754
21,0.2649546856129611,0.5459372358662742
22,0.24555755103075946,0.5476133929831641
23,0.23483913529802253,0.5387088741574969
24,0.22523770177805866,0.5423370046275002
25,0.2083423474320659,0.5376456592764173
26,0.1955425888299942,0.5324034286396844
27,0.18902512281029313,0.5260387829371861
28,0.1786814014668818,0.5406447947025299
29,0.16724546170896953,0.5238150656223297
30,0.16043551211003904,0.52622780416693
31,0.15112176261566304,0.5274076546941485
32,0.14573265308583225,0.5219338983297348
33,0.13798695471551684,0.5195505278451102
34,0.13287477526399824,0.55119902747018
35,0.12740292482905918,0.541012568133218
36,0.12185242772102356,0.5306115299463272
37,0.11653986959545701,0.5570241606661251
38,0.10791016204489602,0.542499697634152
39,0.09913956553295807,0.5362938599927085
40,0.09097971863768718,0.5381346451384681
41,0.08303432428726444,0.5272278753774506
42,0.07333247943056954,0.5286579696195466
43,0.06755484495725897,0.5075682997703552
44,0.06108040355697826,0.5048199892044067
45,0.0585636755934468,0.5222666923488889
46,0.04698123182687494,0.5261726528406143
47,0.041372424750416366,0.5277538299560547
48,0.0358307177407874,0.52275568193623
49,0.03338041563552839,0.5054179983479636
50,0.027879997535988136,0.5047330845679555
51,0.02586261707323569,0.5047509499958583
52,0.021866334188315604,0.5035989593182292
53,0.022478429462622712,0.5197867660650185
54,0.018622557011743385,0.5063508866088731
55,0.018916957701245945,0.5137244718415397
56,0.016115565163393814,0.5094815492630005
57,0.01447611802292091,0.507017368716853
58,0.013946044896901757,0.5211493436779294
59,0.01364290476259258,0.5251020107950483
60,0.012383311314301359,0.526075786777905
61,0.012607813278144156,0.5083723110812051
62,0.011038410667054079,0.5043833042894091
63,0.010654052857447553,0.5030672664621046
64,0.011293925810605288,0.5388024236474719
65,0.00981740351697361,0.5238009632698127
66,0.009350982046237698,0.5120906577046428
67,0.009807230370050227,0.5206148925104311
68,0.009012650750163529,0.5445067414215633
69,0.008566591854172724,0.5230960915131229
70,0.007829182781279087,0.5361180954745838
71,0.007553613158287825,0.5206698924303055
72,0.006882001335422198,0.5275360383093357
73,0.006688149283743567,0.5185904768960816
74,0.008004552512257188,0.5467873747859683
75,0.007388753419810975,0.5308664201625756
76,0.006663198962255761,0.5222864475633416
77,0.006758477538824081,0.552344873547554
78,0.006196372900848035,0.5401913678007466
