epoch,train_loss,valid_loss
1,0.6959305030328257,0.7625286408833095
2,0.6947557043146204,0.760276198387146
3,0.6937390985312285,0.7574267727988107
4,0.6940332827744661,0.7565340059144157
5,0.6926176437625179,0.7560772384916034
6,0.6927043464448717,0.7544757127761841
7,0.6922183456244292,0.7549402288028172
8,0.6913982607700206,0.7548115508896964
9,0.6915697035966096,0.7549658588000706
10,0.690352216914848,0.7558231949806213
11,0.6899642613199022,0.7566531385694232
12,0.688831196890937,0.7586296796798706
13,0.6889119722225048,0.7591310569218227
14,0.6879359417491488,0.7625937802450997
15,0.6872127497637713,0.765549089227404
16,0.6860163233898304,0.770238425050463
17,0.6846191309116505,0.7741717611040387
18,0.684315476152632,0.7776642612048558
19,0.6818242801560296,0.7841073530060905
20,0.6808577488969874,0.78867655141013
21,0.6782074747262178,0.7978317226682391
