epoch,train_loss,valid_loss
1,0.6974550441459373,0.6942321487835476
2,0.6942783174691377,0.6960108620779855
3,0.6942542769290783,0.6987423556191581
4,0.6934438568574411,0.6984840120588031
5,0.6931671411902817,0.6985276852335248
6,0.6931701611589502,0.7001359377588544
7,0.694230748547448,0.6969229578971863
8,0.692536939073492,0.7004248414720807
9,0.6924221868868228,0.7001668895993914
10,0.6918975048595004,0.6985332710402352
11,0.6914161841074625,0.6997141497475761
12,0.6923461997950519,0.7009038073675973
13,0.691768902319449,0.6967023611068726
14,0.6911072907624422,0.6974079523767743
15,0.6906794596601415,0.6971120834350586
16,0.6903597624213608,0.6976472735404968
