epoch,train_loss,valid_loss
1,0.7190169471281546,0.674124036516462
2,0.708713381378739,0.6752192718642098
3,0.7038468541922392,0.6775578771318708
4,0.7004683856610898,0.6802703142166138
5,0.6973208696753891,0.6824967435428074
6,0.6957117010045935,0.6839216351509094
7,0.6951572254852012,0.6874978542327881
8,0.6935565979392441,0.6880217960902623
9,0.6939078503184848,0.6881040845598493
10,0.6928612015865467,0.6901367562157767
11,0.6925921749185633,0.6916528769901821
12,0.6925216714541117,0.6901016405650547
13,0.692842995678937,0.6934122358049665
14,0.6914239746552927,0.6921995452472142
15,0.6913130106749358,0.6920006190027509
16,0.6909543253757335,0.6930897491318839
