epoch,train_loss,valid_loss
1,0.6072545769038024,0.5527855796473367
2,0.4582336147626241,0.49608696358544485
3,0.3515075848058418,0.4577428953988211
4,0.2864573631021712,0.42945580397333416
5,0.23968200220002067,0.40757207359586445
6,0.2129050255925567,0.3905141225882939
7,0.17457832616788369,0.3751034012862614
8,0.1526468092644656,0.36492378796849934
9,0.13701922004973446,0.35515054208891733
10,0.12122338679101732,0.3456591921193259
11,0.11036890414026049,0.33918715374810354
12,0.09974795648897136,0.33360396112714497
13,0.08726071883682851,0.327147330556597
14,0.07788325970371564,0.32184066091264996
15,0.07406017460204938,0.31779385464532034
16,0.06726871306697528,0.31300194348607746
17,0.06542546026132724,0.30826818304402487
18,0.05856795132988029,0.3048377015760967
19,0.05401987016752914,0.3009259168590818
20,0.05168379512098101,0.29736257238047464
21,0.04839430873592695,0.29435009190014433
22,0.044908625798092947,0.29166004061698914
23,0.04363509164088302,0.28886303305625916
24,0.043623726470050986,0.2867970381464277
25,0.03907334507891425,0.28495474798338755
26,0.03740062516320635,0.28281988416399273
27,0.034617725276836646,0.2808608604328973
28,0.03437161949221735,0.2795223316976002
29,0.03123236288902936,0.2776698981012617
30,0.031886397412529695,0.27605246220316204
31,0.030289800492701708,0.2744478391749518
32,0.02770138952743124,0.27316802740097046
33,0.02930173602093149,0.2716450478349413
34,0.028450609219295007,0.27039858060223715
35,0.026691724925681396,0.2697400152683258
36,0.024959991099657835,0.2683152598994119
37,0.025015639072215115,0.2672204737152372
38,0.023138504130420862,0.2665723455803735
39,0.0217052955456354,0.265403334583555
40,0.02290056321631979,0.2644205859729222
41,0.021965216431352828,0.2637502040181841
42,0.021808865825059236,0.2628458099705832
43,0.019823204898447903,0.2619533049208777
44,0.01973772556003597,0.2612082745347704
45,0.01942571897611574,0.26010929686682566
46,0.018794493439296883,0.2593794528927122
47,0.01791099862505992,0.2592271374804633
48,0.01674182685437026,0.25883129026208607
49,0.017047129019542976,0.25820597793374744
50,0.017120618821570167,0.25789202536855427
51,0.017192879829693725,0.2575853019952774
52,0.016968174975503375,0.2570271300418036
53,0.015658908282165176,0.2568648159503937
54,0.015624767272836633,0.2564826501267297
55,0.015175702395262542,0.25651288138968603
56,0.015361622941714746,0.2561486320836203
57,0.014191396810390331,0.25585194677114487
58,0.014706715665481708,0.2557240681988852
59,0.014249575634797415,0.2555514265383993
60,0.014055511293311914,0.25521382902349743
61,0.013482300530153292,0.2548668384552002
62,0.01370415263981731,0.2549725291984422
63,0.013006311461881356,0.25495695748499464
64,0.01325003847617794,0.2548015926565443
65,0.011865997342047867,0.25455555426222937
66,0.012633693956390576,0.2543721752507346
67,0.011822499903953738,0.25421175892863956
68,0.011924039089569339,0.25404244129146847
69,0.011892663832339976,0.2541899031826428
70,0.011281978959838549,0.253937657390322
71,0.01168526377942827,0.25399784637348993
72,0.011819497302726464,0.2540329300931522
73,0.01076313008174852,0.25376310305935995
74,0.010974272688919748,0.2538393512368202
75,0.01062966765904868,0.2537083072321756
76,0.010514085319031167,0.2538847433669226
77,0.009748129967462134,0.25376911887100767
78,0.010038342413113074,0.2534224156822477
79,0.009800852448851973,0.2532461945499693
80,0.009802668234678331,0.25331547537020277
81,0.009615207487648283,0.2531592143433435
82,0.009207989968773391,0.25318801403045654
83,0.009051949993051865,0.2534619686858995
84,0.009132315577180297,0.2535614477736609
85,0.009210754392875565,0.253250461603914
86,0.008920024563040998,0.2534387303250177
87,0.00844706574247943,0.25343924867255346
88,0.008331241379319518,0.253376909664699
89,0.008057095248390126,0.25330701576811926
90,0.0092067983760326,0.2532439295734678
91,0.008173433925818515,0.2530933309878622
92,0.007737531775125751,0.2530282384582928
93,0.007447438952685507,0.2530001082590648
94,0.008110963066832887,0.2530228005988257
95,0.008235966614275067,0.2532136897955622
96,0.0070044235326349735,0.2531101182103157
97,0.007302776996598199,0.2532915451696941
98,0.0073461298037458345,0.25338235391037806
99,0.006965214231361945,0.2535996415785381
100,0.006697453437717976,0.2537152117916516
101,0.0067733206648241595,0.2536944789545877
102,0.0067880417013333905,0.25387151539325714
103,0.006484551527709873,0.2539159911019461
104,0.006952387435982625,0.25401092214243753
105,0.00646011960796184,0.25443254304783686
106,0.006714931344268499,0.25446765763419016
107,0.00692125066631922,0.2544016359107835
108,0.006430446980866017,0.2543827178222792
