epoch,train_loss,valid_loss
1,0.6805386145909628,0.7083055291857038
2,0.6447410627647683,0.679331932749067
3,0.5940001871850755,0.6439968688147408
4,0.5571415115285803,0.6099613904953003
5,0.504489141481894,0.5871785623686654
6,0.46625026287855925,0.5687395419393267
7,0.4298857108310417,0.5505359726292747
8,0.3944031529956394,0.5518949031829834
9,0.36945014640137,0.5443285065037864
10,0.34888846675554913,0.5350798709051949
11,0.3248804051567007,0.5177550273282188
12,0.3072907737007848,0.5180371446268899
13,0.2917155921459198,0.49832417709486826
14,0.2761315134940324,0.4945844028677259
15,0.2597665886084239,0.4818508284432547
16,0.24364796887945245,0.48368670472076963
17,0.23411494935000385,0.45931329897471834
18,0.22221828555619275,0.45869856221335276
19,0.21117365139502067,0.447803441967283
20,0.1999344676733017,0.43068916882787434
21,0.19650993275421638,0.42544026034218924
22,0.1860341904339967,0.41586766498429434
23,0.166451846283895,0.40435961314610075
24,0.15594871011045244,0.39994371788842337
25,0.14457870909461268,0.3842485930238451
26,0.13521127044050782,0.3769121297768184
27,0.12332994021751263,0.3649880460330418
28,0.1140834242105484,0.35526607292039053
29,0.10187235529775973,0.33984717300959993
30,0.09170935137404336,0.3311084636620113
31,0.08251084746034057,0.31681460780756815
32,0.07372014638450411,0.3081119103091104
33,0.0638498807394946,0.2960301382201059
34,0.057676392158976304,0.28957108301775797
35,0.051975826974268315,0.28245354337351664
36,0.04549929623802503,0.27392891900879995
37,0.039435863908794194,0.26883527423654285
38,0.03551780515246921,0.2627965360879898
39,0.031545029332240425,0.25690517893859316
40,0.027422469523217943,0.2528831022126334
41,0.02452493703889626,0.25161501126629965
42,0.02265232908367007,0.24804334661790303
43,0.02117480899862669,0.24551173831735337
44,0.018770767996708553,0.24226136612040655
45,0.01736755348328087,0.240281879901886
46,0.01587470386315275,0.24078609581504548
47,0.014696977446200672,0.2381284875529153
48,0.013519460335373878,0.23720870912075043
49,0.012645088998531853,0.23772100997822626
50,0.01166978968238389,0.23598021801028932
51,0.010560275262428654,0.23540993088058063
52,0.010112613818987651,0.23562035709619522
53,0.009676615931783561,0.23668765276670456
54,0.009207323779938397,0.23458156841141836
55,0.008209650266777587,0.2360353661434991
56,0.00823174924072292,0.23686063289642334
57,0.007292644137999526,0.23740547895431519
58,0.007055530169357856,0.23766819600548064
59,0.00671988342785173,0.23830704816750117
60,0.006468335356287382,0.23968435185296194
61,0.006208125070703251,0.24093889445066452
62,0.005937588780566498,0.24242196711046354
63,0.00565026110659043,0.24284964347524302
64,0.005345991916126675,0.2441286056169442
65,0.005096894507813785,0.24525822087058
66,0.004721175680902821,0.2458819281309843
67,0.004696558953987228,0.2473859435745648
68,0.004393412973041888,0.24822298916322844
69,0.004136503898297195,0.25090498636875835
