epoch,train_loss,valid_loss
1,0.6804444282143204,0.675667907510485
2,0.6201312497810081,0.6392509681837899
3,0.5501761701371934,0.6057554057666233
4,0.5046856381275036,0.587405937058585
5,0.47551596385461314,0.5761474626404899
6,0.45012343150598033,0.5655483092580523
7,0.4331330094072554,0.5580956893307822
8,0.4101745265501517,0.5502497724124363
9,0.3914047424440031,0.5455786415508815
10,0.37782890377221284,0.5390720197132656
11,0.3620112505224016,0.529453728880201
12,0.3484911399858969,0.5249636173248291
13,0.3310323120267303,0.5193757457392556
14,0.315018481126538,0.502384969166347
15,0.3018246706989076,0.4961979261466435
16,0.2836241054314154,0.4918274922030313
17,0.26834044522709316,0.4801994689873287
18,0.2561293812813582,0.4819150481905256
19,0.244009283957658,0.46263856972966877
20,0.23192208343082005,0.4539904679570879
21,0.21975656350453696,0.4465189746447972
22,0.20949021644062465,0.4416271618434361
23,0.19936277938109856,0.43151680486542837
24,0.19082857061315467,0.42181923559733797
25,0.18155532468248298,0.4151617331164224
26,0.17273482321589081,0.404889132295336
27,0.1634267814181469,0.3953913961138044
28,0.15395599989979356,0.39145250405584064
29,0.1463207514197738,0.37571066192218233
30,0.13403813264988088,0.3657489802156176
31,0.12346675315940822,0.35751366189547945
32,0.11198282131442318,0.34747715081487385
33,0.10084299632796535,0.3403213045426777
34,0.08902341361950945,0.3301387514386858
35,0.0760127043834439,0.3196639823062079
36,0.06544530184732543,0.3120697353567396
37,0.05655713317294916,0.30322825482913424
38,0.04805273424696039,0.2968802750110626
39,0.042902101245191365,0.2935690326350076
40,0.035824961960315704,0.2926757112145424
41,0.03198714337001244,0.28909484509910854
42,0.02802739892568853,0.2863676739590509
43,0.02575224651782601,0.28617112019232344
44,0.021765181001413753,0.2853662350348064
45,0.020366738895299257,0.28568631623472485
46,0.01808039506000501,0.2850344750498022
47,0.017067265213915595,0.2844263719660895
48,0.014364865643006784,0.2866468626473631
49,0.013507253145454106,0.2864870934614113
50,0.01314915407931915,0.2865975610911846
51,0.01184287515503389,0.2870604523590633
52,0.011307433523513653,0.2874224515897887
53,0.010179454564220376,0.2893721344215529
54,0.010185553054152816,0.2909693792462349
55,0.008999028346604772,0.292491900069373
56,0.009129728000887015,0.29405214690736364
57,0.00840693227601824,0.2939664591103792
58,0.007455009742881413,0.29456065089574884
59,0.007475706731417665,0.29662120821220533
60,0.007251894222227512,0.2988976753715958
61,0.006810211576521397,0.29994868034762995
62,0.006383091711473686,0.3016842345574072
