epoch,train_loss,valid_loss
1,0.7591501341925727,0.6887178335871015
2,0.7390399288248133,0.6811614292008537
3,0.7175965309143066,0.6782567926815578
4,0.7042583999810396,0.6779585480690002
5,0.6999951976316946,0.6817160844802856
6,0.6943155615418045,0.6809840628079006
7,0.6915972343197575,0.6815591709954398
8,0.68959273453112,0.6832563706806728
9,0.6909417686639009,0.6855939541544233
10,0.6889574439437302,0.6811227968760899
11,0.6872933639420403,0.6835328340530396
12,0.6850905109334875,0.6823455946786063
13,0.6845175668045327,0.678407609462738
14,0.6832568777932061,0.6771151508603778
15,0.682536471773077,0.6775167669568744
16,0.6818857259220548,0.6723561882972717
17,0.6789404065520676,0.6746143017496381
18,0.6766778451425058,0.6685964976038251
19,0.6748291165740402,0.6689061692782811
20,0.6716346321282564,0.6614858508110046
21,0.6698411968019273,0.660073093005589
22,0.6635147355220936,0.6533592683928353
23,0.6593110097779168,0.6494170342172895
24,0.6554275751113892,0.6457941021238055
25,0.6512139042218527,0.6335372158459255
26,0.6431745953030057,0.6301993983132499
27,0.6344754210224858,0.6188811148915973
28,0.6241180190333614,0.6101713010243007
29,0.6116327731697647,0.5944229960441589
30,0.5965245123262759,0.5812451498849052
31,0.5822476855030766,0.5700223445892334
32,0.5661917372986123,0.5484788034643445
33,0.5481615728802152,0.5340303182601929
34,0.5269303365989968,0.5191007256507874
35,0.5074649122026231,0.5073985287121364
36,0.48553615698107966,0.47807020800454275
37,0.4604921252639205,0.462704028402056
38,0.43379198842578465,0.44234838656016756
39,0.4101492608035052,0.42530575820377897
40,0.3830968472692702,0.4018349306924002
41,0.3581613677519339,0.3774437648909433
42,0.3407505264988652,0.359157532453537
43,0.3149341019215407,0.35185104821409496
44,0.2967400683297051,0.3448357220206942
45,0.28072775348469065,0.31910124846867155
46,0.2632748258334619,0.31141461644853863
47,0.24646518407044588,0.3032804216657366
48,0.23367134398884243,0.3017932538475309
49,0.2262745632065667,0.2806762946503503
50,0.21164730467178203,0.2692640466349466
51,0.19964850611156887,0.2730448203427451
52,0.18660262668574298,0.2615721970796585
53,0.17332736982239616,0.2591961239065443
54,0.1669887693391906,0.2462420697723116
55,0.15423844313180005,0.24624229328972952
56,0.14869407205669968,0.2390003970691136
57,0.13852063842393733,0.2576215671641486
58,0.1336354124877188,0.22803117547716414
59,0.1269151328338517,0.24656764098576137
60,0.12176275474053842,0.22500166722706386
61,0.11571515958618235,0.2451753467321396
62,0.11647007034884559,0.22042756421225412
63,0.10642888093436206,0.24207577535084315
64,0.10253365006711748,0.23722660115786962
65,0.09795640519371739,0.22646713895457132
66,0.09703486937063711,0.22964571629251754
67,0.09494265665610631,0.22564541016306197
68,0.0898600008200716,0.2418077758380345
69,0.08744683696164025,0.23038852640560695
70,0.08426520725091298,0.23600637487002782
71,0.08327454852837103,0.2378523988383157
72,0.07948770650007107,0.23235596077782766
73,0.07866667142068898,0.2342516311577388
74,0.07552197727340239,0.23346161735909327
75,0.074341072804398,0.23935976198741368
76,0.07190596008742298,0.22712264422859466
77,0.07107992635832892,0.23033042464937484
