epoch,train_loss,valid_loss
1,0.6612664615666425,0.5733931022030967
2,0.4413407588446582,0.5074922314711979
3,0.3504882592845846,0.47280128938811167
4,0.28760478231641984,0.44661564912114826
5,0.23102923537845965,0.42556419117110117
6,0.19958509725553017,0.4096097775868007
7,0.17756954663329655,0.39638520564351765
8,0.14755706985791525,0.38382712432316374
9,0.12956799345987816,0.374176276581628
10,0.11637736608584721,0.3657797617571695
11,0.10541739094036597,0.3593410338674273
12,0.09238385864430004,0.3526537801538195
13,0.08569362249087405,0.3462234352316175
14,0.0784533188022949,0.3409199459212167
15,0.06833996996283531,0.33553366363048553
16,0.0660176543449914,0.33103320002555847
17,0.0630503233384203,0.3267952501773834
18,0.05589480008240099,0.32293046585151125
19,0.05265143127353103,0.31909556474004475
20,0.049329366948869496,0.31634930201939176
21,0.047128096498824934,0.31324775304113117
22,0.045758632391139316,0.3105332170213972
23,0.0420519250134627,0.3077579268387386
24,0.039901763683667886,0.30484473279544283
25,0.03689004722292776,0.3030035602194922
26,0.034919998987957286,0.301564736025674
27,0.03470290397052412,0.2995349924479212
28,0.032257399142340375,0.2976956899677004
29,0.03127756121533888,0.29555501469544004
30,0.029179435844222706,0.2938643289463861
31,0.028622038869394198,0.29238052879061016
32,0.026951405806122004,0.2913535716278212
33,0.025723350337809987,0.29020691556589945
34,0.026928933682265104,0.2889992190258844
35,0.02336673486839842,0.28816676139831543
36,0.02373297264178594,0.28721630786146435
37,0.022867668282102654,0.28653627527611597
38,0.02300761988455499,0.28570184856653214
39,0.021384518800510302,0.28518564999103546
40,0.020660335887913352,0.2843173657144819
41,0.02079265599173528,0.28387087157794405
42,0.01904202701040992,0.2831902376243046
43,0.019537042860907537,0.28257164678403307
44,0.019357459688628162,0.281890801021031
45,0.019330356477035418,0.2815361363547189
46,0.018074168685685704,0.28086896879332407
47,0.017734596574748004,0.2800855338573456
48,0.016306105276776686,0.27970039205891745
49,0.01709423793686761,0.279513028051172
50,0.016317793168127537,0.2789587506226131
51,0.015602331401573287,0.27869235617773874
52,0.01562820347370925,0.2781046735388892
53,0.013791832383032198,0.2774881528956549
54,0.014721169050231023,0.27758778631687164
55,0.014350021913371704,0.27726932402168003
56,0.01432746683281881,0.2768376075795719
57,0.014199427846405242,0.2765194241489683
58,0.013366546964755765,0.2763591195855822
59,0.013154866139369982,0.276114216872624
60,0.012639151265223822,0.2754748154963766
61,0.012508992450656715,0.2753246692674501
62,0.01261103329145246,0.2751066056745393
63,0.012110003132235122,0.27492309148822514
64,0.012281173115803136,0.27464471012353897
65,0.010980151179764006,0.2743449402706964
66,0.011124217330857559,0.2742172639284815
67,0.011156807964046797,0.2738277624760355
68,0.01169741772874086,0.2736252493091992
69,0.011512870486411784,0.2735505902341434
70,0.01043594104272348,0.27312520891427994
71,0.010456983551934914,0.27298105508089066
72,0.010027420017178412,0.27280099264213015
73,0.010071755300655408,0.27279831788369585
74,0.009930428600421658,0.27273583092859816
75,0.00955179454413829,0.27250195826802937
76,0.00946996824953843,0.2723607197403908
77,0.008598793867147632,0.2723615063088281
78,0.009639331691518978,0.2721205758196967
79,0.008792271906578983,0.272130732025419
80,0.00861927128776356,0.27198710292577744
81,0.008515629658682479,0.27202401416642324
82,0.008592988122944479,0.2717698003564562
83,0.008442876291357808,0.27159109711647034
84,0.008591945903996626,0.27172057756355833
85,0.0088262427598238,0.27158606691019876
86,0.008152336278861319,0.2717677259019443
87,0.007953926679436807,0.271767469389098
88,0.00847941706026042,0.27198376187256407
89,0.00794203508714283,0.27190778723784853
90,0.008188714100806802,0.27198354048388346
91,0.007551288370181013,0.27208753888096127
92,0.006917085783142183,0.27209747582674026
93,0.00702513947531029,0.27222307877881186
94,0.006918734422436467,0.272338975753103
95,0.006938872565687807,0.2724032444613321
96,0.007169011169699607,0.2721586546727589
97,0.007040297319353731,0.27211814373731613
98,0.006970559402058522,0.27218712121248245
