epoch,train_loss,valid_loss
1,0.6933085035394739,0.6895277925900051
2,0.6932953861024644,0.6893572296415057
3,0.6932560757354453,0.6895385384559631
4,0.6932565238740709,0.689276499407632
5,0.6932470997174581,0.689368120261601
6,0.6932550183048954,0.6889499936785016
7,0.6932363664662397,0.6893463219915118
8,0.6932312382592095,0.6891718932560512
9,0.6932282469890736,0.6887426887239728
10,0.6931995506639834,0.6887639760971069
11,0.6931377472700896,0.688697065625872
12,0.6930753345842715,0.6885849748338971
13,0.6928803192244636,0.6881226301193237
14,0.6923914904947635,0.6871429170880999
15,0.6914435801682649,0.6858636225972857
16,0.6900819076432122,0.6839888947350639
17,0.6878801407637419,0.6817284567015511
18,0.6850050511183562,0.6797822969300407
19,0.6811415398562396,0.6753935728754316
20,0.677181586071297,0.6709935324532645
21,0.6709517284675881,0.665788071496146
22,0.6648241193206222,0.6562072804995945
23,0.6563742447782446,0.6510038290704999
24,0.6450725904217472,0.6395216158458165
25,0.6290890287469935,0.625389848436628
26,0.6132117355311358,0.6228888545717511
27,0.5953676634364657,0.6143738882882255
28,0.5736941739364907,0.6094177109854562
29,0.5472666102427023,0.6257744601794651
30,0.5179320187480362,0.6069183732782092
31,0.4965097860053734,0.5791605796132769
32,0.478028345991064,0.607365586927959
33,0.45181507644829927,0.5733892406736102
34,0.40115716060002643,0.5914730897971562
35,0.38018140638316117,0.5594743660518101
36,0.34901526459941157,0.5259490481444767
37,0.312894058448297,0.5192100661141532
38,0.30575090260417376,0.4869487519775118
39,0.2952292887149034,0.542949914932251
40,0.24876924079877358,0.4987286180257797
41,0.22205418624259807,0.4923886720623289
42,0.20463842043170222,0.508049590247018
43,0.1776138342641018,0.4916332470519202
44,0.2231516139926734,0.47749046768460957
45,0.15357274451741465,0.562747231551579
46,0.12719934212940712,0.6097160290394511
47,0.12245891877898464,0.6283234741006579
48,0.11343654162353939,0.5672747216054371
49,0.10475032583430961,0.5937849932483265
50,0.10663928408865575,0.6618569110121045
51,0.0888054942091306,0.6674439130084855
52,0.0817461907863617,0.6700327779565539
53,0.06638265677072384,0.6497184868369784
54,0.058790332465260116,0.6760958188346454
55,0.05167007425593005,0.648248767214162
56,0.047243352634487326,0.7066105215677193
57,0.043041218210149695,0.6627355239221028
58,0.040143884580444406,0.6941874474287033
59,0.036483835635913744,0.7119112243609769
