epoch,train_loss,valid_loss
1,0.6405510052486703,0.5601542379174914
2,0.427876153477916,0.49518401282174246
3,0.3421250234047572,0.4608347586223057
4,0.2692295903408969,0.43464984212602886
5,0.2192796711568479,0.41666828308786663
6,0.1920290451358866,0.4002866106373923
7,0.15058011009737296,0.3893914989062718
8,0.14179262518882751,0.3785989539963858
9,0.12176988494616968,0.3694350783314024
10,0.1046774861989198,0.3635588777916772
11,0.08533454024129444,0.35826920185770306
12,0.08902770736151272,0.35306439229420256
13,0.0741047667408431,0.3484598823956081
14,0.07052719041153237,0.34492152077811106
15,0.062089587251345314,0.3405987960951669
16,0.05796004693817209,0.3373238912650517
17,0.05904831544116691,0.33479002118110657
18,0.054131615493032664,0.3320033848285675
19,0.046614052520857915,0.33009378824915203
20,0.04658406407192901,0.3282208868435451
21,0.04367029377155834,0.32613667845726013
22,0.04142820766126668,0.32456148735114504
23,0.03895682179265552,0.323043520961489
24,0.03623096389627015,0.3211432269641331
25,0.03532105228967137,0.31971481442451477
26,0.03335016958967403,0.31959777218954905
27,0.03155512631767326,0.31848394870758057
28,0.027765341896425794,0.3174923913819449
29,0.029275375314884715,0.316570126584598
30,0.027802434439460438,0.31535299335207256
31,0.027160448815535615,0.31454883941582273
32,0.026085677798147553,0.3134135093007769
33,0.025758101294438045,0.3130844384431839
34,0.024601870181935805,0.3123355784586498
35,0.02348222279990161,0.3115388346569879
36,0.020740708819142094,0.31084334424563814
37,0.021880595082486118,0.3106272965669632
38,0.021929428636751794,0.30960218608379364
39,0.01973251260265156,0.309710362127849
40,0.01967657957639959,0.30982930958271027
41,0.01940127713950696,0.30914806042398724
42,0.01877333379040162,0.30876632247652325
43,0.017495433868909324,0.30835999974182676
44,0.017487846176933358,0.3085442951747349
45,0.01702988727225198,0.3082286013024194
46,0.01758427259132818,0.3077223279646465
47,0.016884243391730166,0.30783423142773764
48,0.01683429787280383,0.30759099764483316
49,0.015716636001511856,0.3078980105263846
50,0.015127438430984816,0.3081388303211757
51,0.014494764653069002,0.30803918625627247
52,0.01461126724327052,0.3083499925477164
53,0.014675547920719342,0.3082916481154306
54,0.014011201552218862,0.30785244916166576
55,0.013201375146982846,0.3075058843408312
56,0.015276419205798043,0.3079576939344406
57,0.012711545728422978,0.3078797289303371
58,0.012895532538769421,0.3077189155987331
59,0.01302701548707706,0.30784978185381207
60,0.012256512556363034,0.30784802777426584
61,0.012140310593639259,0.30753103111471447
62,0.012200850475993421,0.3074190765619278
63,0.011536339573838093,0.3076252319983074
64,0.012132829952019232,0.30793608512197224
65,0.012104576074138836,0.3081499763897487
66,0.011614723717448887,0.308366243328367
67,0.011858124406663355,0.30838920176029205
68,0.010836398246249667,0.3084357274430139
69,0.010839190023640791,0.3086848684719631
70,0.0102554596270676,0.3089606932231358
71,0.010995102873830884,0.30913557750838144
72,0.010483049666853967,0.309261081474168
73,0.01022855752941083,0.3092919353927885
74,0.009533254257230847,0.30894926616123747
75,0.009424990370731664,0.30916199939591543
76,0.008942441100737563,0.30915764612810953
77,0.009380177042826458,0.30920413775103434
