epoch,train_loss,valid_loss
1,0.6709245487495705,0.662739668573652
2,0.6205722049430564,0.6385410853794643
3,0.5837248188477976,0.6129079290798732
4,0.5451117202087685,0.5972750782966614
5,0.5119776339442642,0.5771669447422028
6,0.4789485423653214,0.5594926476478577
7,0.44705414220138834,0.5347655713558197
8,0.41428447983883043,0.5218191955770765
9,0.38772841736122415,0.49746923787253244
10,0.36361109327386926,0.49375878487314495
11,0.3387746314207713,0.4835438983780997
12,0.3172221846050686,0.47916193093572346
13,0.30181267691983116,0.46535141127450125
14,0.2824348393413756,0.4576806766646249
15,0.26962255824495246,0.4477377619062151
16,0.2538564497673953,0.44569025720868793
17,0.23980630768669975,0.4367357109274183
18,0.2257445399407987,0.42585491069725584
19,0.2126150103630843,0.40973164992673056
20,0.20001443171942676,0.42603822903973715
21,0.1928440773928607,0.4033426706280027
22,0.17783414158556196,0.3844253889151982
23,0.17009663471469172,0.37582999893597197
24,0.1598969926988637,0.37341403535434176
25,0.15282314822629647,0.3614147752523422
26,0.1437444684130174,0.35363438938345226
27,0.13794793409329872,0.3526432492903301
28,0.12904860465614884,0.33259973781449453
29,0.1211712415571566,0.32265972026756834
30,0.1134298316858433,0.30914018196719034
31,0.10309806507494715,0.2933471564735685
32,0.09435461792680952,0.2822743079492024
33,0.08519880556397968,0.27314260601997375
34,0.07651443379344763,0.2608506551810673
35,0.06736220840226721,0.25124846398830414
36,0.05976814597293183,0.24266817740031651
37,0.05134416640632682,0.23964784613677434
38,0.04550515950002052,0.23076561519077846
39,0.03877714200428239,0.22355487729821885
40,0.034613782470976864,0.22056593000888824
41,0.029624916716582246,0.21898564483438218
42,0.026419371883902285,0.21533267945051193
43,0.02539764775860089,0.2131601156932967
44,0.02205405756831169,0.212589296911444
45,0.02067983485068436,0.2114524788090161
46,0.01964654690689511,0.21226506041628973
47,0.017254992629642838,0.21201086257185256
48,0.016205375496711995,0.21258799944605147
49,0.015075261859844128,0.21245326953274862
50,0.013689478859305382,0.2147482388785907
51,0.013886812436221927,0.21364738047122955
52,0.011922243120217765,0.2130673070039068
53,0.011844826569021851,0.2158616174544607
54,0.01089627878671443,0.21528032422065735
55,0.010817895626166352,0.21923357674053737
56,0.009776278347190883,0.21794667946440832
57,0.009202204955120882,0.21991954637425287
58,0.008813934383430966,0.22045533465487616
59,0.00870617561870151,0.22120268110718047
60,0.007791333331691998,0.22579608857631683
