epoch,train_loss,valid_loss
1,0.7190281969529612,0.6712599907602582
2,0.7086238265037537,0.6714226944105965
3,0.7037198940912882,0.6724176151411874
4,0.700295748534026,0.6741311720439366
5,0.6970596799144039,0.6754763977868217
6,0.6953745925867999,0.6763374209403992
7,0.694740026085465,0.6791058693613324
8,0.6930003850548355,0.6793322733470372
9,0.6932346004026907,0.6792812943458557
10,0.6921316539799726,0.6808313131332397
11,0.6917428153532522,0.6819713371140617
12,0.6915104919009738,0.680374298776899
13,0.6916847847126149,0.6832933170454842
14,0.6899523757122181,0.6822987454278129
15,0.689606988871539,0.6818063088825771
16,0.6889530508606522,0.6825081706047058
