epoch,train_loss,valid_loss
1,0.6932420289074933,0.6911604574748448
2,0.6932307702523691,0.6914570416722979
3,0.6932236662617436,0.6913362571171352
4,0.6932180523872375,0.6915576798575265
5,0.693219953113132,0.6914510301181248
6,0.693201846546597,0.6915712356567383
7,0.69319588387454,0.6919159463473729
8,0.6931921795562461,0.6923188822610038
9,0.6931333674324883,0.69190571137837
10,0.6931048190152204,0.6918967877115522
11,0.6929924267309683,0.6917327472141811
12,0.6926363331300242,0.6924916761262077
13,0.6925690328633344,0.6930416481835502
14,0.6914211312929789,0.6907773528780256
15,0.6897048972271107,0.6891670227050781
16,0.6872365916216815,0.6900827544076102
17,0.6823842547557972,0.6893954191889081
18,0.6759526972417478,0.6919244527816772
19,0.6672498164353547,0.6980431250163487
20,0.6563763640545033,0.6941808802740914
21,0.6446586648623148,0.6944420167378017
22,0.6322184050524676,0.6930826646941048
23,0.6154171051802458,0.7148050751004901
24,0.5926783460157888,0.7072002249104636
25,0.5678197101310447,0.7038614707333701
26,0.5448974017743711,0.6910574095589774
27,0.5185103791731375,0.6646733369146075
28,0.5049024632683506,0.650371470621654
29,0.46838588626296435,0.6408330116953168
30,0.4363056642037851,0.6468548902443477
31,0.40596828747678687,0.640973653112139
32,0.38151136813340364,0.637535640171596
33,0.3490039617926986,0.6345397446836744
34,0.30995551082823014,0.48507231899670195
35,0.30687225527233547,0.6199427885668618
36,0.27370844229503916,0.5992645961897713
37,0.236065865666778,0.597321093082428
38,0.22413420621995572,0.46394376030990053
39,0.21353770516536855,0.42151593629802975
40,0.19826593774336357,0.45171353433813366
41,0.1741829382048713,0.4490768590143749
42,0.17409834458872123,0.41929266921111513
43,0.13962934138598265,0.48267034866980146
44,0.13266913785978598,0.42103012119020733
45,0.13285667725183345,0.4599079521639006
46,0.10976386566956838,0.4538264902574675
47,0.09699820368378251,0.46222200989723206
48,0.10543381353771245,0.4615431938852583
49,0.08898400501520545,0.6450673011796815
50,0.06475480452731804,0.7824461907148361
51,0.07365117429031266,0.7231455471898828
52,0.053463447425100535,0.7678928832922663
53,0.05541077759806757,0.8034941330552101
54,0.04797703855567508,0.7430502852158887
55,0.0470608742562709,0.8515845468001706
56,0.04686352313944587,0.7817827303494725
57,0.08998012356460094,0.7592351154557296
