epoch,train_loss,valid_loss
1,0.6955206350043968,0.7230141333171299
2,0.6939223011334738,0.7221859012331281
3,0.6928178668022156,0.7214924607958112
4,0.6930286553170946,0.7211988994053432
5,0.6912359573222973,0.720791118485587
6,0.691180427869161,0.7206195678029742
7,0.6901441967045819,0.7206906846591404
8,0.6890140374501547,0.7205465946878705
9,0.6887786344245628,0.7204642636435372
10,0.686326077690831,0.7203331078801837
11,0.6848004018818891,0.7201445783887591
12,0.6830875895641468,0.720341043812888
13,0.6820623079935709,0.7207947628838676
14,0.6802550686730279,0.7220521739550999
15,0.6782761105784664,0.7223009892872402
16,0.6752984788682725,0.7238104939460754
17,0.6725153216609249,0.725817220551627
18,0.6696697252768057,0.7273831537791661
19,0.6638477819937246,0.7311722380774361
20,0.6600156448505543,0.7336726614407131
21,0.6566544594588103,0.7395775658743722
22,0.6519396084326284,0.7432736882141658
23,0.6442838708559672,0.7490408931459699
24,0.6349782502209699,0.7554342193262917
25,0.628910278832471,0.7657762254987445
26,0.6202675854718244,0.7740737497806549
