epoch,train_loss,valid_loss
1,0.6861731321723373,0.7247925656182426
2,0.6555866577007152,0.7089886495045253
3,0.6171652166931717,0.6724804895264762
4,0.5549380282560984,0.6442913072449821
5,0.5125519831975301,0.6243566444941929
6,0.4816018894866661,0.6148578269141061
7,0.4541237343240667,0.6068852628980365
8,0.4300873952883261,0.608253823859351
9,0.40598536862267387,0.5829813693250928
10,0.38294740076418277,0.5762971639633179
11,0.37103719843758476,0.577903266463961
12,0.34852167522465743,0.5722410082817078
13,0.33285605907440186,0.5626463719776699
14,0.3084176315201653,0.5691069109099252
15,0.28977440463172066,0.5632453262805939
16,0.27110925703137007,0.5676381204809461
17,0.2534235307463893,0.5649307114737374
18,0.23793575609171833,0.5737543404102325
19,0.22643213222424188,0.5658247811453683
20,0.21179346133161475,0.5723491140774318
21,0.20110103212021016,0.5741276826177325
22,0.18846244696113798,0.5749859639576503
23,0.17758002684072213,0.5729903451034001
24,0.16593769261682476,0.5743400369371686
25,0.15593662457885565,0.5843352164540973
26,0.14279325968689388,0.5814822656767709
27,0.13088601013576542,0.580295843737466
28,0.11797012264529864,0.5743065731866019
