epoch,train_loss,valid_loss
1,0.6934081845813327,0.6959883655820575
2,0.6931780444251167,0.6919470088822501
3,0.6925014235355236,0.6896694472857884
4,0.6919113552128827,0.6874921066420419
5,0.6915917506924382,0.6858852931431362
6,0.6904422971937392,0.6828488792691912
7,0.6881510527045639,0.6762681007385254
8,0.6869699579698069,0.671681889465877
9,0.6832503058292247,0.6644871149744306
10,0.6793567891474124,0.6536289198057992
11,0.6715169571064137,0.6372027056557792
12,0.6601869993739657,0.6156884261540004
13,0.6417137980461121,0.5875746948378426
14,0.6135055312403926,0.5482801156384605
15,0.5734774161268164,0.5028504133224487
16,0.5232188028317911,0.45475917203085764
17,0.4686342168737341,0.42035738059452604
18,0.4101599565258733,0.3984387516975403
19,0.3547680940892961,0.3930615080254419
20,0.3097511358835079,0.41211200824805666
21,0.26876133238827743,0.4387842927660261
22,0.23682878428587206,0.47212998675448553
23,0.2088965750126927,0.5092240369745663
24,0.1807069238965158,0.5471873208880424
25,0.16023083928006668,0.5852270206170422
26,0.14083954277965757,0.6168836206197739
27,0.12420658808615473,0.6441377220409257
28,0.11129713293026995,0.6803280136414936
29,0.10280981052804876,0.6952450940651553
30,0.09112804031206502,0.7163113366280284
31,0.08176605844939197,0.7374348353062358
32,0.07526319342906829,0.7583240488810199
33,0.07163008833648982,0.7684479760272163
34,0.0659120627851398,0.7837244932140622
