epoch,train_loss,valid_loss
1,0.6932650363003766,0.6900233285767692
2,0.6932982692012081,0.6901121735572815
3,0.6932750653337549,0.6900962676320758
4,0.6932510270012749,0.690007039478847
5,0.6932584466757598,0.6899059925760541
6,0.6932444881509852,0.6899047068187169
7,0.6932582921451993,0.690070995262691
8,0.6932364084102489,0.6896920544760567
9,0.6932263087343287,0.6897219674927848
10,0.6932163194373802,0.6897318874086652
11,0.6931953165266249,0.6893772823469979
12,0.6931543438522904,0.6895274860518319
13,0.6931073974680018,0.6896035415785653
14,0.6929387803430911,0.6879446591649737
15,0.692672868569692,0.6879676239831107
16,0.6919466455777487,0.686428998197828
17,0.6906087243998492,0.6858599356242588
18,0.6878658842157435,0.6898061037063599
19,0.6838532620006137,0.6849544218608311
20,0.6786327295833163,0.6814459902899606
21,0.6711929285967791,0.6696943981306893
22,0.661674526002672,0.6645993760653904
23,0.6488248198120682,0.6567124468939645
24,0.632529909963961,0.6530347296169826
25,0.6167122081474021,0.6363585676465716
26,0.5949605526747527,0.6143108180591038
27,0.5774379041459825,0.6124048147882734
28,0.5488629429428665,0.6103653141430446
29,0.5245744265891887,0.5997984366757529
30,0.5008822403572224,0.5953395196369716
31,0.47155901348149337,0.5861467548779079
32,0.43665824664963615,0.606674347605024
33,0.40550306991294577,0.5720960199832916
34,0.3916542927424113,0.6020225925104958
35,0.3661676192725146,0.5440936727183205
36,0.33240197212607775,0.5620609521865845
37,0.2806570121535548,0.5592191687652043
38,0.2543948877740789,0.5286067766802651
39,0.2519561918797316,0.4847932606935501
40,0.21056110880993031,0.5167653049741473
41,0.18326739414974494,0.5267602780035564
42,0.17117355708722715,0.515794751899583
43,0.14796627036951207,0.537819368498666
44,0.13069973692849832,0.5333148475204196
45,0.11199182271957397,0.537637974534716
46,0.09717695552993703,0.5160003751516342
47,0.08906132355332375,0.5022082892911774
48,0.08372040506866243,0.48276672405855997
49,0.07444025838264713,0.4966307303735188
50,0.06298122389449014,0.4929207499538149
51,0.058277632765195986,0.5326439844710487
52,0.05061743063507257,0.5198318990213531
53,0.045579064499448846,0.4987595352743353
54,0.04121473666142534,0.49330903962254524
55,0.036333421521164755,0.5007608160376549
56,0.03340210165414545,0.4902027057749884
57,0.031603342956966825,0.5110098607838154
58,0.027722428311352378,0.5107148161956242
59,0.025552646912358427,0.5268254461033004
60,0.023215749473483475,0.5155107549258641
61,0.02102917881199607,0.5183111599513462
62,0.01952910592296609,0.5298656129411289
63,0.01771723813618775,0.5145281233957836
