epoch,train_loss,valid_loss
1,0.6933155876618845,0.6474151611328125
2,0.6303355186073868,0.6105122991970607
3,0.5519858852580741,0.5817054339817592
4,0.5036063415032846,0.5613097548484802
5,0.46835960171840807,0.5527552664279938
6,0.45412255658043754,0.5606930426188877
7,0.42401682557883086,0.5201156607695988
8,0.40067256380010535,0.5041692129203251
9,0.38198944595124984,0.5040716401168278
10,0.36237483664795206,0.5019011838095528
11,0.3535343320281417,0.49736359289714266
12,0.32487073982203446,0.48207817333085196
13,0.3085549705558353,0.4774284703390939
14,0.29287288807056566,0.474338173866272
15,0.2755743596288893,0.456422005380903
16,0.26292171356854616,0.46052759885787964
17,0.24849184850851694,0.45025117482457844
18,0.23533018981968915,0.4436647593975067
19,0.22325690311414223,0.4260115453175136
20,0.21091349091794756,0.4263251040663038
21,0.19861081270156083,0.4137031819139208
22,0.18622265700940732,0.4066643161433084
23,0.17148429652055105,0.3865735147680555
24,0.15721559083020245,0.3847461683409555
25,0.13961860371960533,0.36655073932238985
26,0.12327596710787879,0.3522557871682303
27,0.10343942846413012,0.3512031840426581
28,0.08564976064695252,0.33315357991627287
29,0.07037936178622423,0.3286001320396151
30,0.05849071309246399,0.3223362479891096
31,0.04819944114596755,0.3312761719737734
32,0.0419628553920322,0.33317798163209644
33,0.03491995594015828,0.3307102152279445
34,0.030473920827110607,0.31817525518792017
35,0.025273076500053757,0.31374205755335943
36,0.02354145005207371,0.3149021172097751
37,0.020091058306947903,0.3176079232777868
38,0.01815321165378447,0.3190768691045897
39,0.015504968594069834,0.32338944183928625
40,0.014227103062525944,0.3219173571893147
41,0.013025625263927159,0.3248318157025746
42,0.012318621389567852,0.326915942132473
43,0.011222470413755488,0.3252882318837302
44,0.010293351279364692,0.332128922854151
45,0.009488405004419663,0.32957419540200916
46,0.009057474874511914,0.3293314671942166
47,0.008278758092610925,0.33553718136889593
48,0.007861581044616523,0.3345579888139452
49,0.007364251047234844,0.3334637007543019
50,0.00690873469122582,0.3316600556884493
