epoch,train_loss,valid_loss
1,0.6941000730903061,0.6944838081087384
2,0.6929183182892976,0.6933631811823163
3,0.6923862761921353,0.6921099254063198
4,0.6911614161950571,0.6913691759109497
5,0.6904279876638342,0.6905705758503505
6,0.6908373236656189,0.6890593341418675
7,0.6878279778692458,0.6870484181812831
8,0.686456956245281,0.6854864018304008
9,0.6845510535769992,0.6841460381235395
10,0.6834279387085526,0.6814264740262713
11,0.6822072642820852,0.6804714032581874
12,0.6800749743426288,0.6776271121842521
13,0.6770430251404091,0.6742522290774754
14,0.676656597190433,0.6711487344333104
15,0.6720896606092099,0.6684979540961129
16,0.6672359903653463,0.6658718926565987
17,0.6650632619857788,0.6626666273389544
18,0.6591724179409169,0.6598545823778424
19,0.6540029291753415,0.6542501875332424
20,0.6441947751575046,0.6456622907093593
21,0.636983264375616,0.6421761597905841
22,0.6291383703549703,0.6328177196638924
23,0.6194523308012221,0.62507164478302
24,0.6128796294883445,0.6138275861740112
25,0.5978561728088944,0.6042644040925162
26,0.5881775551372104,0.5939058320862907
27,0.5693463020854526,0.5859779800687518
28,0.5582540995544858,0.5763969251087734
29,0.5311074974360289,0.5687823082719531
30,0.517825652051855,0.5574089118412563
31,0.5004282494386038,0.5438121386936733
32,0.47533190029638783,0.5384923602853503
33,0.45336234790307506,0.5214445420673915
34,0.42861021558443707,0.522165481533323
35,0.40964610046810573,0.518545891557421
36,0.38712499097541525,0.5117695459297725
37,0.35761503709687126,0.5075732937880925
38,0.3474517023121869,0.5076625347137451
39,0.3220586820884987,0.4999717133385794
40,0.30395713724471907,0.4958726997886385
41,0.2824397638992027,0.49358064787728445
42,0.2699590524037679,0.48829181705202374
43,0.2451554106341468,0.49079260655811857
44,0.2286455589863989,0.4776604250073433
45,0.21636011948188147,0.48679972546441214
46,0.20367149981083693,0.4866458624601364
47,0.19578535496084778,0.4800188051802771
48,0.17680212413823163,0.48864455095359255
49,0.1699896893567509,0.4841685891151428
50,0.1565069414123341,0.5021246336400509
51,0.14851618903102698,0.48367260077169966
52,0.13174743219106286,0.4962663756949561
53,0.12859289913817687,0.4733444558722632
54,0.12984042704381324,0.47737364737050875
55,0.10564204650344672,0.49212553405335974
56,0.1092007547892906,0.5140559976654393
57,0.10460870975145588,0.525485767849854
58,0.08948369558762621,0.5442400574684143
59,0.0985104289871675,0.5643023915056672
60,0.07591436782644854,0.5710517221263477
61,0.08093660849112051,0.5572576544114521
62,0.07886675772843538,0.5869885374392781
63,0.06705821981584584,0.5981825680605003
64,0.06052570934924814,0.5937813342149768
65,0.07238137328790294,0.596113263762423
66,0.05726507785557597,0.6055115621004786
67,0.056383161098454836,0.6337748374789953
68,0.04908902084247933,0.6505968327234898
