epoch,train_loss,valid_loss
1,0.6931871506902907,0.6918763944080898
2,0.6931695055078577,0.6918761900493077
3,0.6931744394478975,0.6918531400816781
4,0.6931751480808964,0.6919725963047573
5,0.693183179254885,0.6919623017311096
6,0.6931715651794716,0.6916772297450474
7,0.6931702075181184,0.6920524494988578
8,0.6931632006609881,0.6915180087089539
9,0.6931263649905169,0.6917122943060738
10,0.6931454208162096,0.6912947126797268
11,0.6929927004708184,0.6913462281227112
12,0.6927231241155554,0.6911673971584865
13,0.6919685359354373,0.6901054637772697
14,0.6905336909823947,0.6893935544150216
15,0.6886875386591311,0.6872673460415432
16,0.6860021529374299,0.6855734671865191
17,0.6827592739352474,0.683199805872781
18,0.6783897148238288,0.6819792219570705
19,0.6735948346279286,0.681785123688834
20,0.6682230874344155,0.6781819462776184
21,0.6589045811582495,0.6825437290327889
22,0.6486635914555302,0.6801760026386806
23,0.6370157511145981,0.6813344444547381
24,0.623741211714568,0.6804921882493156
25,0.6014296456619546,0.6825876065662929
26,0.586972572185375,0.6814056124005999
27,0.5596272989555642,0.6755013636180333
28,0.5363512557965738,0.6894971217427935
29,0.504186992292051,0.6768137557165963
30,0.4752956639837336,0.6864225481237684
31,0.4419728594797629,0.6450647754328591
32,0.4176579239191832,0.6674053243228367
33,0.3814189400937822,0.688338611807142
34,0.3800207023267393,0.6828439831733704
35,0.3295660846763187,0.7044481379645211
36,0.29670234079714175,0.675871376480375
37,0.2639097350615042,0.6724389834063393
38,0.23819521621421533,0.63912547486169
39,0.22236661668177005,0.6859724947384426
40,0.19664705682683875,0.6946533748081752
41,0.1746498738174085,0.7073105786527906
42,0.1607301949902817,0.6147234099251884
43,0.13197183829766732,0.5805143628801618
44,0.12370750611578976,0.5401117886815753
45,0.10769555165811821,0.6094850876501628
46,0.1016036785311169,0.6240629330277443
47,0.09916550555714855,0.5891765292201724
48,0.07215089640683597,0.5923620494348663
49,0.07117272858266477,0.6558660588094166
50,0.06057255190831644,0.6014356277883053
51,0.053733279583630736,0.600931181971516
52,0.047184618534865205,0.6613679336650031
53,0.04403912979695532,0.5293890825871911
54,0.03898696359936838,0.6303497707205159
55,0.03793052397668362,0.5923549349286726
56,0.034333528881823575,0.6363502192710128
57,0.03234727239167249,0.7024029940366745
58,0.026387320279523178,0.617170664880957
59,0.02320621852521543,0.6118738379861627
60,0.02239238191395998,0.6345714290759393
61,0.0226527514901978,0.6447255233568805
62,0.019365558607710734,0.6222446401204381
63,0.017509925938038913,0.6268871596881321
64,0.017317619140225428,0.7102540475981576
65,0.01601652166357747,0.6880641901599509
66,0.01385135355371016,0.6161287677075181
67,0.012461605499050132,0.610908807654466
68,0.012152751286824545,0.6606500364307847
