epoch,train_loss,valid_loss
1,0.6965374527154146,0.7137065359524318
2,0.6940964614903485,0.7110530819211688
3,0.6928976685912521,0.708471519606454
4,0.6895716764308788,0.7057477235794067
5,0.6882511024121885,0.7032594936234611
6,0.686112105846405,0.7006155593054635
7,0.683031040209311,0.6982150162969317
8,0.6806134117974175,0.6956612382616315
9,0.6749813313837405,0.693040839263371
10,0.6738134887483385,0.6903344222477504
11,0.6718467209074233,0.6882213865007673
12,0.6654860333160117,0.6860593983105251
13,0.6614955200089349,0.6834342309406826
14,0.6586219006114535,0.680586542401995
15,0.6548773734657852,0.6773004106112889
16,0.6497004451575102,0.6737596222332546
17,0.6450498722217701,0.6701120393616813
18,0.6355732215775384,0.6654551880700248
19,0.6290512261567293,0.6594642741339547
20,0.6211600634786818,0.653958226953234
21,0.611185488877473,0.6485851321901593
22,0.5997041861216227,0.6400636860302517
23,0.5920569344803139,0.6358796528407505
24,0.58588597840733,0.6290156074932644
25,0.5689215958118439,0.624653330871037
26,0.5567034516069624,0.6200797387531826
27,0.5406604939036899,0.6131001710891724
28,0.5203161736329397,0.6101332349436623
29,0.5064046923761014,0.612000686781747
30,0.49513789017995197,0.6132169536181858
31,0.47705417761096247,0.6133205848080772
32,0.45653770256925513,0.6164103107792991
33,0.43959490127033657,0.6252557039260864
34,0.4212477422422833,0.6379800992352622
35,0.40315753994164644,0.6517041623592377
36,0.3873301358134658,0.6589496987206596
37,0.3646086112216667,0.687181293964386
38,0.360029473900795,0.7033643552235195
39,0.3260620247434687,0.7459283513682229
40,0.32454727424515617,0.765548295208386
41,0.2982031382896282,0.8056425452232361
42,0.2763614908412651,0.8374903159482139
43,0.272609148312498,0.8708931888852801
