epoch,train_loss,valid_loss
1,0.6966793338457743,0.6664397886821202
2,0.6942683701161985,0.6665096453257969
3,0.6934341037714923,0.6662880778312683
4,0.6935857953848662,0.6681249567440578
5,0.6920137957290367,0.6670089960098267
6,0.6921464072333442,0.6667326773915973
7,0.6918579693193789,0.6659511498042515
8,0.6910183076505307,0.6658403107098171
9,0.6905414749074865,0.666869078363691
10,0.6923254507559317,0.6641877293586731
11,0.6890586813290914,0.6645942756107875
12,0.688591996828715,0.6636495079313006
13,0.688142529240361,0.6621016263961792
14,0.6872730718718635,0.6618843759809222
15,0.6866643892394172,0.6609674181256976
16,0.685920364326901,0.6565316660063607
17,0.6839678022596571,0.6551922559738159
18,0.682566037884465,0.6545675992965698
19,0.6819040068873653,0.6522408383233207
20,0.6801819006601969,0.6499631149428231
21,0.677527924378713,0.6449417301586696
22,0.6741252011722989,0.6417758805411202
23,0.6700959316006413,0.6388112902641296
24,0.6663047914151792,0.634657757622855
25,0.6624363086841725,0.6277511119842529
26,0.6568660846462956,0.6226464339665004
27,0.6509061279120268,0.6150349293436322
28,0.6428130467732748,0.6040178963116237
29,0.6343897757706819,0.5965556672641209
30,0.6230930531466449,0.5845839381217957
31,0.6134272990403352,0.5742295895303998
32,0.6011512478192648,0.5590582830565316
33,0.583504091810297,0.5481940124716077
34,0.5673710549319232,0.5328163291726794
35,0.5481796319837924,0.5148575816835675
36,0.525550851115474,0.4994093584162848
37,0.5000826296982942,0.48042349091597963
38,0.47854225282315854,0.4666934588125774
39,0.45555751191245186,0.4525072212730135
40,0.4340976829882021,0.44249747906412396
41,0.41324403661268727,0.4294041395187378
42,0.39550597965717316,0.41454067826271057
43,0.37727462969444414,0.40708028844424654
44,0.35603872769408756,0.40432250925472807
45,0.3400775105864913,0.3855870472533362
46,0.32002952363755965,0.37552529147693087
47,0.3005072811135539,0.3650673414979662
48,0.28585781543343153,0.3525452901210104
49,0.2722771962483724,0.3504674424018179
50,0.25804235482657395,0.3459170481988362
51,0.24896153366124188,0.33298522021089283
52,0.23264820515005677,0.3219694771936962
53,0.22167629058714267,0.33297900004046305
54,0.2118588330017196,0.32476878591946196
55,0.1974585553010305,0.3143410342080252
56,0.1894314255979326,0.31461637147835325
57,0.18411870217985576,0.3058690535170691
58,0.17220664769411087,0.31008576708180563
59,0.16607375691334406,0.3080903802599226
60,0.16037252655735723,0.30116723690714153
61,0.15209535647321631,0.307132499558585
62,0.14357907049081944,0.2936187652604921
63,0.13913639193331753,0.3029202999813216
64,0.1342193255269969,0.30381060923848835
65,0.1316426134219876,0.29623940161296297
66,0.12068254721385462,0.2963365337678364
67,0.11680382241805394,0.30244155334574835
68,0.11323783491496686,0.2949660601360457
69,0.10965386750521483,0.2944085119026048
70,0.10482431727427023,0.2976611150162561
71,0.10128460120823649,0.29897275673491613
72,0.09831532008118099,0.29883348303181784
73,0.09178497269749641,0.2900097050837108
74,0.09032582960746906,0.29655914115054266
75,0.08629385450923885,0.30275435958589825
76,0.08455205350010483,0.29979034619671957
77,0.08050711646124169,0.3004862293601036
78,0.08025060842434566,0.3076401310307639
79,0.07815242517325613,0.30447573427643093
80,0.0753292226129108,0.2943678902728217
81,0.07343572088413769,0.3109413060758795
82,0.06952193406996904,0.3055717870593071
83,0.06762148039760413,0.30028107549463
84,0.06447202560526354,0.30685124014105114
85,0.061632102700295274,0.3092733600309917
86,0.05947546260776343,0.3097723977906363
87,0.05852299901070418,0.3108813629618713
88,0.05669607539419775,0.3079743741878441
