epoch,train_loss,valid_loss
1,0.6297637698826967,0.6055597450051989
2,0.4443615034774498,0.5345499898706164
3,0.3634094292366946,0.4875271235193525
4,0.3002757645315594,0.4525615189756666
5,0.23310694264041054,0.4272431603499821
6,0.19490758302035155,0.4057502704007285
7,0.1713907920100071,0.38852106034755707
8,0.14787930415736306,0.37517344100134714
9,0.12632589235349936,0.3644480151789529
10,0.11727302852604124,0.3556022047996521
11,0.1087977687517802,0.34681621406759533
12,0.0916670298686734,0.3384206486599786
13,0.08361208604441749,0.33249070601803915
14,0.07953014859446773,0.32946307957172394
15,0.0755716920312908,0.3223791718482971
16,0.0667485934164789,0.3164883234671184
17,0.05878462283699601,0.3125813624688557
18,0.05653948888734535,0.30885819026402067
19,0.0549280547571403,0.30671250394412447
20,0.04807768727618235,0.30265011957713533
21,0.047584407307483534,0.2998402544430324
22,0.04508407717501676,0.29616197517939974
23,0.03909184507749699,0.2934770796980177
24,0.0370031146125661,0.2913276489291872
25,0.03948988254975389,0.28927530348300934
26,0.034889560813705124,0.28780301979609896
27,0.03410841428019382,0.28555056878498625
28,0.032273069851928286,0.283299058675766
29,0.0325198147997812,0.28190798844609943
30,0.031942894820261886,0.2801596756492342
31,0.028245529401357525,0.27827019350869314
32,0.027908749395498523,0.27713711985519957
33,0.02706746757030487,0.2750598703111921
34,0.0264743000820831,0.27355354598590303
35,0.0248422808945179,0.271929606795311
36,0.023545654766537524,0.27013796993664335
37,0.022442137684535096,0.26877049037388395
38,0.02227758878359088,0.2676888406276703
39,0.022805654823228164,0.2662604685340609
40,0.02134150242501939,0.2650430500507355
41,0.020672617997560237,0.26428747177124023
42,0.02110934923230498,0.2633377654211862
43,0.018724917227195367,0.2625298798084259
44,0.0171414684780218,0.2614434702055795
45,0.019140799357383338,0.2609119117259979
46,0.01727862883773115,0.26026574841567446
47,0.01708130814411022,0.2594229302236012
48,0.016924858369209147,0.2583866523844855
49,0.015723548450127797,0.25793276514325825
50,0.016805449293719396,0.2573032315288271
51,0.015648507202665012,0.2566371496234621
52,0.01486876848395224,0.25577076843806673
53,0.014798425034516387,0.2553145906754902
54,0.014386071582083349,0.2548838236502239
55,0.014255492120153375,0.25456895785672323
56,0.014591462944668752,0.25435573288372587
57,0.015961478809239687,0.25371975132397245
58,0.012803744352250188,0.2530543697731836
59,0.01313317846506834,0.25261050036975313
60,0.013133968019651042,0.2523198808942522
61,0.013264126385803576,0.2518339774438313
62,0.012284664747615656,0.25154927160058704
63,0.011698358416281364,0.25140475162437986
64,0.011701289391903966,0.2512428228344236
65,0.011316292867478397,0.25082595007760183
66,0.010935527893404165,0.2507586968796594
67,0.01169887638685328,0.2501704139368875
68,0.010550893153305407,0.24989286277975356
69,0.011232942653199037,0.24931487441062927
70,0.010210659285938298,0.2493072897195816
71,0.010040815333249393,0.24922492461545126
72,0.01029038425810911,0.24896239808627538
73,0.009823377071707337,0.24864629336765834
74,0.009695653475958991,0.2483873963356018
75,0.008998188776550469,0.24836498711790359
76,0.010449891961697075,0.24786791418279921
77,0.009316084216590281,0.24767695367336273
78,0.008371873844966845,0.24767790309020452
79,0.008727555904813387,0.24744495110852377
80,0.008505326109351936,0.24734745068209513
81,0.008704842568409664,0.2471755657877241
82,0.007962147619023367,0.24695657193660736
83,0.008735328447073698,0.24711435394627707
84,0.008589882472598995,0.24705960708005087
85,0.008688874421986166,0.24655037479741232
86,0.00825887223429702,0.24666571191379003
87,0.007671472547506845,0.2464484508548464
88,0.007064288257862683,0.24616125864642008
89,0.007530904840677977,0.2456822544336319
90,0.007439267304208543,0.24516784931932176
91,0.006814436814575283,0.24506445016179765
92,0.0073456782330241464,0.24449828905718668
93,0.007303923954842267,0.24474727255957468
94,0.0066745489904725995,0.2445071509906224
95,0.006845302379655617,0.24444558365004404
96,0.006712632219272631,0.24427696210997446
97,0.00653989740681869,0.24408897757530212
98,0.006829685065895319,0.24396995774337224
99,0.007149618688142962,0.24415109306573868
100,0.006876731515620594,0.2441488578915596
101,0.006251923601936411,0.2438838141305106
102,0.00612864653683371,0.24381339017833983
103,0.006351192102388099,0.24413382155554636
104,0.006221283813593564,0.24392117347036088
105,0.005992210427023194,0.24395415080445154
106,0.005963352577829802,0.24385344982147217
107,0.00569513596214906,0.2438493115561349
108,0.005879808484611136,0.2435047881943839
109,0.005544369471155935,0.24366996437311172
110,0.005903538075034265,0.24368439401899064
111,0.005353232198912237,0.24362930336168834
112,0.005247157179164114,0.24360628106764384
113,0.0052812694468432,0.24357170824493682
114,0.005150488060381677,0.24340427773339407
115,0.004710699578195259,0.24339330622128078
