epoch,train_loss,valid_loss
1,0.6936682749677587,0.6953022394861493
2,0.6940614846017625,0.6946277703557696
3,0.6928110431741785,0.6924052238464355
4,0.6925105607068097,0.6905857409749713
5,0.691597702326598,0.6885938559259687
6,0.6905703787450437,0.6857259784426007
7,0.6901382781841137,0.6832060728754316
8,0.687833450458668,0.6784987619944981
9,0.6843619170012297,0.6724108968462262
10,0.6802684554347286,0.666979900428227
11,0.6738734046618143,0.6532310247421265
12,0.6632036081066838,0.632159846169608
13,0.6454367681785866,0.6027948175157819
14,0.617314789030287,0.5637418074267251
15,0.5783095293574863,0.5156603753566742
16,0.5313612068140948,0.47696724108287264
17,0.47392115328047013,0.4544222227164677
18,0.42001701008390496,0.47946093337876455
19,0.36143616007434,0.5400593472378594
20,0.31023850650699053,0.5862072961671012
21,0.2711070320672459,0.6556012151496751
22,0.23500409446380757,0.696925730577537
23,0.21014218915391852,0.7389424038784844
24,0.18104949234812348,0.7959080625857625
25,0.16059436566299862,0.8179546424320766
26,0.14129877642348962,0.8530973776110581
27,0.12643961829167824,0.8687974810600281
28,0.1127521035571893,0.911618813340153
29,0.10335441458004492,0.9033554026058742
30,0.09292415301832888,0.9022907502949238
31,0.08546450485785802,0.8925342676895005
32,0.0787072779127845,0.8668786103704146
