epoch,train_loss,valid_loss
1,0.6949507351274844,0.7067614282880511
2,0.6930129351439299,0.7044110127857753
3,0.6929435045630844,0.702564673764365
4,0.6935007042355008,0.7035748617989677
5,0.6923668009263498,0.7020089030265808
6,0.6919235763726411,0.7034288219043187
7,0.6926520312273944,0.7004115411213466
8,0.6913497447967529,0.7013588888304574
9,0.6909820238749186,0.7004366346767971
10,0.6904864774809943,0.7005018762179783
11,0.6901251806153191,0.6998087082590375
12,0.6897060782821091,0.6990724291120257
13,0.689208812183804,0.6995696425437927
14,0.6886127657360501,0.6991443463734218
15,0.6875304601810597,0.6957694206918988
16,0.687089169466937,0.6955038053648812
17,0.6864618725246854,0.6929477878979274
18,0.6849872359523067,0.6924424512045724
19,0.6848333146837022,0.6936510971614293
20,0.6825347631065933,0.6904303857258388
21,0.6814533163000036,0.6883695806775775
22,0.6798774953241702,0.6862959436007908
23,0.6777465983673379,0.683774300983974
24,0.6750332801430313,0.6826630319867816
25,0.6718677348560758,0.6797292232513428
26,0.6688523756133186,0.67585859979902
27,0.6639747266416196,0.6718356439045498
28,0.6602371688242312,0.6646733198847089
29,0.6532018979390463,0.6621728198868888
30,0.6469134776680557,0.6544867072786603
31,0.638705399301317,0.6487866554941449
32,0.6302363144026862,0.6386181967599052
33,0.6199430448037607,0.6321788685662406
34,0.6118110683229234,0.6216204847608294
35,0.6012488449061358,0.6162116527557373
36,0.5881871227864865,0.6079641665731158
37,0.579715879978957,0.5973309023039681
38,0.567914010198028,0.5932402781077794
39,0.5559608649324488,0.5853111233030047
40,0.5446627956849558,0.5769569277763367
41,0.5316703981823392,0.5692165834563119
42,0.5207600008558344,0.5637131886822837
43,0.509372733257435,0.556198809828077
44,0.49801879238199304,0.5487547644547054
45,0.48574869279508237,0.5427094229630062
46,0.47351228418173613,0.5353243436132159
47,0.46091037105630944,0.5261394424097878
48,0.4479028008602284,0.5194947251251766
49,0.43684651564668725,0.5119854382106236
50,0.4238056915777701,0.5111067422798702
51,0.416131216066855,0.503739731652396
52,0.4048091736104753,0.4947441518306732
53,0.3959468790778407,0.4867538511753082
54,0.3797650701469845,0.48252090385981966
55,0.3672445670322136,0.48448372738701956
56,0.35671136886985216,0.4703344830444881
57,0.34045862820413375,0.466441239629473
58,0.32754670083522797,0.4634036975247519
59,0.31646033514429023,0.4589876915727343
60,0.3047698554065492,0.4587079754897526
61,0.2974335965183046,0.457892690386091
62,0.2890900218928302,0.4523700944014958
63,0.2783238363486749,0.4517483711242676
64,0.2709900869263543,0.4415013704981123
65,0.2647485550906923,0.44135031955582754
66,0.2525770217180252,0.44447852458272663
67,0.24864616051868157,0.4347624736172812
68,0.24275161381121035,0.4336642452648708
69,0.23953439129723442,0.4280340075492859
70,0.23203388739515235,0.4260934122971126
71,0.2208155890305837,0.4170662249837603
72,0.21550203970185033,0.4158467437539782
73,0.21103622791943727,0.4159856417349407
74,0.20152196840003686,0.40827656217983793
75,0.20289869275357988,0.402082873242242
76,0.19276949928866494,0.40056333584444864
77,0.1874057043481756,0.39827374049595426
78,0.18206683463520473,0.39428508281707764
79,0.17962231404251522,0.3825115029300962
80,0.1711821699583972,0.38182327151298523
81,0.16569732598684453,0.3796900489500591
82,0.16103694946677596,0.3714182994195393
83,0.15470775741117973,0.3682903434549059
84,0.1505427443318897,0.3553116151264736
85,0.14533817988854866,0.3511172298874174
86,0.1368870003907769,0.34448249850954327
87,0.13338030653971214,0.34774352397237507
88,0.12734964379557856,0.3237261644431523
89,0.11860182853760542,0.32152428371565683
90,0.11091340112465399,0.3005015913929258
91,0.10423088542841098,0.29094962988580975
92,0.09653763252275961,0.2804240584373474
93,0.08704332731388233,0.2737301417759487
94,0.08279787224751932,0.23594001680612564
95,0.0805684228738149,0.24736246785947255
96,0.07438312374331334,0.22814998030662537
97,0.07245266658288461,0.2618432268500328
98,0.07334437069517595,0.23265442571469716
99,0.07039509203147006,0.23136211399521148
100,0.069518124891652,0.21138250082731247
101,0.06621228627584598,0.23525925619261606
102,0.06592735537776241,0.21157892048358917
103,0.0655548168277299,0.21078284297670638
104,0.06359229319625431,0.2147019494857107
105,0.06678901736934979,0.21397732198238373
106,0.06248118162707046,0.2199424398796899
107,0.061939220323606776,0.22367254857506072
108,0.059840293808115855,0.18835465822901046
109,0.06245370402380272,0.19238651863166265
110,0.057801123432539125,0.18756088614463806
111,0.05864747461897356,0.1895761298281806
112,0.05816792958864459,0.18665489660842077
113,0.05691255918807454,0.1949117715869631
114,0.0558970392578178,0.20474798338753836
115,0.05627268414806436,0.21735096403530665
116,0.054364096097372194,0.18122132974011557
117,0.053691866635172454,0.18370914991412843
118,0.05270335147226298,0.18140161037445068
119,0.05176440019298483,0.18297551146575383
120,0.051895317242101384,0.18159744888544083
121,0.05051219339172045,0.17733569868973323
122,0.05088481900316698,0.17218149134090968
123,0.05039764747575477,0.17539783035005843
124,0.0493640776861597,0.1715803343270506
125,0.050154247907576735,0.17041110034499848
126,0.048494712346129946,0.16962609706180437
127,0.04803609075369658,0.16979107952543668
128,0.047198422667053014,0.17399245074817113
129,0.04609451373970067,0.17002903989383153
130,0.04677982697332347,0.16413726764065878
131,0.04625055304280034,0.17102991044521332
132,0.04599542032789301,0.17167964151927403
133,0.04443136947574439,0.16386878011482103
134,0.04485289338562223,0.15716281373585975
