epoch,train_loss,valid_loss
1,0.7007134468467148,0.7187777246747699
2,0.6972505295718158,0.7113307544163295
3,0.6949957300115515,0.7037992647715977
4,0.69354130603649,0.7020089030265808
5,0.6926899331587332,0.6984858342579433
6,0.6920397303722523,0.6977546555655343
7,0.6920785550717954,0.6954236796924046
8,0.6927952015841449,0.6988605345998492
9,0.691795633898841,0.6928827677454267
10,0.690286155100222,0.6939572862216404
11,0.6896866824891832,0.692872302872794
12,0.6890604650532758,0.6909512622015817
13,0.6887162835509689,0.6920097044536045
14,0.6883097776660213,0.6882452113287789
15,0.6871305063918784,0.6893852693693978
16,0.6864048639933268,0.6896484409059797
17,0.6851122268924007,0.6890200887407575
18,0.6843204012623539,0.686801518712725
19,0.6829687401100442,0.6859978948320661
20,0.68108719808084,0.6834341628210885
21,0.6795923996854711,0.681562568460192
22,0.6782774417488663,0.6813832351139614
23,0.6765812458815398,0.676743141242436
24,0.6723530932709023,0.6754444241523743
25,0.6692310019775674,0.6744129657745361
26,0.6664272259782862,0.6736024958746774
27,0.6629444537339387,0.666198194026947
28,0.6571191262315821,0.6649943164416722
29,0.6498455714296412,0.6574592675481524
30,0.6442552650416339,0.65299562897001
31,0.6360922676545603,0.6457593696457999
32,0.6280191010899014,0.6394574386732919
33,0.6172773241996765,0.6331836921828133
34,0.6066056313338103,0.6228744472776141
35,0.595876623083044,0.6139125313077655
36,0.582654250992669,0.6017075606754848
37,0.5698349277178446,0.5937407612800598
38,0.5540815470395265,0.5837575793266296
39,0.5392123372466476,0.574116553579058
40,0.5250899328125848,0.5669444033077785
41,0.5031292604075538,0.5514828435012272
42,0.4853946621771212,0.5452050609248025
43,0.4640852477815416,0.5316959662096841
44,0.4468295198899728,0.5232403491224561
45,0.42789808688340364,0.5192994560514178
46,0.41205803332505403,0.5137088596820831
47,0.39961079977176805,0.5058789253234863
48,0.3847185296040994,0.5039392880031041
49,0.37193782020498206,0.5020531841686794
50,0.36155839871477197,0.5012830155236381
51,0.3507487718705778,0.49485487171581816
52,0.3398972738672186,0.4953695407935551
53,0.33035440577401054,0.48852087770189556
54,0.3211882600077876,0.4926838108471462
55,0.3136732379595439,0.48734118257250103
56,0.3083931395301112,0.4853773627962385
57,0.29877660395922484,0.48548801030431477
58,0.2920652467895437,0.4805064243929727
59,0.28389579499209366,0.4779116766793387
60,0.27652598862294797,0.47492851529802593
61,0.2722479739674815,0.47560436385018484
62,0.26654773895387296,0.47112941316195894
63,0.2586294854128802,0.4689605491501944
64,0.25552721431961767,0.4676454876150404
65,0.24887513783242968,0.4631312830107553
66,0.24063460749608498,0.45888641476631165
67,0.23598598219730235,0.45553030712263926
68,0.23097071161976568,0.451076477766037
69,0.2298216047110381,0.4488283821514675
70,0.221391996299779,0.44400820987565176
71,0.21748458290541614,0.44425676337310244
72,0.21140348745716941,0.4339206005845751
73,0.20691428747442034,0.4337121695280075
74,0.20299474067158169,0.43282073949064526
75,0.1970742913307967,0.42458570642130716
76,0.19137516893722392,0.420418952192579
77,0.19117768274413216,0.42158067652157377
78,0.18777261564025172,0.4103464420352663
79,0.17972968022028604,0.4058291209595544
80,0.1726872076590856,0.4026800585644586
81,0.1682385923685851,0.40105138293334414
82,0.1655294856539479,0.3915450998714992
83,0.1587468700276481,0.38226690675531116
84,0.1533023610159203,0.37698196939059664
85,0.1527533840250086,0.36263211922986166
86,0.14918528938734973,0.3616554673228945
87,0.14174399111005995,0.3540316479546683
88,0.13552943147994853,0.3482041507959366
89,0.13045496162441042,0.3429465570620128
90,0.12944825683478955,0.3228782117366791
91,0.12111530149424518,0.31272966095379423
92,0.11431255081185589,0.2983892283269337
93,0.11411563086288946,0.2959997206926346
94,0.10624952641902147,0.28963654594761984
95,0.10488562203115886,0.3309298296059881
96,0.10267223666111629,0.3116737646715982
97,0.09693488561444813,0.2721577723111425
98,0.0923790564691579,0.2580354990703719
99,0.08964845262191913,0.2724235313279288
100,0.08898655380363818,0.27523360188518253
101,0.08295469441347653,0.25316912680864334
102,0.08062594632307689,0.26328169980219435
103,0.07806984100628782,0.23438193755490438
104,0.07531111535650713,0.23237902032477514
105,0.07349152642267721,0.25016601383686066
106,0.07091876905825403,0.23584956462894166
107,0.0684663875511399,0.22717875987291336
108,0.0651226896378729,0.21550639080149786
109,0.06554320495989588,0.22384352130549295
110,0.06200131525595983,0.21026118312563216
111,0.05997886232755802,0.22823308727570943
112,0.05910929968511617,0.21875843299286707
113,0.05867732702581971,0.21079893729516438
114,0.05972188518003181,0.20382542056696756
