epoch,train_loss,valid_loss
1,0.6937728744966013,0.6935650195394244
2,0.6933143999841478,0.6921390295028687
3,0.6928693585925632,0.6901761634009225
4,0.6921363605393304,0.6892326474189758
5,0.691378081286395,0.6855778353554862
6,0.6900939301208213,0.6836649860654559
7,0.6885258180123789,0.6807586976460048
8,0.6865413277237503,0.675611070224217
9,0.6832927862803141,0.6666492990085057
10,0.6789253464451542,0.658629161970956
11,0.6716098145202354,0.6435671193259103
12,0.6597766037340518,0.6210250684193203
13,0.6415178422574643,0.587800783770425
14,0.6095899211035835,0.5464914313384465
15,0.568914160684303,0.49796041420527865
16,0.5217648369294626,0.44726383686065674
17,0.46949432845468875,0.40139883543763843
18,0.4129484130276574,0.3650570884346962
19,0.35564230299658245,0.34322297892400194
20,0.3080110643748884,0.3428023649113519
21,0.26558714387593446,0.35897028020450045
22,0.23002727136567788,0.3857066317328385
23,0.2027077416854876,0.42074716091156006
24,0.17357282312931838,0.45251122383134706
25,0.15044249345858893,0.48585137192692074
26,0.13301586677078847,0.5302856053624835
27,0.11905848924760465,0.5628220258014542
28,0.10895779949647409,0.6025962606072426
29,0.09924537033118584,0.6409282482096127
30,0.08759503370081936,0.6699220623288836
31,0.08108597931762536,0.6857257740838187
32,0.07395608191964803,0.7161288101758275
33,0.07060432165033287,0.7296818643808365
34,0.06610259931120607,0.7408522740006447
35,0.05936523126783194,0.7577048061149461
