epoch,train_loss,valid_loss
1,0.6966822500582095,0.699340650013515
2,0.6945838221797237,0.6951713306563241
3,0.6939476551832976,0.6934313433510917
4,0.6942671603626676,0.694290178162711
5,0.6924873060650296,0.691043598311288
6,0.6920189791255527,0.6877581902912685
7,0.6920363417378178,0.6868635926927839
8,0.6915574625686363,0.6882647105625698
9,0.6906543263682613,0.6867538264819554
10,0.6903986952922962,0.6855129769870213
11,0.6896431755136561,0.6856858560017177
12,0.6900051258228443,0.6839424116270882
13,0.6885446265891746,0.6836696011679513
14,0.6893669234381782,0.6845977221216474
15,0.6872085531552633,0.6836526734488351
16,0.6871662139892578,0.680840619972774
17,0.6858412844163401,0.6796174389975411
18,0.6859012643496195,0.6827788438115802
19,0.6824983292155795,0.6769329990659442
20,0.6806551063502276,0.6778626782553536
21,0.6782143491285818,0.6733902096748352
22,0.6755552380173294,0.6725949474743435
23,0.6719762285550436,0.6699265582220895
24,0.6684566890751874,0.6645760451044355
25,0.6638376756950661,0.6628557954515729
26,0.6602193028838547,0.6559784838131496
27,0.6525182216255753,0.6517634987831116
28,0.6448111092602765,0.6454290747642517
29,0.6375000807974074,0.6402787481035505
30,0.6293906966845194,0.6311639887945992
31,0.6194277471966214,0.6273405211312431
32,0.6072692584108423,0.6165059208869934
33,0.595862869863157,0.6083086899348668
34,0.5859476085062381,0.6039540001324245
35,0.5728127073358606,0.5899766172681536
36,0.5566778425817136,0.5827393404075077
37,0.5447808559294101,0.5757203144686562
38,0.5319539849404935,0.5673084940229144
39,0.5206629954002522,0.5570763562406812
40,0.5064743834513205,0.5533735837255206
41,0.49394758763136687,0.5395318099430629
42,0.4769170041437502,0.537395498582295
43,0.463280373149448,0.528047433921269
44,0.45032672418488395,0.5201202205249241
45,0.43232767559863905,0.5121657592909676
46,0.42090550506556473,0.5040003274168287
47,0.40697008923248007,0.507188788482121
48,0.38844326028117426,0.4980735651084355
49,0.37532250748740303,0.5015721363680703
50,0.36369647803129973,0.49041299309049335
51,0.3441723585128784,0.49235343507358004
52,0.33558254275057053,0.4848746061325073
53,0.32357531951533425,0.48444543140275137
54,0.31331008617524747,0.4850024836403983
55,0.30710860314192595,0.4787473039967673
56,0.29901956408112135,0.4798955534185682
57,0.2889802356561025,0.4789625533989498
58,0.2818206587323436,0.4733124588217054
59,0.2792494793732961,0.4798517631632941
60,0.2674216694302029,0.47757676456655773
61,0.2618802129118531,0.4699759781360626
62,0.2554421452460466,0.4668206785406385
63,0.25030033897470544,0.466736376285553
64,0.24594128794140285,0.4584508069923946
65,0.23715100520186955,0.4613046262945448
66,0.22954763196132802,0.4585266241005489
67,0.23039902801866885,0.45143964673791614
68,0.2204389351385611,0.45552429982594084
69,0.2136664765852469,0.4524863766772406
70,0.2062500891862092,0.44776852428913116
71,0.2014899441489467,0.44941091537475586
72,0.1967282306264948,0.44314133695193697
73,0.1924261936434993,0.44000146644456045
74,0.1864410197293317,0.44367411732673645
75,0.18113844648555474,0.439732164144516
76,0.17933107415835062,0.43154533207416534
77,0.17192764221518128,0.43181444704532623
78,0.16876944678801079,0.4310719796589443
79,0.16358708535079602,0.42813683620521
80,0.15978817807303536,0.42903943572725567
81,0.15742228787254403,0.4183443529265268
82,0.1524614633785354,0.4253689582858767
83,0.14945147214112459,0.424416184425354
84,0.14575349677492072,0.4125351735523769
85,0.14479620340797636,0.4120734930038452
86,0.1399466555427622,0.41396744336400715
87,0.1371299116699784,0.400629990867206
88,0.13350516806046167,0.40886366793087553
89,0.12986415983350189,0.39562903131757465
90,0.12617736282172026,0.4049434576715742
91,0.12248162704485434,0.38999991544655394
92,0.12063678740351289,0.3795007999454226
93,0.11902870430990502,0.40027586690017153
94,0.11293139584638455,0.38118026724883486
95,0.10998379245952324,0.37615551693098886
96,0.10681886143154568,0.359664794589792
97,0.10446506435120548,0.35633315571716856
98,0.10241667926311493,0.3542517913239343
99,0.09963938952596099,0.34556424404893604
100,0.09617437753412458,0.33836126008204054
101,0.09470518430074056,0.34345722624233793
102,0.08948009737111905,0.3264136420828955
103,0.08884122884935802,0.3238311175789152
104,0.08755080263923716,0.31738077849149704
105,0.08424240157560066,0.31258819678000044
106,0.08495425805449486,0.3825125832642828
107,0.08727702981343975,0.3376630832042013
108,0.07810182386526356,0.3155918334211622
109,0.07581987728675206,0.3019065793071474
110,0.07539442222979334,0.2964768760970661
111,0.07255150681292569,0.3171594110982759
112,0.07028411246008343,0.29553744729076115
113,0.0671348995356648,0.29304593801498413
114,0.06600627648057761,0.2948656603693962
115,0.06459704400212676,0.2724057638219425
116,0.0619296554338049,0.26705234604222433
117,0.06148729887273577,0.26368927849190577
118,0.0593363008013478,0.27110438155276434
119,0.05561732638765265,0.2553748924817358
120,0.053846172988414764,0.26393299975565504
121,0.05141002574452647,0.24514432677200862
122,0.049473736297201226,0.23810620712382452
123,0.0481615764675317,0.24153525062969752
124,0.04744577338850057,0.23647236132196017
125,0.04686790194224428,0.228889100253582
126,0.04555673041829356,0.23954042685883387
127,0.04435912147164345,0.23384141017283713
128,0.04485315967489172,0.2353207160319601
129,0.04415664642497345,0.2317167195890631
130,0.042708183328310646,0.2284439392387867
131,0.04267306805208877,0.22846146832619393
132,0.04284087913455786,0.22940939611622266
133,0.04220961172271658,0.22697741112538747
134,0.04208635042111079,0.21926148289016315
135,0.041247848559308936,0.22619888665420668
136,0.04132400259927467,0.22703617279018676
137,0.0400925743635054,0.22645405573504312
138,0.039445552974939346,0.2235345904316221
139,0.03885098643324993,0.21979298389383725
140,0.03855362465536153,0.22048393903034075
141,0.03880355879664421,0.22038022162658827
142,0.03854062739345762,0.22050945247922624
143,0.038148571771604044,0.21572384663990565
144,0.03707106321774147,0.21685409066932543
145,0.037011017884921144,0.22123294536556518
146,0.0376838570529664,0.2232921857919012
147,0.038164942214886345,0.215528026755367
148,0.035628566725386515,0.21332255910549844
149,0.035597384458890664,0.21169754969222204
150,0.035674798405832715,0.2160996427493436
151,0.03493325032845691,0.21129242862973893
152,0.034413066451196316,0.21114603376814298
153,0.03424682150836344,0.2143083294587476
154,0.034519288757884944,0.2097162093435015
155,0.033837483988867864,0.2136060441178935
156,0.033910300858594755,0.21022468858531543
157,0.03349916643842503,0.20573477340596064
158,0.03387406213140046,0.21000973294888223
159,0.032929850811207736,0.20941188718591416
160,0.03289339636211042,0.2110573723912239
161,0.032406286922869856,0.20895706968648092
162,0.032043841426019314,0.20779374188610486
163,0.031862894969957846,0.21117587760090828
164,0.03150001382110296,0.2073333731719426
165,0.03106956597831514,0.20339446834155492
