epoch,train_loss,valid_loss
1,0.695291194650862,0.6965006504740033
2,0.694115592373742,0.6964471680777413
3,0.6933443148930868,0.6982841321400234
4,0.6927157508002387,0.700261550290244
5,0.6923135938467803,0.6968541656221662
6,0.6924848865579676,0.6990488767623901
7,0.6914044993895071,0.699519327708653
8,0.6906753866760819,0.6967303242002215
9,0.6899806106532062,0.6963126489094326
10,0.689735021856096,0.6957571676799229
11,0.688743202774613,0.6973723343440464
12,0.6883494787746005,0.6947645800454276
13,0.6879454100573504,0.6949958205223083
14,0.6881157844154923,0.6906568578311375
15,0.6867050285692569,0.6929255723953247
16,0.6843134540098684,0.6914119379861015
17,0.683547247339178,0.687515948499952
18,0.6823041593586957,0.6891584736960275
19,0.6816737828431306,0.6887780513082232
20,0.6781255492457637,0.6824303780283246
21,0.6764667365286086,0.6809569597244263
22,0.674398801944874,0.6782598836081368
23,0.6717425496489914,0.6757669704301017
24,0.668906569480896,0.6741439189229693
25,0.6654337401743289,0.6696758781160627
26,0.6645743471604807,0.6651921357427325
27,0.6571159053731848,0.6599399191992623
28,0.6516635108877111,0.657555341720581
29,0.6451259476167185,0.6517179948943002
30,0.6384568457250241,0.644306480884552
31,0.6307453402766475,0.6377137303352356
32,0.6213866670926412,0.6314506275313241
33,0.6140283324100353,0.6244801964078631
34,0.6036477707050465,0.6112231527056012
35,0.5922381922050759,0.603486248425075
36,0.5798330505688986,0.5989670838628497
37,0.5697357102676675,0.5869088343211583
38,0.5550970413066723,0.5776702974523816
39,0.5421064738874082,0.5698232523032597
40,0.5272570462138565,0.5627049548285348
41,0.5100658116517244,0.5461350849696568
42,0.4921716937312373,0.5406774921076638
43,0.4756196682099943,0.5294642320701054
44,0.4575256859814679,0.5265038141182491
45,0.43722033831808305,0.5107766560145787
46,0.4223662813504537,0.5075946833406176
47,0.4055493440892961,0.5037394974912915
48,0.38876664969656205,0.49604461448533194
49,0.3777153359519111,0.4909469783306122
50,0.3673637945342947,0.4923370735985892
51,0.35232494881859533,0.48324329938207355
