epoch,train_loss,valid_loss
1,0.7076842917336358,0.7355638997895377
2,0.701093817198718,0.7270883321762085
3,0.6988874585540207,0.7135955180440631
4,0.6943785128770051,0.709500891821725
5,0.6932060012110958,0.7034527829715184
6,0.6920459005567763,0.6998938322067261
7,0.6911636833791379,0.6988413844789777
8,0.6900561584366692,0.6965277961322239
9,0.68993122710122,0.6975206051553998
10,0.6882895120867977,0.6932737060955593
11,0.6874730564929821,0.6934295637266976
12,0.6862761047151353,0.6911544629505703
13,0.6854794334482264,0.6889281954084124
14,0.6839413863641245,0.6867259229932513
15,0.6826351814799838,0.6864785126277378
16,0.6815438071886698,0.686674850327628
17,0.6795583014135007,0.684207158429282
18,0.6773874251930802,0.6790786130087716
19,0.674515653539587,0.6772540467126029
20,0.672328582516423,0.6746505584035601
21,0.6683730527206704,0.674671471118927
22,0.6649169392055936,0.6712110298020499
23,0.6604945770016423,0.6643322365624564
24,0.6537279928172076,0.6619194235120501
25,0.6472694476445516,0.6554928421974182
26,0.6389576704413803,0.6489765729222979
27,0.63064929511812,0.6422337974820819
28,0.6207754214604696,0.633603572845459
29,0.6129123303625319,0.6274416106087821
30,0.6025735448907923,0.6179959859166827
31,0.5918103831785696,0.6106734531266349
32,0.5792699213381167,0.5994993192808968
33,0.5662260839232692,0.5894967232431684
34,0.5549556083149381,0.5833654063088554
35,0.541630874077479,0.5709497332572937
36,0.5299438160878641,0.5645975683416639
37,0.5190637740823958,0.5562541484832764
38,0.505362159676022,0.5488222198826926
39,0.4916295618922622,0.5410621166229248
40,0.48206296342390553,0.5337139368057251
41,0.4654689100053575,0.5254615587847573
42,0.44489873559386645,0.5175680092402867
43,0.43143126368522644,0.5106636583805084
44,0.41262450924626104,0.5055819877556392
45,0.39781234109843217,0.5030525965350015
46,0.38178044667950384,0.4983849142278944
47,0.3685614897145165,0.48792476313454763
48,0.35407793632260076,0.4900161751679012
49,0.33848316139645046,0.48436211688177927
50,0.3245098414244475,0.4876208518232618
51,0.3146223762521037,0.4820459485054016
52,0.30307321360817663,0.48065052713666645
53,0.29923517450138376,0.4758815211909158
54,0.28635081207310714,0.4652745510850634
55,0.2806825698525817,0.46818321091788156
56,0.27445868540693213,0.4647132669176374
57,0.2679038235434779,0.46232080459594727
58,0.2660811571059404,0.4467887154647282
59,0.2570807221863005,0.45866855127470835
60,0.2500239814873095,0.44840126378195627
61,0.243228527130904,0.4491058907338551
62,0.2387958202097151,0.44261620087283
63,0.22850489450825584,0.4405495694705418
64,0.22320125389982154,0.4367423227855137
65,0.21750379822872304,0.4323370797293527
66,0.2134318776704647,0.42404174166066305
67,0.20600915065518133,0.42897133103438784
68,0.19978806817973102,0.42096184832709177
69,0.19387313889132607,0.4198264053889683
70,0.1908072625045423,0.40913261686052593
71,0.18490138484372032,0.4142300380127771
72,0.18037707551761908,0.3979756832122803
73,0.17430336166311194,0.41310285670416697
