epoch,train_loss,valid_loss
1,0.6939064529207017,0.6908414193562099
2,0.6930159131685892,0.6886933531079974
3,0.6927227686952662,0.6873080730438232
4,0.6922769193296079,0.6851059113230024
5,0.6917901127426712,0.6807914546557835
6,0.6900572357354341,0.678491839340755
7,0.6889485959653501,0.6739068116460528
8,0.6865204727208173,0.6672474656786237
9,0.683663460943434,0.6591936009270805
10,0.6791371394086767,0.6472142253603254
11,0.6710847130528202,0.6325932996613639
12,0.6595234937138028,0.612486447606768
13,0.638400102103198,0.5831058280808585
14,0.6085273733845463,0.5510293245315552
15,0.5675941473907895,0.5129340418747493
16,0.5183937108075177,0.4818133307354791
17,0.4626815363212868,0.45543278540883747
18,0.40768837211308656,0.45743190177849363
19,0.3512889864268126,0.47716101152556284
20,0.29947239022564004,0.541280814579555
21,0.2571479857519821,0.6298204213380814
22,0.21995765012171534,0.7215832003525325
23,0.19097023457288742,0.8502879057611737
24,0.1652213891071302,0.9759875504033906
25,0.14427697327401903,1.0555916300841741
26,0.1248987025960728,1.1606386719005448
27,0.11211421285514478,1.210706066340208
28,0.1025922359139831,1.2576493067400796
29,0.09453236560026805,1.3051484184605735
30,0.08798937285663905,1.3164922036230564
31,0.08029384676505018,1.3476503209343977
32,0.07382216670170978,1.347473860851356
