epoch,train_loss,valid_loss
1,0.6939691503842672,0.6938773819378444
2,0.6937939171437864,0.6937970689364842
3,0.6927264553529245,0.6908523866108486
4,0.6923288901646932,0.6905567901475089
5,0.6914461608286258,0.6882418308939252
6,0.6904725984290794,0.6856630103928703
7,0.6895978583229913,0.6834032194955009
8,0.6878901366834287,0.6777258089610508
9,0.6850672253855953,0.6710295847484044
10,0.6809882080113446,0.664491593837738
11,0.6745027988045303,0.6514300193105426
12,0.6630877587530348,0.6333790591784886
13,0.6446316374672784,0.6033595034054348
14,0.6162669791115655,0.5651632632528033
15,0.575571150691421,0.5164912172726223
16,0.526863866382175,0.47449054036821636
17,0.47267381019062465,0.4354358400617327
18,0.4151020778550042,0.415732313479696
19,0.3562260507433503,0.4167331563574927
20,0.3054962748730624,0.44625331674303326
21,0.26573089399823435,0.45996098646095823
22,0.23485502545480375,0.47846473327704836
23,0.20882722514647026,0.5030213264482362
24,0.18061471799457515,0.5409883047853198
25,0.15826212918316876,0.5686852570090976
26,0.13915802234852756,0.6036785968712398
27,0.12376775551173422,0.6358043061835426
28,0.11179564437932438,0.6702227975640979
29,0.10018524693118201,0.6959223800471851
30,0.0903889088443032,0.709664703479835
31,0.08269917578608901,0.7239169850945473
32,0.07705354180049014,0.7291848308273724
33,0.0708549807055129,0.739502774817603
