epoch,train_loss,valid_loss
1,0.6936281213053951,0.6897907257080078
2,0.6931842565536499,0.688428955418723
3,0.6911087565951877,0.686854362487793
4,0.6895359445501257,0.6855361206190926
5,0.6880683015894007,0.6838339907782418
6,0.6868966243885182,0.6818511230604989
7,0.6856779478214405,0.6792547447340829
8,0.6821804907586839,0.6766237020492554
9,0.6807943295549463,0.6737090945243835
10,0.6775898204909431,0.6704715916088649
11,0.6756067805820041,0.6669432265417916
12,0.6739587011160674,0.6629837070192609
13,0.6692160875708969,0.6586366806711469
14,0.667239922064322,0.6543463638850621
15,0.659194548924764,0.64801424741745
16,0.6578859466093557,0.6427187068121774
17,0.6546186826847218,0.6359885079520089
18,0.6466928897080598,0.6282095738819667
19,0.6392760696234526,0.6210061396871295
20,0.6343047751320733,0.6127763560840062
21,0.626883676758519,0.6025208064488002
22,0.617959631813897,0.5924937384469169
23,0.6107035146819221,0.5816584697791508
24,0.6031512220700582,0.5706169562680381
25,0.5893839531474643,0.5591092961175101
26,0.5804854366514418,0.5472676370825086
27,0.5715480248133341,0.5353742071560451
28,0.558527754412757,0.521913754088538
29,0.5427948126086483,0.5093941560813359
30,0.5413997647938905,0.4966144263744354
31,0.5260515698680172,0.4847058781555721
32,0.5113090453324495,0.47626509410994394
33,0.4966634224962305,0.46502213392938885
34,0.48463952872488236,0.4544125029018947
35,0.4691517408247347,0.44495549159390585
36,0.4580631222989824,0.43502563663891386
37,0.45259559320078957,0.4278968019144876
38,0.43266235567905287,0.42133927771023344
39,0.4202240004583641,0.4159284830093384
40,0.4137978023952908,0.4101284316607884
41,0.39575725904217474,0.40254682089601246
42,0.3731176201943998,0.4029980120914323
43,0.3647034780846702,0.4009887469666345
44,0.34052043711697616,0.40166168340614866
45,0.33069164002383195,0.406343437731266
46,0.32259091679696683,0.40536689438990187
47,0.3097862573685469,0.41327613805021557
48,0.29614392419656116,0.4142131188086101
49,0.27128421059913105,0.42414061086518423
50,0.27374086777369183,0.44097628550870077
51,0.2506423600845867,0.454831562936306
52,0.22463175750992917,0.4645720879946436
53,0.23057894477689708,0.4808907519493784
54,0.20088372517515113,0.48575914917247637
55,0.19361907492081323,0.5046401093048709
56,0.17925313473851592,0.5257304949419839
57,0.17403283052974278,0.550936510520322
58,0.16312335873091663,0.5594011656939983
