epoch,train_loss,valid_loss
1,0.6974135504828559,0.6905295167650495
2,0.6941457125875685,0.691711289542062
3,0.6939864313160932,0.6938364676066807
4,0.6930257346895006,0.6935527409826007
5,0.692693277641579,0.6936118858201163
6,0.6925580104192098,0.6948783057076591
7,0.69336219407894,0.6922361084393093
8,0.6915123528904386,0.6952597754342216
9,0.6911751164330376,0.6951848523957389
10,0.6904289038093002,0.6938811029706683
11,0.6897158887651231,0.6949665887015206
12,0.6903327350263242,0.6960866536412921
13,0.689272231525845,0.692368243421827
14,0.6881714154172827,0.6929325376238141
15,0.6872939246672171,0.6926249435969761
16,0.686395384647228,0.692993802683694
