epoch,train_loss,valid_loss
1,0.7477742345244797,0.8030167477471488
2,0.7275294220006024,0.7712820427758353
3,0.7127046585083008,0.7568697375910622
4,0.7060582748165837,0.7412588851792472
5,0.7003511985143026,0.7311018535069057
6,0.6975199734723126,0.7254262311117989
7,0.69501366659447,0.7212525435856411
8,0.6946515551319828,0.7139737691198077
9,0.694265294958044,0.7160382355962481
10,0.692204667462243,0.7102792944226947
11,0.6913418460775305,0.708424483026777
12,0.6908714793346546,0.7064837983676365
13,0.6905252227076778,0.7049724204199654
14,0.6902022472134343,0.7017702800886971
15,0.6904212479238157,0.6986666747501918
16,0.6894213800077085,0.6943944948060172
17,0.6890844592341671,0.6935485516275678
18,0.6879746008802343,0.6895350302968707
19,0.6877394980854459,0.6858235427311489
20,0.6866858469115363,0.684931925364903
21,0.6858468077800892,0.6830448167664664
22,0.6852739519543118,0.6830681817872184
23,0.6842680617615029,0.680140129157475
24,0.6832822958628336,0.6787129725728717
25,0.6818254810792429,0.6769868646349225
26,0.6801881966767488,0.6743657674108233
27,0.6785483647275854,0.6733166745730809
28,0.677475220627255,0.6724585465022496
29,0.6757449198652197,0.6666887147086007
30,0.6714331463531211,0.6660133855683463
31,0.6682768000496758,0.6625014969280788
32,0.6649824027661924,0.6563606347356524
33,0.6604027726032116,0.6528022459575108
34,0.6551082090095237,0.6445878318377903
35,0.6499441685499968,0.6401771306991577
36,0.6434052741086042,0.6286739494119372
37,0.6315907593126651,0.6186581254005432
38,0.6218481858571371,0.6058911468301501
39,0.6080030666457282,0.5912395375115531
40,0.5887960394223531,0.57543226650783
41,0.5696408649285635,0.5507680177688599
42,0.5488964120546976,0.5366172747952598
43,0.5129508508576287,0.5089991518429348
44,0.4770547328171907,0.4873642027378082
45,0.4370611310005188,0.4613502451351711
46,0.3986628121799893,0.4396401047706604
47,0.3632028113912653,0.4156643343823297
48,0.3325487794699492,0.4009940539087568
49,0.30484693580203587,0.3873212976115091
50,0.28149897743154456,0.3690137778009687
51,0.25999686894593416,0.3526995820658548
52,0.2375198746169055,0.35014837767396656
53,0.2211730460877772,0.333031245640346
54,0.20353624666178669,0.3296572140284947
55,0.19132986140471916,0.3307533008711679
56,0.1754804112844997,0.3179008002792086
57,0.16441889907474871,0.30684918590954374
58,0.15653557219990977,0.3080356461661203
59,0.14912047347536794,0.31207910605839323
60,0.1461130135037281,0.3098802332367216
61,0.13508300786768948,0.3078064407621111
62,0.13013042868287475,0.3181309849023819
63,0.12115753635212227,0.30957100646836416
64,0.11407395286692514,0.3112394000802721
65,0.10918010550516623,0.3103745686156409
66,0.10438102000841389,0.30886594525405336
67,0.09956160132531766,0.30227935527052197
68,0.09709532020820512,0.29485403639929636
69,0.09061357861867657,0.3342496518577848
70,0.09208250307926426,0.3063081481627056
71,0.08312131229926038,0.30780543067625593
72,0.0787931566161138,0.3140698607478823
73,0.07436587302773087,0.3290690949984959
74,0.07326067211451354,0.3186112365552357
75,0.06900298071128351,0.3206552139350346
76,0.06828813103062135,0.3236333781055042
77,0.06434503528806898,0.32042438643319265
78,0.062432740021634986,0.3300215059093067
79,0.06315638180132266,0.32795489792312893
80,0.059899519163149374,0.31317938012736185
81,0.05893337795579875,0.32205596779073986
82,0.05740818684851682,0.3272693646805627
83,0.0561405853540809,0.32764294743537903
