epoch,train_loss,valid_loss
1,0.6577975507135745,0.668710993868964
2,0.48447919443801596,0.5945532917976379
3,0.3846438212527169,0.5459458572523934
4,0.30508083325845226,0.5111088497298104
5,0.2576376994450887,0.4840339294501713
6,0.2180272975453624,0.46182926637785776
7,0.18686480323473612,0.4433596857956478
8,0.1645054770288644,0.43005172269684927
9,0.14084127766114693,0.41630751533167704
10,0.12494489274643085,0.4033481904438564
11,0.11008549509225068,0.3947415479591915
12,0.1002524095001044,0.38583766562598093
13,0.09098125621676445,0.37818789056369234
14,0.08463341370224953,0.3715501938547407
15,0.07633041893994366,0.36557512623923166
16,0.06966458881894748,0.36048429778644014
17,0.06271255899358678,0.3556485708270754
18,0.0596514624302034,0.35131116211414337
19,0.05632578650558436,0.3465228059462139
20,0.0536790507397166,0.34302193352154325
21,0.04907171414406211,0.3393027058669499
22,0.04668811239578106,0.336072108575276
23,0.04979468330189034,0.33277754485607147
24,0.04116607622967826,0.3299204409122467
25,0.039525145319876845,0.32720943221024107
26,0.03669405018013937,0.32453825644084383
27,0.03580497860632561,0.3219425358942577
28,0.0334942531944425,0.31908269226551056
29,0.03249415893245627,0.3174756275756018
30,0.03395000810700434,0.3157400403703962
31,0.030381484578053158,0.3138717072350638
32,0.028485749399772397,0.31281989387103487
33,0.0283436826257794,0.3108259418181011
34,0.027056774883358566,0.3090101501771382
35,0.027123460960057046,0.3075989271913256
36,0.025117545630092972,0.30664859286376406
37,0.02391661006819319,0.3050736976521356
38,0.024662498143260127,0.3036957085132599
39,0.02288209126089458,0.3022675003324236
40,0.02229949245574298,0.301390928881509
41,0.022333968361770665,0.3005728381020682
42,0.0196861461908729,0.2990457522017615
43,0.02056251486970319,0.2979189604520798
44,0.020066295577972022,0.2970041462353298
45,0.02119270056762077,0.29568849929741453
46,0.020149256344194764,0.2947806864976883
47,0.018103073937473475,0.2942937399659838
48,0.0194971250301158,0.29372507120881763
49,0.016856569727813756,0.29302462722573963
50,0.016744569978780217,0.2923841327428818
51,0.017414700274390203,0.2920214831829071
52,0.015151587590851166,0.29101734927722384
53,0.015171809673861222,0.2904654060091291
54,0.016602486475474305,0.2897439556462424
55,0.01500889593390403,0.2892714738845825
56,0.01566790768669711,0.2886400840112141
57,0.013982090961050105,0.28836684567587717
58,0.013943222351372242,0.28790360263415743
59,0.012984102402158358,0.2871953674725124
60,0.014140296796405757,0.286888776080949
61,0.01427111236585511,0.28651911871773855
62,0.013178246475204273,0.2858258155839784
63,0.012752027699240932,0.28511296425546917
64,0.012676839578758788,0.2846619242003986
65,0.011838567857113149,0.2839945895331247
66,0.011933922008783729,0.2835356891155243
67,0.011866522107825236,0.2830770803349359
68,0.01160867889929149,0.28244601828711374
69,0.011599324074470334,0.2819950005837849
70,0.010736049842779283,0.2815806780542646
71,0.010467284341791162,0.2814870796033314
72,0.010348162234381394,0.2813242482287543
73,0.011280361735434443,0.28090767775263104
74,0.010194876369226861,0.28037230776888983
75,0.009969411228128054,0.27981780895165037
76,0.009831818044875507,0.27936066687107086
77,0.01061115325945947,0.2789394961936133
78,0.009134275097124002,0.2785839779036386
79,0.009178805699640954,0.27816847605364664
80,0.009623889276688849,0.27764556450503214
81,0.008941246386341474,0.2774668506213597
82,0.009135454789631896,0.2772390352828162
83,0.008680306340533274,0.2768319376877376
84,0.009042605533506031,0.2764118452157293
85,0.008915505285754247,0.2760835140943527
86,0.008313192020135897,0.2756200209259987
87,0.008282795548439026,0.2754598802753857
88,0.00871059962513822,0.2752792483993939
89,0.00824618687922204,0.27480309137276243
90,0.008001164757405166,0.2742481008172035
91,0.007201197522657889,0.27416689161743435
92,0.007487091908438338,0.27401047732148853
93,0.007833458345245433,0.2736685574054718
94,0.007523972730807684,0.273529263479369
95,0.00797445016602675,0.2733898343784468
96,0.007555296403114442,0.27327579259872437
97,0.00680546005497928,0.2728934756347111
98,0.006957876599497265,0.27279331322227207
99,0.007054823364510581,0.2727566233703068
100,0.00660723897938927,0.27233831371579853
101,0.007100632569442193,0.2720452163900648
102,0.006766518457206311,0.27175556336130413
103,0.0067672862291887955,0.27152465816055027
104,0.006388080496065042,0.2712125118289675
105,0.0068407489538744645,0.2709809360759599
106,0.006369432831114089,0.27076729599918636
107,0.006116561755469,0.2708011833684785
108,0.006085868062520468,0.27082912091697964
109,0.006494137044582102,0.27091892276491436
110,0.006299216714170244,0.27047330141067505
111,0.006360786846252503,0.2703069107873099
112,0.0056918159351442696,0.2704219488160951
113,0.005444426762147082,0.2705691510013172
114,0.00562650120506684,0.2703954832894461
115,0.005679576002337315,0.2703924924135208
116,0.005631161689827287,0.27008669823408127
117,0.0055917447036201206,0.2701595276594162
118,0.00522213725856057,0.2701933266861098
119,0.005478739315919854,0.2701459048049791
120,0.005449426843336335,0.2700227147766522
121,0.005470490350422484,0.26989783878837315
122,0.004937228134453848,0.2699459823114531
123,0.004703139489585602,0.2700686752796173
124,0.005077451976292112,0.2700623241918428
125,0.00496587083088579,0.2696640906589372
126,0.004811847358252163,0.26975124329328537
127,0.004904143408768707,0.26980297161000116
128,0.0043799761613761935,0.2699106644306864
129,0.004491774451539472,0.2696003999028887
130,0.00459740862802223,0.26967908974204746
131,0.004426552707122432,0.2698467810239111
132,0.004400229133251641,0.26978445585284916
133,0.00457419760318266,0.2696648506181581
134,0.004438870362247582,0.26975175206150326
135,0.004215291658140443,0.2694439260022981
136,0.004182262751446278,0.2694949678012303
137,0.003950479440391064,0.26948434327329907
138,0.004206130496674666,0.2696055259023394
139,0.0041055389317787355,0.2696512309568269
140,0.003990869417234704,0.26973829737731386
141,0.0036690846620196543,0.26994977039950235
142,0.003930955995909042,0.26992342727524893
143,0.00377626478223613,0.27036636961357935
144,0.0038438335457747735,0.27048556187323164
145,0.0038096986935232525,0.27035434331212727
146,0.003638150765457087,0.2702603521091597
147,0.003880653418255625,0.2702351308294705
148,0.0035465276213707746,0.2701682799628803
149,0.00373294224307217,0.27023458161524366
150,0.0036057235362629094,0.270364302609648
