epoch,train_loss,valid_loss
1,0.6958233427118372,0.6722853524344308
2,0.6946164038446214,0.6716127821377346
3,0.6936310618012039,0.6711985128266471
4,0.6928190390268961,0.6707392760685512
5,0.6908646049322905,0.6700197202818734
6,0.6897278825441996,0.6693703021321978
7,0.6885049166502776,0.6688688227108547
8,0.686695377031962,0.6681952902248928
9,0.6850744905295195,0.6674208811351231
10,0.6836093907003049,0.6661592125892639
11,0.6816230703283239,0.6649783423968724
12,0.6789269932994136,0.6640272055353437
13,0.6776727945716293,0.6628013338361468
14,0.6750049855973985,0.6611961892672947
15,0.6731419806127195,0.6599900807653155
16,0.6700007672663089,0.6585550648825509
17,0.6679428396401582,0.6564375843320575
18,0.6627476789333202,0.6544153775487628
19,0.6606740576249582,0.6526294095175607
20,0.6576372914844089,0.65054304259164
21,0.6537166237831116,0.6481067453111921
22,0.6482129339818601,0.64640360219138
23,0.6448188777323123,0.6440504023006984
24,0.6385301528153596,0.6401570950235639
25,0.6339712187095925,0.6355240515300206
26,0.6310224930445353,0.6315858789852687
27,0.6246035165256925,0.6271613580839974
28,0.6175681551297506,0.6228192108018058
29,0.599295867813958,0.6163179448672703
30,0.5970726432623686,0.6106123328208923
31,0.5861291002344202,0.6058599693434579
32,0.5743860790023098,0.5985640202249799
33,0.5583678671607265,0.5939404453550067
34,0.5392941799428728,0.5847189511571612
35,0.5234433004149684,0.5777199225766319
36,0.5128303942856965,0.573246168238776
37,0.4927175354074549,0.5706645037446704
38,0.4746463784465083,0.56608818258558
39,0.46104771781850745,0.5661692278725761
40,0.44095709919929504,0.5670099215848106
41,0.4236946569548713,0.5618776082992554
42,0.40508394881531046,0.5720585371766772
43,0.37791886815318354,0.5697520077228546
44,0.36210183302561444,0.5726841858455113
45,0.3323842364328879,0.5786503681114742
46,0.3234385274074696,0.5855067712920052
47,0.30578079185000173,0.5923363374812263
48,0.28885237762221583,0.6056175231933594
49,0.2718190142401942,0.6120053423302514
50,0.2519310806636457,0.6346210986375809
51,0.22885025651366622,0.6526244154998234
52,0.22418259856877504,0.6662806847265789
53,0.216014231244723,0.6764587738684246
54,0.1994066805475288,0.6977529589618955
55,0.1872910412925261,0.7161625623703003
56,0.16252353711536638,0.7364693731069565
