epoch,train_loss,valid_loss
1,0.6931872191252532,0.6950320856911796
2,0.6931851903597513,0.6952169026647296
3,0.6931760178671943,0.695209128516061
4,0.6931735122645343,0.6953169618334089
5,0.6931807398796082,0.6956302012716021
6,0.6931771613933422,0.695573627948761
7,0.6931658541714704,0.695825321333749
8,0.6931556639847932,0.6961249453680856
9,0.6931407628235994,0.6965404748916626
10,0.6931164198451572,0.6969694665500096
11,0.6930385695563422,0.6973596640995571
12,0.6928996819036978,0.6999618836811611
13,0.692677723036872,0.7000358956200736
14,0.6919430692990621,0.7018811362130302
15,0.6901545657051934,0.6977638006210327
16,0.6878189025101838,0.6931455561092922
17,0.6836629863138552,0.6940907921109881
18,0.677800679648364,0.6920109476361956
19,0.6684578193558587,0.6965906194278172
20,0.6592296582681162,0.6849913086209979
21,0.6470172736379836,0.6874957084655762
22,0.6301460089506926,0.6829860295568194
23,0.6115240079385263,0.6867905940328326
24,0.5924639878449617,0.7020113893917629
25,0.5701257564403392,0.7009170821734837
26,0.5448491661636917,0.6888413258961269
27,0.5197731333750265,0.6739927189690726
28,0.4851161738236745,0.6701476999691555
29,0.4643548782225008,0.6416465384619576
30,0.4230878805672681,0.6900475493499211
31,0.39936570326487225,0.63917247738157
32,0.37207293289679066,0.6791836832250867
33,0.3261117228755244,0.6839591222149985
34,0.30459776520729065,0.6737364232540131
35,0.28145636838895305,0.6232857874461583
36,0.23098294492121096,0.5970062826360975
37,0.24190296508647777,0.7652416144098554
38,0.20070051650206247,0.6342539915016719
39,0.17453755714275218,0.6526860126427242
40,0.15438259779303162,0.6243854526962552
41,0.12965892117332528,0.6096444832427161
42,0.12456025955853639,0.5639522841998509
43,0.10395661299979245,0.58472227198737
44,0.0945120691149323,0.5613172437463488
45,0.08693765945456645,0.6190122706549508
46,0.07922530132863256,0.6170628166624478
47,0.06661308253252948,0.6571878248027393
48,0.05368323651728807,0.6638008643473897
49,0.04770465146888186,0.6792435092585427
50,0.042847891855571,0.664825765149934
51,0.03898891254707619,0.6622981290732112
52,0.033821001165994895,0.6768629428531442
53,0.03158659584544323,0.6739657569144454
54,0.02772011173268159,0.6802919459130082
55,0.02607614795366923,0.6585671805909702
56,0.023342391476035118,0.67163303441235
57,0.021214628799094096,0.6709732801786491
58,0.019404530214766662,0.6781203129461834
59,0.017199754818446107,0.6606744910989489
