epoch,train_loss,valid_loss
1,0.6937150315002159,0.7008997457368034
2,0.6943063758037709,0.6988457781927926
3,0.6932166881031461,0.6972170046397618
4,0.6931397649976943,0.7011726498603821
5,0.6925979676070037,0.7039931075913566
6,0.6921801986517729,0.7037743926048279
7,0.6923771964179145,0.7153924107551575
8,0.6913961039649116,0.7232633062771389
9,0.6898768831182409,0.7320530414581299
10,0.6887624396218194,0.7521577988352094
11,0.6875326765908135,0.768316924571991
12,0.6852544921415823,0.8054517422403608
13,0.682659798198276,0.8438479815210614
14,0.6789684428109063,0.8874353510992867
15,0.6719036477583425,0.9278848596981594
16,0.6637291378445096,0.9926409721374512
17,0.6492592140480324,1.0969672969409399
18,0.6295964784092374,1.2175207052912032
