epoch,train_loss,valid_loss
1,0.6851916269019798,0.7131877541542053
2,0.6557661030027602,0.7127250518117633
3,0.6405217095657632,0.6823994772774833
4,0.606282666877464,0.691251814365387
5,0.584725601805581,0.6569769297327314
6,0.5577089510582112,0.6517750024795532
7,0.5369284296477282,0.6228717906134469
8,0.5154441440546954,0.6154047421046666
9,0.4956205056773292,0.5903893624033246
10,0.4804619484477573,0.6053780402456012
11,0.45609414798242076,0.5673585704394749
12,0.4292933996076937,0.5773675526891436
13,0.4077556177421852,0.553437373467854
14,0.37775421804851955,0.5444244061197553
15,0.3550168485553176,0.5447048033986773
16,0.3389744206711098,0.5290581839425224
17,0.31811577909522587,0.5155306373323713
18,0.3000000339967233,0.5189126261643001
19,0.277639952522737,0.5077602480139051
20,0.258130568045157,0.5133069327899388
21,0.24824697883040817,0.5084390597684043
22,0.22824815412362418,0.4955785572528839
23,0.21614044849519376,0.49983263441494535
24,0.20695559349324968,0.4936071847166334
25,0.19396133031006213,0.4838606928076063
26,0.18278779668940437,0.49560451933315824
27,0.17881390949090323,0.48992375816617695
28,0.1664526374251754,0.4739699193409511
29,0.1565485069597209,0.47869754263332914
30,0.15017665287962667,0.47822593791144236
31,0.14170962461718806,0.4657904974051884
32,0.13616586448969664,0.4637403275285448
33,0.1302792689314595,0.46621144669396536
34,0.12413143670117413,0.45810492975371225
35,0.12098595913913515,0.46431099091257366
36,0.11503056326398144,0.45205214619636536
37,0.10520020844759764,0.46064344899994986
38,0.09736122811834018,0.44571271325860706
39,0.0886230786089544,0.4376685151032039
40,0.08053661165414033,0.4363067980323519
41,0.07221455954843098,0.43263208653245655
42,0.06209860217792017,0.4295835090535028
43,0.057368152809363825,0.4217850459473474
44,0.050449559947958696,0.4228749381644385
45,0.048254558402631015,0.42206601798534393
46,0.038874468524698856,0.43457720960889545
47,0.033623501727426494,0.4424163614000593
48,0.030093671926469716,0.4515786724431174
49,0.027600792581560434,0.462149726493018
50,0.022848227199304988,0.48176851868629456
51,0.022841582557669392,0.4760624532188688
52,0.01856473233136866,0.47948251930730684
53,0.01904630433354113,0.49379418577466694
54,0.016570622549840697,0.5041212790778705
55,0.01640852430352458,0.5176679907100541
56,0.01419466630452209,0.5150046997836658
57,0.01296148983830655,0.5184064422334943
58,0.012302989761034647,0.5383189719702516
