epoch,train_loss,valid_loss
1,0.6932421834380539,0.6902905532291957
2,0.693231220598574,0.6897460477692741
3,0.6932246817482842,0.6911788157054356
4,0.6932203791759632,0.6913106696946281
5,0.6932243086673595,0.6918147206306458
6,0.6932114914611534,0.6925369501113892
7,0.6932138270801969,0.6931325452668327
8,0.6932247590135645,0.694819484438215
9,0.6932029768272683,0.6954656498772758
10,0.69322227107154,0.696763174874442
11,0.6932057738304138,0.6966144783156258
12,0.6932059040776005,0.6962829913411822
13,0.6932296068580063,0.6997121402195522
14,0.6931649336108455,0.7004403642245701
15,0.6931463281313578,0.7039431248392377
16,0.6930692372498689,0.7017912779535566
17,0.6929281508481061,0.6996624384607587
