epoch,train_loss,valid_loss
1,0.6959437970761899,0.6639282873698643
2,0.6951229991736235,0.6634104762758527
3,0.6945189105139838,0.6627923846244812
4,0.6940562636763962,0.6625577296529498
5,0.6926598703419721,0.6617988177708217
6,0.6918758507128115,0.6611342004367283
7,0.6912119741793032,0.6606168065752301
8,0.6905268055421335,0.6599504947662354
9,0.6897136701477898,0.6593357494899205
10,0.688888410727183,0.6585763096809387
11,0.6873139606581794,0.6575105956622532
12,0.6861196138240673,0.6568698883056641
13,0.6854720645480685,0.6556194765227181
14,0.6838627347239742,0.6540336651461465
15,0.6826469368404813,0.6524899899959564
16,0.681590011826268,0.6511048035962241
17,0.6802840541910242,0.6494558325835637
18,0.6774049401283264,0.6478577639375415
19,0.6757097862384938,0.6462029729570661
20,0.6748578791265134,0.6446571435247149
21,0.6731840217555011,0.6426821649074554
22,0.669927680933917,0.6406932984079633
23,0.6687740153736539,0.6384778193065098
24,0.6651086189128734,0.6363204547337123
25,0.6639734020939579,0.6335357512746539
26,0.6619264902891936,0.6312102334839957
27,0.6574648000575878,0.6287912981850761
28,0.6556910740004646,0.6256341423307147
29,0.6485946288815251,0.6222903898784092
30,0.6482948616698936,0.6185588836669922
31,0.6403644879659017,0.6143769706998553
32,0.6388730031472666,0.6104187199047634
33,0.6323747105068631,0.6053407958575657
34,0.623836029458929,0.5990180458341327
35,0.6161933673752679,0.5926736167498997
36,0.6153255105018616,0.5861648150852748
37,0.6028377325446518,0.5790410382407052
38,0.5973238227544008,0.5713858774730137
39,0.5911399534455052,0.5650836910520282
40,0.5783756364274908,0.5572217277118138
41,0.5701352446167557,0.5469169914722443
42,0.5642525421248542,0.538619122334889
43,0.5477827478338171,0.528335805450167
44,0.5383614643856331,0.5179159534829003
45,0.5184780535874544,0.5075638336794717
46,0.5133831556196566,0.4962725362607411
47,0.5014248876659958,0.4861203283071518
48,0.4891654915279812,0.4755332874400275
49,0.4768297186604253,0.4636566298348563
50,0.46188217291125544,0.4533751308917999
51,0.4423564413079509,0.4425658881664276
52,0.4277177033600984,0.4314693127359663
53,0.4194714829877571,0.4202092375074114
54,0.40525152617030674,0.41063458791800905
55,0.3833891605889356,0.40051684422152384
56,0.3621915909979079,0.38782290795019697
57,0.3536695413015507,0.37902403622865677
58,0.3429232410810612,0.369704150727817
59,0.31779011256164974,0.361486092209816
60,0.3160104635688994,0.3525066737617765
61,0.2925951138690666,0.3429885911090033
62,0.2784636274532036,0.3375851134104388
63,0.254017225018254,0.33029370808175634
64,0.23794606852310676,0.32360907218285967
65,0.23301334927479425,0.31515373821769443
66,0.22043936285707685,0.3097990389381136
67,0.20273291098850746,0.3039333735193525
68,0.18794827963466998,0.29911234096757006
69,0.17184112179610464,0.29303770139813423
70,0.17020993100272286,0.2909618004092148
71,0.1393079095416599,0.28572430993829456
72,0.14258005249279518,0.28432747748281273
73,0.13369201785988277,0.28193260436611517
74,0.1371246932281388,0.2802036074655397
75,0.12121460890328442,0.2773631646164826
76,0.11415865672407327,0.27376899203019484
77,0.10886555703149901,0.27184781937726904
78,0.10138917259044117,0.26919318788817953
79,0.08933738812252327,0.2695544747901814
80,0.08655669981682743,0.269404229841062
81,0.08439096287582759,0.270531427248248
82,0.06414281549277129,0.2702140816088234
83,0.08800929564016836,0.2729987247980067
84,0.07510078222387367,0.273975565031703
85,0.08005588632766847,0.27401078306138515
86,0.0726465884320162,0.27256866125389934
87,0.058725365713514666,0.2738805693973388
88,0.0654759620902715,0.2765016932306545
89,0.056162427076035075,0.27730267508221523
90,0.04968581565966209,0.2762526819216354
91,0.04803715435857022,0.276220000847908
92,0.047918784328632884,0.2765244728819068
93,0.04001776656756798,0.27818536279456957
