epoch,train_loss,valid_loss
1,0.6858773805477001,0.6869211622646877
2,0.6654477450582716,0.6742898310933795
3,0.6350123396626225,0.6452959179878235
4,0.6079215076234605,0.6235318439347404
5,0.5750361084938049,0.6006027119500297
6,0.5558966972209789,0.5856790670326778
7,0.5360126947915113,0.5760893906865802
8,0.5008942164756633,0.5738788076809475
9,0.4835852528059924,0.5743143388203212
10,0.46146423949135673,0.5538436344691685
11,0.43244365961463366,0.5507145524024963
12,0.43426654184306107,0.5452160622392382
13,0.3988160082587489,0.5109172080244336
14,0.3707203395940639,0.5198715967791421
15,0.3551469881225515,0.505000501871109
16,0.33519663468555166,0.49936146821294514
17,0.3232625342077679,0.4844291848795755
18,0.30463738960248454,0.4812104361397879
19,0.2901534719599618,0.4761357605457306
20,0.2735430007731473,0.4556260662419455
21,0.271621725625462,0.4434869885444641
22,0.26164556322274385,0.4506532996892929
23,0.23638389839066398,0.43257984093257357
24,0.21720847708207588,0.42324628148760113
25,0.2017594015708676,0.41870408611638205
26,0.19165593965186012,0.4099785344941275
27,0.17996926578106703,0.40524998732975553
28,0.16698900085908394,0.3998982033559254
29,0.15535944976188518,0.3952815532684326
30,0.145099902594531,0.39337613327162607
31,0.13362116973709176,0.38805810042790007
32,0.12231542556374161,0.3856126197746822
33,0.10894798225274792,0.3876487761735916
34,0.10267437456382646,0.3745248828615461
35,0.09212525492465054,0.3746727066380637
36,0.08115115334038381,0.3744575317416872
37,0.07000537133879131,0.3747176911149706
38,0.0632129901399215,0.37276991456747055
39,0.05591626134183672,0.37686226410525187
40,0.048276703183849655,0.3819924922926085
41,0.04275299815668,0.39263564880405155
42,0.03883914980623457,0.397450828658683
43,0.035252558895283274,0.4182075581380299
44,0.03125868648014687,0.41759046060698374
45,0.0293241612682188,0.4230548366904259
46,0.025760494793454807,0.4409787670842239
47,0.024135228763851855,0.4423246532678604
48,0.02095743875812601,0.4550995017801012
49,0.019501374241102626,0.46491691736238344
50,0.017484210914483777,0.4758850357362202
51,0.01582157297956723,0.49117664167923586
52,0.015327333955577126,0.4934923047465937
53,0.014418798567796196,0.502592838502356
