epoch,train_loss,valid_loss
1,0.6945456972828618,0.7032581397465297
2,0.693668747389758,0.6997265815734863
3,0.693578079894737,0.6951193724359784
4,0.6925944443102237,0.693254930632455
5,0.6923160155614217,0.6912139909608024
6,0.6934992516482318,0.6886530773980277
7,0.690734843413035,0.6860650181770325
8,0.6896363209795069,0.6826787676130023
9,0.6885771287812127,0.6803366456712995
10,0.6882405523900632,0.6771450979369027
11,0.6875539731096338,0.6760150194168091
12,0.6863186315253929,0.672325577054705
13,0.6844091768617984,0.6687144807406834
14,0.6857133331122222,0.6655339854104179
15,0.6822818054093255,0.662378762449537
16,0.6801386210653517,0.6601588811193194
17,0.679596741994222,0.6581890412739345
18,0.6759934999324657,0.6569597039903913
19,0.6747463146845499,0.6536691870008197
20,0.669875094184169,0.6509899369307927
21,0.6679662024533307,0.6498018843787057
22,0.6640538926477786,0.6469623574188778
23,0.6624366089149758,0.6446695029735565
24,0.6594082337838633,0.6416239312716893
25,0.6539578349501999,0.6384691723755428
26,0.651037715099476,0.6351802349090576
27,0.6436976746276573,0.6322781699044364
28,0.6399092188587895,0.6286437809467316
29,0.6312724153200785,0.6243224782603127
30,0.6264336153312966,0.6202810278960637
31,0.6184076975893091,0.6158204163823809
32,0.6076653290677954,0.6113399735518864
33,0.5969456721235205,0.6055642451558795
34,0.5854891273710463,0.600584055696215
35,0.5761017600695292,0.5936191635472434
36,0.566832372435817,0.5878249662263053
37,0.5477904500784697,0.5798593844686236
38,0.5433978217619436,0.5733421572617122
39,0.5252249616163748,0.5647767526762826
40,0.5096986106148472,0.5557569095066616
41,0.49705996336760344,0.5454567117350442
42,0.48206177684995866,0.5356271522385734
43,0.4644365067835207,0.5232061637299401
44,0.4469782025725753,0.5123037397861481
45,0.42760915336785493,0.5033250025340489
46,0.41142352753215367,0.49272812051432474
47,0.399712903632058,0.48226473586899893
48,0.3688091155555513,0.47120397431509836
49,0.3576123626143844,0.46039240275110516
50,0.3364310297701094,0.44771699394498554
51,0.3249720224627742,0.43458880696977886
52,0.30481574601597256,0.42170704901218414
53,0.2889557243497283,0.40976751169988085
54,0.28754174764509555,0.3968897781201771
55,0.2591823510549687,0.38181907683610916
56,0.2533384191769141,0.37272439897060394
57,0.24159825041338248,0.3630967800106321
58,0.2202810283612322,0.3515423344714301
59,0.21388439806523146,0.34294362206544193
60,0.1861464414331648,0.3327231337981565
61,0.18804019330828278,0.32279033054198536
62,0.1823956905691712,0.31459234974214006
63,0.1659936638617957,0.30806658044457436
64,0.15148188670476279,0.2986269784825189
65,0.1569549997371656,0.29068647431475775
66,0.13311595304144752,0.28537718685609953
67,0.1255894083943632,0.2822867927274534
68,0.11803970968833676,0.2757350044058902
69,0.11748727176476408,0.27257573551365305
70,0.09391603508481274,0.2689255372221981
71,0.10432563694538893,0.2654201862003122
72,0.08697730137242211,0.2644262720963785
73,0.08384332529924533,0.26248838752508163
74,0.08799961333473523,0.2618879355224116
75,0.08132633059802982,0.25759169752044336
76,0.07514996716269741,0.25390108448586296
77,0.07259128991238496,0.24963802924113615
78,0.060525206848978996,0.2498384416103363
79,0.06354255384455125,0.24750140409118362
80,0.05793354701664713,0.24853229888581804
81,0.055431294841346915,0.2487240279359477
82,0.05941773116312645,0.24932080653629132
83,0.04613144785441734,0.2496899698328759
84,0.046548815409618395,0.24948926003915922
85,0.034988377864162125,0.25436703375141534
86,0.04109595198598173,0.25478866623182383
87,0.035784525141395906,0.2571282245418323
88,0.0376847124899979,0.25823734644135193
89,0.034831061131424375,0.2585733685908573
90,0.036231464361427004,0.2567717899967517
91,0.03166320757871425,0.25803464877286125
92,0.027946176817985596,0.25769035375144866
93,0.03170287226223283,0.25343569797197624
94,0.024871098912424512,0.252559095621109
