epoch,train_loss,valid_loss
1,0.6940604669076426,0.6806793298040118
2,0.6940892691965457,0.6801564267703465
3,0.692081610361735,0.6795149615832737
4,0.6915741606994912,0.6788460441998073
5,0.6905593209796481,0.6781640819140843
6,0.6898324246759768,0.6774851679801941
7,0.6890733175807529,0.6766593711716788
8,0.6866319113307529,0.6758035847118923
9,0.6865762516304299,0.6749650495392936
10,0.6836407427434568,0.6739204185349601
11,0.6834807020646555,0.6729454909052167
12,0.6818752884864807,0.6718065312930516
13,0.6802036762237549,0.6707428693771362
14,0.6793389541131479,0.6697136248861041
15,0.6755148900879754,0.668221150125776
16,0.6747332634749236,0.6670570714133126
17,0.6740351429692021,0.6656661033630371
18,0.6700452301237318,0.6639046583856855
19,0.6670009824964735,0.6622928380966187
20,0.6650468022735031,0.6602935194969177
21,0.6603004181826556,0.6581356184823173
22,0.6562304673371492,0.6557164915970394
23,0.6535261229232505,0.6529594234057835
24,0.6512133854406851,0.650154207433973
25,0.6435768140686883,0.6470666187150138
26,0.6384140782886081,0.6433329582214355
27,0.6355670778839676,0.6401240868227822
28,0.6278696832833467,0.6364648342132568
29,0.6172842449612088,0.6326798796653748
30,0.6193337440490723,0.6287370664732796
31,0.6101093446766889,0.6242850593158177
32,0.6021274703520315,0.6205835172108242
33,0.5939488344722323,0.6158869223935264
34,0.5857984158727858,0.6108615398406982
35,0.5731976760758294,0.6058624727385384
36,0.5661909491927536,0.6009225078991481
37,0.5657606290446388,0.5955986976623535
38,0.5496603692019427,0.5904700458049774
39,0.5414081712563833,0.5845151373318264
40,0.5377250070925113,0.5783939489296505
41,0.5280901900044194,0.5725305293287549
42,0.5148104385093406,0.5653256007603237
43,0.5063872867160373,0.5584177502564022
44,0.49373856628382645,0.5508241738591876
45,0.48231440672168024,0.5411068243639809
46,0.4837272917782819,0.5323069776807513
47,0.47275470693906146,0.5236246011086872
48,0.46129317747222054,0.5156728795596531
49,0.4450600290739978,0.5053028741053173
50,0.4402226750497465,0.4941377341747284
51,0.42647049934775744,0.48355006533009665
52,0.40642887353897095,0.47218832799366545
53,0.4078006046237769,0.4600530777658735
54,0.3813277024913717,0.44841699089322773
55,0.37378969898930303,0.4370070142405374
56,0.36370523770650226,0.4237989676850183
57,0.3563112798664305,0.4091701614005225
58,0.3391162582017757,0.39637881410973413
59,0.3302063461807039,0.38382373430899214
60,0.30927130579948425,0.3702454449875014
61,0.2982301132546531,0.3592750493969236
62,0.28670647381632414,0.3471486121416092
63,0.27357014020284015,0.33527224510908127
64,0.2661082639738365,0.32367598531501635
65,0.245572899778684,0.31147011422685217
66,0.23147424613987957,0.3016174691064017
67,0.2235463543070687,0.292154997587204
68,0.21821919925234937,0.2829393148422241
69,0.20605002592007318,0.27347787682499203
70,0.188153604666392,0.2648507958011968
71,0.17884906712505552,0.25676011400563375
72,0.16196967061195108,0.24948251407061303
73,0.17752359614328103,0.2439916996019227
74,0.1459555210614646,0.23708220624497958
75,0.14556631721832133,0.23136931897274085
76,0.1363933322330316,0.2260423129690545
77,0.13951350969296913,0.2205968363476651
78,0.12572338142328793,0.2155762261578015
79,0.11969042583196252,0.2115731585238661
80,0.11547686911567494,0.20744759842221225
81,0.10452346193293731,0.20386859960854053
82,0.09942830547138497,0.20096295646258763
83,0.08747553259686187,0.1957177905631917
84,0.08994481860901471,0.1933884685859084
85,0.08042603744952767,0.19043618946203164
86,0.08158003745807542,0.18786405878407614
87,0.07452725743254025,0.1872041236077036
88,0.071785399897231,0.18391811262284005
89,0.06026309459573693,0.18202956459884131
90,0.059712011091135164,0.18080633865403278
91,0.06560394195494829,0.1785637474219714
92,0.056040375665934,0.17695877800828644
93,0.05873665179091471,0.17523439228534698
94,0.052301807311811936,0.1743176581471094
95,0.053570789474717995,0.17179123069425778
96,0.04740773162080182,0.16956587428493158
97,0.04390207595295376,0.16869247834464268
98,0.04190333435932795,0.16932412699264074
99,0.03827980954062055,0.168692802212068
100,0.03604092744730965,0.16784145486807184
101,0.03837987777121641,0.1667237838929785
102,0.03536327100462384,0.16619815860342765
103,0.03450344751278559,0.16582790684021478
104,0.03410582573808454,0.16573439925975567
105,0.02462874765128449,0.16366834544377135
106,0.02665147857947482,0.16369191733455019
107,0.0319148081406537,0.16491930215020797
108,0.03645334065098454,0.1679237930470013
109,0.028745126013678533,0.17004980105308018
110,0.018208927440422552,0.1682909906043538
111,0.029258985141361202,0.16973279928788543
112,0.02157813877177735,0.16719568320383718
113,0.026297253271978762,0.16538624402268656
114,0.019636700688688842,0.16536839342110657
115,0.018253690614882443,0.16652510490634345
116,0.022565497242828348,0.16832861818173633
117,0.018032872868287895,0.16873512502726434
118,0.018540198742239562,0.17125232410450866
119,0.02125926746952313,0.17318560306947411
120,0.016681563022925897,0.17177011862596764
