epoch,train_loss,valid_loss
1,0.6975102292166816,0.6888600332396371
2,0.6942672221748917,0.6911247542926243
3,0.6942323137212683,0.6945848890713283
4,0.6935358974668715,0.6944704822131565
5,0.6932237170360707,0.6947204896381923
6,0.6932914389504327,0.696781303201403
7,0.6942999473324528,0.6931728720664978
8,0.6926156900547169,0.6976505177361625
9,0.6924760716932791,0.6977016755512783
10,0.6920385956764221,0.6961504731859479
11,0.6915903312188608,0.697865000792912
12,0.692586205623768,0.6997690967151097
13,0.6919431377340246,0.6949136682919094
14,0.6912543221756264,0.6959574818611145
15,0.690957268079122,0.6958385450499398
16,0.6905678378211128,0.6968249338013786
