epoch,train_loss,valid_loss
1,0.6972898222781994,0.732208958693913
2,0.6958015561103821,0.7268763525145394
3,0.6947868753362585,0.7207054666110447
4,0.6928703829094216,0.7140336206981114
5,0.6922614552356579,0.7080150331769671
6,0.6915804368478281,0.7040777972766331
7,0.688669827249315,0.7002530353409904
8,0.6875814044917071,0.6969405497823443
9,0.6832048341079995,0.692945488861629
10,0.6823232703738742,0.6895785757473537
11,0.6818256179491679,0.6864787936210632
12,0.67794801791509,0.6837318709918431
13,0.6765832172499763,0.6812111054147992
14,0.6749487629643193,0.6786953721727643
15,0.6728813824830232,0.6765227913856506
16,0.6707487128399037,0.6752121363367353
17,0.6677757898966471,0.6726738214492798
18,0.6624076322272971,0.6703071764537266
19,0.6600346565246582,0.6678530062947955
20,0.6556378647133156,0.6655117103031704
21,0.6518635838120072,0.6640863929476056
22,0.6460633189589889,0.6603822452681405
23,0.6447565268587183,0.6571135691234044
24,0.6425402385217173,0.6537534935133797
25,0.6342223860599376,0.6510576350348336
26,0.6309005905080725,0.6496592674936567
27,0.6232259538438585,0.645003080368042
28,0.6106146463641414,0.6419754879815238
29,0.6060313935633059,0.640275376183646
30,0.6004102759891086,0.6380243301391602
31,0.5912877321243286,0.6307864274297442
32,0.5800303949250115,0.6242456095559257
33,0.570757199216772,0.6207257083484105
34,0.5598645872539945,0.6227475234440395
35,0.5506216828469876,0.6204970393862043
36,0.5399928192297617,0.6170358998434884
37,0.5257279475529989,0.632292628288269
38,0.5216259249934444,0.6243005224636623
39,0.502715062212061,0.6561651059559414
40,0.4971755864443602,0.6673099654061454
41,0.48059614057894107,0.6940835969788688
42,0.4565851279982814,0.7350359048162188
43,0.45382273307553045,0.7646804537091937
44,0.4373873715047483,0.8145981899329594
45,0.4246770441532135,0.8680419027805328
46,0.4047417508231269,0.9447608206953321
47,0.39793304823063036,0.9966086745262146
48,0.37862151861190796,1.0522404866559165
49,0.359792509564647,1.0782605026449477
50,0.3402207537933632,1.1516192257404327
51,0.33907176830150465,1.2320636340550013
