epoch,train_loss,valid_loss
1,0.7477751926139549,0.7902335481984275
2,0.727580174251839,0.7548306839806693
3,0.7127574351098802,0.7379598447254726
4,0.7062225628782202,0.7201826913016183
5,0.7005638590565434,0.7090268049921308
6,0.6978237143269291,0.702893248626164
7,0.6954491933186849,0.6982163786888123
8,0.6952222453223335,0.6900993500437055
9,0.6948194216798853,0.6927957194192069
10,0.692984817204652,0.6869059886251178
11,0.6922997545312952,0.6857177104268756
12,0.6920313217021801,0.6844450490815299
13,0.6918807184254682,0.6833987491471427
14,0.6917065536534345,0.680631765297481
15,0.692128472858005,0.6791031956672668
16,0.6913800062956633,0.6770176036017281
17,0.6913750723556236,0.6787903649466378
18,0.6906335574609263,0.6771851181983948
19,0.6907495856285095,0.6754158224378314
20,0.6901191296400847,0.6762479373386928
21,0.6898007635717038,0.676176939691816
22,0.6897323617228756,0.6778427958488464
23,0.6893708617598923,0.6760897721563067
24,0.6890889119218897,0.6759330800601414
25,0.688570863670773,0.6751355358532497
26,0.6878725643511172,0.6735995922769819
27,0.6875124706162347,0.6739012343542916
28,0.687697192033132,0.6744994946888515
29,0.6874470909436544,0.670681893825531
30,0.685747276853632,0.6723712427275521
31,0.6850569998776471,0.6719260811805725
32,0.6843981500025149,0.6694369826998029
33,0.6834916693192942,0.6703472222600665
34,0.6827290367197107,0.6677382673536029
35,0.6825448296688221,0.6697859253202166
36,0.6817886498239305,0.6660719513893127
37,0.6788622692779258,0.664830071585519
38,0.6779121138431408,0.6634848032678876
39,0.6762524357548466,0.6613410626138959
40,0.6738450284357425,0.6624057292938232
41,0.6728314337907014,0.6535389082772392
42,0.6719713233135365,0.6575256841523307
43,0.6655458520959925,0.64872978414808
44,0.6611405169522321,0.6476767318589347
45,0.6575527566450613,0.6422530327524457
46,0.6523181619467558,0.6411411677088056
47,0.6466004804328636,0.6337962576321193
48,0.6385869339660362,0.6252601827893939
49,0.6297244782801028,0.6182019114494324
50,0.6206387700857939,0.609502238886697
51,0.6109714772966173,0.5969151513917106
52,0.5922752662941262,0.5824870892933437
53,0.5763705737060971,0.5720297055585044
54,0.5531860490640005,0.5575628067765918
55,0.5293266442086961,0.5440553299018315
56,0.5078992987120593,0.5265018854822431
57,0.4821118304023036,0.504826660667147
58,0.46091129382451373,0.4924933399472918
59,0.43865771646852847,0.4741457189832415
60,0.42110873648413905,0.4640171229839325
61,0.39978627694977653,0.44780867866107393
62,0.37922585948749826,0.43475642800331116
63,0.3765595141384337,0.4324524147169931
64,0.3462240751142855,0.40216842719486784
65,0.33771593647974507,0.40331892882074627
66,0.32157691209404554,0.3980193052973066
67,0.30601338269533934,0.3767295948096684
68,0.2999242279264662,0.373853332230023
69,0.2837210606645655,0.3807733314377921
70,0.2696581339394605,0.3640392167227609
71,0.2539955540387719,0.3607352631432669
72,0.24400391429662704,0.34943472274712156
73,0.2337060824588493,0.3470122941902706
74,0.223245896950916,0.34353542647191454
75,0.21086908076648359,0.34240509463208063
76,0.2013912543102547,0.33945497444697786
77,0.18844691884738426,0.3400305115750858
78,0.18363005171219507,0.3392047562769481
79,0.17095913296496426,0.34058243462017607
80,0.16533197600532462,0.3431485401732581
81,0.158438952156791,0.3535241058894566
82,0.14541304773754543,0.34678318351507187
83,0.13526035596927008,0.3583535264645304
84,0.14071957987767678,0.3550869290317808
85,0.12361217124594583,0.3582494684628078
86,0.11854567544327842,0.3643887883850506
87,0.10972640801359106,0.3763552350657327
88,0.10139096942212847,0.384261426116739
89,0.09308724091560752,0.39172074837344034
90,0.09236817061901093,0.4071300934467997
91,0.08555183559656143,0.4020503780671528
92,0.08109683515848937,0.39627801946231295
93,0.08037453158586114,0.4165670456630843
