epoch,train_loss,valid_loss
1,0.6931872654844213,0.6934322118759155
2,0.6931853934570595,0.6943171535219465
3,0.6931766381970158,0.6946080837930951
4,0.693174766169654,0.69454368523189
5,0.6931825081507365,0.6944284098488944
6,0.6931804617245992,0.6943614738328117
7,0.6931727153283579,0.6951448832239423
8,0.6931691809936806,0.6932885306222099
9,0.693167300136001,0.6933804409844535
10,0.6931701236300998,0.6927242619650704
11,0.6931570989114267,0.6915795207023621
12,0.6931562423706055,0.6874789595603943
13,0.693187395731608,0.6886464783123561
14,0.6931389150796113,0.6958222559520176
15,0.6931068831019931,0.6956984571048191
16,0.6931006047460768,0.6926070281437465
17,0.6930050055185953,0.6884485823767525
18,0.6928985825291386,0.6883176990917751
19,0.6926957413002297,0.6892622879573277
20,0.6922985668535586,0.6741670625550407
21,0.6914007288438303,0.6729274392127991
22,0.6897754073143005,0.6705914906093052
23,0.6878593343275564,0.6707983187266758
24,0.6839662900677433,0.6708574380193438
25,0.6797925940266362,0.6686851893152509
26,0.6732146541277567,0.6686440110206604
27,0.664659979166808,0.6644638691629682
28,0.6570489561116254,0.6619064467293876
29,0.6460866773570025,0.6699822119304112
30,0.6295161158950241,0.6498889923095703
31,0.6233619981341891,0.6386841024671283
32,0.5982745620939467,0.6610015375273568
33,0.5800247015776457,0.6357806495257786
34,0.5581672456529405,0.6317569443157741
35,0.5325888803711644,0.5894606581756047
36,0.5119397673341963,0.5874624337468829
37,0.4850432453332124,0.5541838109493256
38,0.44829035246813737,0.5577363116400582
39,0.414097484615114,0.48913086312157766
40,0.3826701155415288,0.48616346291133333
41,0.3486121815663797,0.5352735476834434
42,0.3557096968094508,0.46534304107938496
43,0.3033791714244419,0.4202227124146053
44,0.2549648306987904,0.44895448854991366
45,0.22568951767903786,0.4221413497413908
46,0.23584662984918664,0.43509614041873385
47,0.2143205718861686,0.4478727877140045
48,0.19928379908755975,0.3802539195333208
49,0.16976026542208814,0.3564754937376295
50,0.13914935649545104,0.34170720832688467
51,0.13575304023645543,0.336366994040353
52,0.14041245438986355,0.45014962553977966
53,0.1624694285845315,0.4312980685915266
54,0.1449408549125548,0.38063123396464754
55,0.13183236646431465,0.364797443151474
56,0.10752711996988014,0.39631879116807667
57,0.10770611161435092,0.29843843621867044
58,0.08643122583075806,0.2953936244760241
59,0.07790982254125454,0.3123630029814584
60,0.07041462786771634,0.31429061719349455
61,0.06093092918120049,0.2400064393877983
62,0.053683754332639555,0.25231691343443735
63,0.05245737924619957,0.38139693651880535
64,0.043915565229124494,0.24621730617114476
65,0.04329299657709069,0.30134094400065287
66,0.057849591666901554,0.3146618774959019
67,0.07318482665276085,0.2666081594569342
68,0.050554589747830676,0.2938989656312125
69,0.042507503664603936,0.24994768840926035
70,0.046117783110174865,0.2604485686336245
71,0.03578970267402905,0.22027272837502615
72,0.038981884407500424,0.21216567286423274
73,0.030649659861982974,0.21409710656319345
74,0.031818547234353095,0.23201359808444977
75,0.02716789963758654,0.19044422890458787
76,0.02172512414485768,0.198717115180833
77,0.020325160826797837,0.2154305194105421
78,0.020163627496610086,0.19803654296057566
79,0.01873668053842805,0.19006641102688654
80,0.018511873014547205,0.18478757994515554
81,0.021212803820768993,0.18739772588014603
82,0.01648992124117083,0.2749381225023951
83,0.014182903545184268,0.1789197496005467
84,0.014962564110410985,0.19866584241390228
85,0.012573286080388007,0.21860464130129134
86,0.011070749394733596,0.1956486435873168
87,0.010505412670749205,0.17692331756864274
88,0.010336106574093853,0.16876767895051412
89,0.010136396943212108,0.2191920621054513
90,0.011154574273085152,0.1652756780385971
91,0.00882227918891995,0.16964887508324214
92,0.008731203265833083,0.1891402868287904
93,0.008668367302528134,0.1834373495408467
94,0.01359699344848869,0.22297134516494616
95,0.013418156110371152,0.23397999150412424
96,0.00829527161894711,0.22101752353566034
97,0.010447261303111358,0.1813115520136697
98,0.00587200872272391,0.19990883661167963
99,0.005646598007943895,0.18305846197264536
100,0.007978482792774836,0.15233141875692777
101,0.013052529853734153,0.3757843556148665
102,0.06833658515717145,0.5829399611268725
103,0.06711199546784714,0.33231949167592184
104,0.03193703526630998,0.46111167328698294
105,0.03944039183530818,0.5703116272177015
106,0.10891271981031254,0.36842807987704873
107,0.056338191463577526,0.45343724744660513
108,0.0204583357165878,0.3109834711732609
109,0.013770320103503764,0.3083276290978704
110,0.006964045632803054,0.2729419507086277
111,0.004713082265677965,0.2864603123494557
112,0.0038918471395003574,0.24166453257203102
113,0.0038381961661528934,0.25076292508414816
114,0.0037169063882039927,0.2663172690996102
115,0.003307177486863953,0.24877048283815384
