epoch,train_loss,valid_loss
1,0.6877420345942179,0.6600155915532794
2,0.5371645059850481,0.615830830165318
3,0.46396296223004657,0.5829724967479706
4,0.39987050162421334,0.556823308978762
5,0.33662289491406194,0.5346635367189135
6,0.285086359138842,0.5121933008943286
7,0.2546553247504764,0.49690866470336914
8,0.22077002928212838,0.48236588495118277
9,0.20367025473603495,0.4677493189062391
10,0.18031708068317837,0.4568167115960802
11,0.16779065987578146,0.4461826341492789
12,0.1386938859467153,0.43534599031720844
13,0.13356645046560853,0.4264324350016458
14,0.12534687640490355,0.4194364377430507
15,0.11579729119936626,0.4133208096027374
16,0.09936381214194828,0.40503131066049847
17,0.09034283293618096,0.3995685875415802
18,0.08509923379730296,0.3954466836793082
19,0.08658005490347191,0.3946568859475
20,0.07528044076429473,0.3862672064985548
21,0.07141802073628814,0.38222084300858633
22,0.06321147567144146,0.37820425629615784
23,0.05836656758630717,0.3731311133929661
24,0.056877503240550006,0.36879788977759226
25,0.056555554546691755,0.36515388105596813
26,0.05003364563540176,0.36136934586933683
27,0.05007841258689209,0.3570516492639269
28,0.04604639023266457,0.35422549290316446
29,0.04755527332977012,0.35259515259947094
30,0.04521632125532186,0.34890077795301166
31,0.0403220214087654,0.3475705896105085
32,0.037963829589662726,0.3460850034441267
33,0.03829667903482914,0.34324243664741516
34,0.0374209287541884,0.3405626288482121
35,0.034238441536823906,0.33846798113414217
36,0.031722048987393024,0.33562017338616507
37,0.031873862776491374,0.33392745682171415
38,0.029511525675102516,0.33265620470046997
39,0.03171393730574184,0.3311029097863606
40,0.029147556948441046,0.3293504012482507
41,0.02832742739054892,0.327945813536644
42,0.02794085622385696,0.32600828792367664
43,0.025141850665763573,0.32451750338077545
44,0.023144892520374723,0.3224107452801296
45,0.024951870863636334,0.3207871232713972
46,0.024112666301705218,0.3201890247208731
47,0.023337386617505992,0.3191002586058208
48,0.021966069591818033,0.31817912629672457
49,0.021182050928473473,0.3164973556995392
50,0.023095123883750703,0.31632870861462187
51,0.020724278495267586,0.31451175255434854
52,0.019327947145534888,0.31258571573666166
53,0.019641381964363432,0.31216295276369366
54,0.018460763928790886,0.3109474203416279
55,0.018562427549450485,0.31018889588969095
56,0.01936473142079733,0.3090105674096516
57,0.019853199901128257,0.3086107926709311
58,0.016196751967072487,0.3079836794308254
59,0.01676069251779053,0.30632561232362476
60,0.01719991079773064,0.3059877497809274
61,0.017278811238982058,0.3058722849403109
62,0.01584753159571577,0.3050896929843085
63,0.015118536194441494,0.3037506022623607
64,0.015848824788850767,0.3035441998924528
65,0.014604547957855242,0.3026310269321714
66,0.014883677889075544,0.30200405951057163
67,0.0149650019766004,0.3013573054756437
68,0.0130379653915211,0.30100941764456884
69,0.013922356827943414,0.30013406702450346
70,0.013040809340223117,0.29926098244530813
71,0.012702748144942301,0.2990865004914148
72,0.013187572360038757,0.29869716614484787
73,0.012222589235062952,0.29871085711887907
74,0.012737700991608479,0.2987641372850963
75,0.0114698630447189,0.29782439449003767
76,0.012823585093159366,0.29715089925697874
77,0.011656704617457258,0.2960809064762933
78,0.011007353611704376,0.29521745975528446
79,0.01113402339871283,0.29500107892921995
80,0.01078121564178555,0.2947648231472288
81,0.010978840015552662,0.2945543857557433
82,0.009922927486951704,0.29483446053096224
83,0.010973335968123542,0.2947906511170523
84,0.011124206206726807,0.2944383504135268
85,0.01111343058033122,0.29348184168338776
86,0.010384367502949856,0.2926439100078174
87,0.00971927773207426,0.29237100481987
88,0.009009128902107477,0.29175882573638645
89,0.008954950729040083,0.29117252996989657
90,0.009677729914309803,0.2905320141996656
91,0.008377231778232035,0.2906088690672602
92,0.009258739839963339,0.2901695115225656
93,0.00921552888704119,0.2898256459406444
94,0.008478231728076935,0.28955829037087305
95,0.008236379500616479,0.2891634149210794
96,0.008346895601048513,0.28900833215032307
97,0.008094619493931532,0.2883648840444429
98,0.008521653901509664,0.2873659495796476
99,0.008699031684685636,0.28712986409664154
100,0.008808162494528073,0.28658989923340933
101,0.007876575855469262,0.28657678408282145
102,0.007756173817647828,0.28632346434252604
103,0.008074504254316842,0.2865413214479174
104,0.00743074168416637,0.2860468306711742
105,0.007263743715291774,0.28592217713594437
106,0.007640063159029793,0.2858713003141539
107,0.006983563096986877,0.2860303318926266
108,0.0070737662242242585,0.28569657036236357
109,0.006744724663871306,0.2856633301292147
110,0.0071524737954691605,0.28543233445712496
111,0.006463885428039012,0.2852216958999634
112,0.006550964899361134,0.2855219372681209
113,0.006232137964279564,0.28588360654456274
114,0.006518640831388809,0.2858496042234557
115,0.006137578920633705,0.28610744007996153
116,0.006458563764614088,0.2859589010477066
117,0.006261068430763704,0.28596174184765133
118,0.005926355443618915,0.285846865602902
119,0.00618780132693549,0.28629101387092043
120,0.005994221195578575,0.2862346363919122
121,0.005587066282276754,0.2859980400119509
122,0.005902342325835316,0.28632981330156326
123,0.005867875629553088,0.28662621123450144
124,0.005310702517076775,0.2863413340279034
125,0.005556162507100789,0.28617448040417265
126,0.005800704178572805,0.28576507579003063
