epoch,train_loss,valid_loss
1,0.6952619905825015,0.6998726214681353
2,0.6933674834392689,0.6974042143140521
3,0.6934151693626687,0.6955810870443072
4,0.6941168462788617,0.6969133870942252
5,0.693152458579452,0.6954350982393537
6,0.692846190046381,0.6972691757338387
7,0.6936349957077591,0.694107106753758
8,0.6924674246046278,0.6954002210072109
9,0.6922906593040183,0.6946702599525452
10,0.6920616670891091,0.6950527685029166
11,0.6918758860340825,0.694519077028547
12,0.6917447911368476,0.6940998775618417
13,0.6915176886099356,0.6948601262910026
14,0.6913252627408063,0.6947490658078875
15,0.6906710112536395,0.6914012176649911
16,0.690685267801638,0.6914741737501962
17,0.6906179918183221,0.6891066772597176
18,0.6897720076419689,0.689323365688324
19,0.6902729361145584,0.6917514460427421
20,0.6889862992145397,0.6895730325153896
21,0.6888338217028865,0.6886533328465053
22,0.6884686394974038,0.6879097052982875
23,0.6880094695974279,0.6872179933956691
24,0.6871833602587382,0.6880801320075989
25,0.6864625524591517,0.688342809677124
26,0.6861626704533895,0.6877416287149701
27,0.6849853087354589,0.6875896624156407
28,0.6851226841961896,0.6847959075655256
29,0.6832930092458371,0.6870851772172111
30,0.6823117644698532,0.6849243470600673
31,0.6812392936812507,0.6854588644845145
32,0.6803145077493455,0.6819636651447841
33,0.6781085089400962,0.6825550539152963
34,0.6776433255937364,0.6797542316573006
35,0.6758640916259201,0.681788010256631
36,0.67280321209519,0.6808782815933228
37,0.6713376729576676,0.6756450619016375
38,0.6681847969690958,0.6774893913950238
39,0.6651382071000559,0.6756119813237872
40,0.6611649813475432,0.6732352035386222
41,0.6571869474870188,0.6713300602776664
42,0.6535489824083116,0.6732150060789925
43,0.6500769456227621,0.6699490462030683
44,0.6455977846074987,0.6703578914914813
45,0.6413314474953545,0.668989930834089
46,0.6363970328260351,0.6660427791731698
47,0.631970449730202,0.662094133240836
48,0.6281469089013559,0.661967899118151
49,0.624325399045591,0.6575578876904079
50,0.619326255939625,0.6622329183987209
51,0.6135864390267266,0.6587158100945609
52,0.6094764338599311,0.6477566616875785
53,0.6029404721878193,0.6468958854675293
54,0.5982518814228199,0.6391761473246983
55,0.5891352030966017,0.6437145641871861
56,0.5860410189187085,0.6408785496439252
57,0.5784645864257106,0.6285597341401237
58,0.5722063194822382,0.6311695746013096
59,0.5657493659743557,0.6225877574511937
60,0.5587804935596608,0.6210999744279044
61,0.5504581873063688,0.6110420056751796
62,0.5447115831904941,0.6121222036225455
63,0.5371796014132323,0.6043390035629272
64,0.5247506201267242,0.5960904742990222
65,0.5168517408547578,0.5896310721124921
66,0.5066869303032204,0.5865164569446019
67,0.49955046287289373,0.5797934489590781
68,0.49173828959465027,0.5634351670742035
69,0.4805316516646632,0.567894424710955
70,0.46825770647437487,0.5602594060557229
71,0.4577079912026723,0.548228885446276
72,0.44650329815016854,0.5385598029409137
73,0.4366573890050252,0.5324655047484806
74,0.424804429213206,0.5291774528367179
75,0.4204292628500197,0.52313745873315
76,0.4089835760770021,0.5048708745411464
77,0.3916412707832124,0.5084856280258724
78,0.38373871589148484,0.4993460646697453
79,0.37219389003736003,0.4860327499253409
80,0.35494452163025186,0.475372314453125
81,0.3425952422398108,0.4752430404935564
82,0.33132143318653107,0.4639199035508292
83,0.31599871151977116,0.4503896619592394
84,0.30994980644296716,0.42724962319646564
85,0.29755646100750677,0.4346452887569155
86,0.28347000038182296,0.4131983050278255
87,0.27178468030911906,0.4446256309747696
88,0.2687428185233363,0.39947905923639027
89,0.24946996045333367,0.3886050156184605
90,0.23369813793235356,0.3768491595983505
91,0.2255104289010719,0.4102227006639753
92,0.2112075126281491,0.34420906220163616
93,0.1999472992287742,0.3469529471227101
94,0.18686571468909582,0.3481537997722626
95,0.1861273075143496,0.3266409082072122
96,0.1682867611999865,0.3260602653026581
97,0.16826649203344626,0.31705400347709656
98,0.1611621584053393,0.31226430407592226
99,0.15080619244663804,0.2856770540986742
