epoch,train_loss,valid_loss
1,0.6841406402764497,0.7187729477882385
2,0.5670891624909861,0.674072401864188
3,0.4731245890811638,0.6371977244104657
4,0.4021664394272698,0.607388802937099
5,0.3509190010803717,0.5854151546955109
6,0.3095487963270258,0.5639558860233852
7,0.26778249001061477,0.5448834087167468
8,0.2406336063588107,0.5302441588469914
9,0.21115999530862878,0.5141252619879586
10,0.18393440020305138,0.5027211053030831
11,0.16445814762954358,0.49050008824893404
12,0.14988185741283275,0.48431866083826336
13,0.13180771387285656,0.4760159041200365
14,0.118257619716503,0.4665156432560512
15,0.11287179230539887,0.4576630081449236
16,0.10068867921277329,0.4510145996298109
17,0.09063849308424526,0.4478555704866137
18,0.0877488970204636,0.4437475161893027
19,0.08584608827476148,0.4379100373813084
20,0.07767342996818048,0.4317966912473951
21,0.07155480553154592,0.42861088684626986
22,0.07012163640724288,0.42124263303620474
23,0.0681986215489882,0.4166674826826368
24,0.058060295465919703,0.4132906070777348
25,0.05871937327362873,0.41015562415122986
26,0.04960518937419962,0.4057949355670384
27,0.05075865887381412,0.4030115136078426
28,0.04759888406153078,0.40152003935405184
29,0.045803478332581346,0.39809798342841013
30,0.046255150257989215,0.39758455753326416
31,0.04163717464716346,0.39329817465373446
32,0.03814842317391325,0.38916477986744474
33,0.03700234961730463,0.38769454615456717
34,0.03626765372852484,0.3861126559121268
35,0.037810417995960625,0.3861567165170397
36,0.0342698415948285,0.3834877908229828
37,0.03191753221606767,0.38222928983824594
38,0.03268669497359682,0.3790403881243297
39,0.03059829612848935,0.3764853647777012
40,0.029737175407784956,0.37576013803482056
41,0.02887617727672612,0.3757724719388144
42,0.02678997097191987,0.3748420774936676
43,0.027041974891391065,0.3740750104188919
44,0.02517704665660858,0.37188469086374554
45,0.025854391287322396,0.3707727789878845
46,0.025792502970607194,0.3694565509046827
47,0.023370572227846692,0.3679418010371072
48,0.02447578359257292,0.36490438665662495
49,0.02211607233793647,0.36344793864658903
50,0.022325755372919417,0.3624481899397714
51,0.022387826539300108,0.3636899675641741
52,0.019846085045072768,0.3622888922691345
53,0.019782230257987976,0.35994760053498404
54,0.020798823451278387,0.35890485772064756
55,0.019303894567268866,0.3588272737605231
56,0.019374327354685025,0.35790878321443287
57,0.01793717317007206,0.3558133350951331
58,0.017860672229693994,0.35454733456884113
59,0.017011642283587543,0.3530511494193758
60,0.017487088770226197,0.35268343133585794
61,0.017813628677416732,0.3530834657805307
62,0.01606031320989132,0.3516538739204407
63,0.015751555872460205,0.35073948757989065
64,0.015685935504734516,0.3499144805329187
65,0.015538094910206619,0.3503936209848949
66,0.015042581423013299,0.34947110073907034
67,0.01453136273280338,0.34846035710402895
68,0.014035838794101167,0.34841551738125937
69,0.014660269090974773,0.3477189987897873
70,0.01411111432093161,0.3478598232780184
71,0.013183222152292728,0.3478891189609255
72,0.012793003202036576,0.34728486623082844
73,0.013302831393149164,0.3472372421196529
74,0.012313247209897748,0.3460765523569925
75,0.013055663693834233,0.34595790931156706
76,0.01181879777599264,0.34483176682676586
77,0.01265951142542892,0.34367141127586365
78,0.011376974931745618,0.34274625352450777
79,0.011323546335377075,0.3423320267881666
80,0.01225619671728324,0.34343257333551136
81,0.011218074260762444,0.34298528943743023
82,0.011067886422905657,0.3428324886730739
83,0.01109817087719286,0.3434091934135982
84,0.011147563621677735,0.34308335185050964
85,0.010714995088400665,0.3427567460707256
86,0.010078889421290822,0.3424250738961356
87,0.010091211336354414,0.34182596845286234
88,0.010572225303837546,0.34089001374585287
89,0.009922771956081744,0.34038699098995756
90,0.009854128532525566,0.34079511889389585
91,0.008733266516140214,0.34118262784821646
92,0.00940418695272119,0.3410328839506422
93,0.00952835470713951,0.3402005774634225
94,0.008767317980527878,0.3395303434559277
95,0.00978966217695011,0.3385553647364889
96,0.009102425658730444,0.33767301057066235
97,0.00834568733073495,0.3376682038818087
98,0.008494377688125328,0.3374236130288669
99,0.008593625147585516,0.33722021324293955
100,0.007887735324739307,0.33751158522708075
101,0.008333987332190628,0.3365272187760898
102,0.00827259273716697,0.33650097463812145
103,0.00794415777825095,0.3364629362310682
104,0.007733603318532308,0.3369493080036981
105,0.008192551494748504,0.33759334896292004
106,0.007807996865637877,0.3368251472711563
107,0.007448528841551807,0.33599253105265753
108,0.0074826580541277376,0.3354469356792314
109,0.007431301771214715,0.3351873340351241
110,0.007578725961071474,0.33524808500494274
111,0.0074850124031029365,0.3355520356978689
112,0.006629397523485952,0.33516631701162886
113,0.00673990851889054,0.33512171783617567
114,0.006745390007617297,0.33420091973883764
115,0.006755909244357435,0.33406230913741247
116,0.006803136681103044,0.33370894832270487
117,0.007087045297440555,0.33318815912519184
118,0.00624645102976097,0.332463624221938
119,0.006581309880992329,0.33264446684292387
120,0.0067004259261820055,0.33276145798819406
121,0.0066729831785239556,0.33309696508305414
122,0.006057477521675604,0.33311860263347626
123,0.005730612876100672,0.3330552162868636
124,0.0060604290208882755,0.33258628100156784
125,0.00614539951224018,0.3330988160201481
126,0.005808009334874374,0.3332116667713438
127,0.005741855172716357,0.3330070269959314
128,0.00538801683837341,0.3327744294490133
129,0.005321227238272075,0.33332603850534986
130,0.005711050316070517,0.33367291518620085
131,0.00522933069926997,0.33378950506448746
132,0.005351047221295259,0.3336856578077589
133,0.005520160965345524,0.3337038244519915
