epoch,train_loss,valid_loss
1,0.7009478873676724,0.7200969457626343
2,0.6975481090722261,0.7116418566022601
3,0.6954125761985779,0.7031653267996651
4,0.6940082112948099,0.7011560797691345
5,0.6933113800154792,0.6973163911274501
6,0.6927480101585388,0.6964738965034485
7,0.692895390369274,0.693888178893498
8,0.6938298057626795,0.6982166426522392
9,0.693003014281944,0.6916292139462062
10,0.6917038162549337,0.6929519772529602
11,0.6913244680122093,0.6919900264058795
12,0.6909875715220416,0.690096548625401
13,0.6909227194609465,0.6916995474270412
14,0.6908758481343588,0.6882311190877642
15,0.6901503492284704,0.6898087518555778
16,0.6898909498144079,0.6906021407672337
17,0.6891812284787496,0.6905461464609418
18,0.6890474690331353,0.6889127492904663
19,0.6885163386662801,0.6891212122780936
20,0.687604566415151,0.6874850222042629
21,0.6873616289209437,0.6864744935716901
22,0.6874841319190131,0.6875727091516767
23,0.6872938761004695,0.6842650600842067
24,0.685353817763152,0.6846135769571576
25,0.6845282978481717,0.6858100550515311
26,0.684568069599293,0.6874746680259705
27,0.6845179597536722,0.6830728054046631
28,0.6825272617516694,0.6851078867912292
29,0.6803839030089202,0.681806206703186
30,0.6798061905083833,0.6822224940572467
31,0.6780063598244278,0.680271463734763
32,0.6769874250447309,0.6809478572436741
33,0.6745732272112811,0.6813011254583087
34,0.6719713873333402,0.678421642099108
35,0.6702074254000628,0.6774085419518607
36,0.6666276830214041,0.6729731474603925
37,0.664680074762415,0.6746933119637626
38,0.6602471691590769,0.6728747316769191
39,0.6564692876957081,0.6718129175049918
40,0.6542757285965813,0.6724273306982858
41,0.6480496856901381,0.6660921658788409
42,0.6442966174196314,0.6670401777539935
43,0.6387820530820776,0.663614673273904
44,0.6340073501622235,0.6577216727393014
45,0.6288321216901144,0.6567525267601013
46,0.6232634164668895,0.6616178665842328
47,0.617299324936337,0.6532511966569083
48,0.6114883246245207,0.6461201650755746
49,0.6028606361813016,0.6455368144171578
50,0.5980826229960831,0.6459353736468724
51,0.5897025565306345,0.6338081189564296
52,0.5815424146475615,0.6336208752223423
53,0.5731752868051883,0.626554616859981
54,0.5636006924841139,0.6212497098105294
55,0.5537550438333441,0.6124636445726667
56,0.5433637223861836,0.6106432761464801
57,0.5344218655868813,0.6076467888695853
58,0.523638880915112,0.5933036548750741
59,0.5084063366607383,0.5849202445575169
60,0.49619726339975995,0.5795647501945496
61,0.48556241393089294,0.5773121161120278
62,0.4723933294967369,0.5603097804955074
63,0.4546239232575452,0.5398158303328923
64,0.450733647302345,0.560085049697331
65,0.43424256918606935,0.532542565039226
66,0.41632751954926384,0.5099405135427203
67,0.4012950128979153,0.4988910598414285
68,0.3936180356476042,0.47632273605891634
69,0.373287726883535,0.5108209848403931
70,0.3747810478563662,0.46019312739372253
71,0.3591067630935598,0.4583078282220023
72,0.35465062547613074,0.4602558357375009
73,0.33399242990546757,0.4759245642593929
74,0.324889259757819,0.43242850048201426
75,0.32163155023698453,0.438563129731587
76,0.30968957366766753,0.4177013763359615
77,0.2991894207618855,0.4036113279206412
78,0.2952231350872252,0.4124199279717037
79,0.2880838276059539,0.3963859719889505
80,0.27343065705564285,0.39826142362185885
81,0.27185167648174147,0.4056274678025927
82,0.26336717715969793,0.38592890330723356
83,0.25283297344490335,0.3684990108013153
84,0.24536298767284112,0.37189948558807373
85,0.23995306425624424,0.36359562618391855
86,0.2377732429239485,0.3488434297697885
87,0.22609310183260176,0.3448347342865808
88,0.21274227759352438,0.3350244803088052
89,0.20083418985207876,0.34375570927347454
90,0.19480523963769278,0.3616122475692204
91,0.18585494795331248,0.32331175037792753
92,0.181672309283857,0.31765608489513397
93,0.1827371664069317,0.30700062002454487
94,0.17645186572163193,0.32830527637686047
95,0.1706053744311686,0.2870091072150639
96,0.16818027529451582,0.34360828144209726
97,0.1696128817620101,0.29906657125268665
98,0.15464800982563584,0.27591992914676666
99,0.1465317620723336,0.3172886882509504
100,0.1454723689843107,0.27753692652497974
101,0.1467684648103184,0.30425071716308594
102,0.13624534755945206,0.27260114678314756
103,0.1350602129543269,0.30596436985901426
104,0.13754540378296817,0.2749994546175003
105,0.12687782998438235,0.28095181712082457
106,0.12457864124465871,0.28551278582641054
107,0.1276455827885204,0.2644931184394019
108,0.11891785857302171,0.271630055138043
109,0.11449839147152724,0.2600418222802026
110,0.11039800997133609,0.24785603369985307
111,0.10619739719011166,0.2640312271458762
112,0.10668274539488333,0.26067593906606945
113,0.10170494102769428,0.24776331228869303
114,0.10340339386904682,0.25148183745997293
115,0.10101814112729496,0.2618596724101475
116,0.1045687488383717,0.25409118831157684
117,0.09776819262791563,0.24428851476737432
118,0.09666275729735692,0.22473503010613577
119,0.09723796115981208,0.23784354222672327
120,0.09460744358323238,0.2494525568825858
121,0.09597942978143692,0.23855065660817282
122,0.09656818969934075,0.24789235847336905
123,0.08793718933507248,0.23205497860908508
124,0.09106886786995111,0.2728631709303175
125,0.09344817504838661,0.24388553627899714
126,0.08951249925626649,0.23044290712901525
127,0.08603359124174824,0.22811819825853621
128,0.08198084102736579,0.2298340584550585
129,0.0824223783005167,0.22392128620828902
130,0.08078063155213992,0.22772883943149022
131,0.08316804220279057,0.23080454553876603
132,0.08034934117286294,0.22418513681207383
133,0.07986160850635281,0.2286485018474715
134,0.07761052844149095,0.22424787708691188
135,0.07657557174011513,0.22684439803872788
136,0.0751091617125052,0.22680919298103877
137,0.07476269798698248,0.22562074767691748
138,0.07124662523468335,0.21397673125777925
139,0.07239376560405449,0.21276626416615077
140,0.07331500340391088,0.20869520732334682
141,0.07272193001376258,0.21797242015600204
142,0.07030274608620891,0.20323542824813298
143,0.07072810704509418,0.20785089369331086
144,0.07009551480964378,0.22416203894785472
145,0.06672723398164467,0.19858826164688384
146,0.06812615347681222,0.2028080757175173
147,0.06569485587102396,0.21426136791706085
148,0.06490947678685188,0.2183077824967248
149,0.06406199338811415,0.20050764828920364
150,0.06248184969579732,0.19759570062160492
151,0.05927323577580629,0.1936021095940045
152,0.059405695371053835,0.1921364420226642
153,0.05804256349802017,0.1987319535442761
154,0.05753262989498951,0.1933204403945378
155,0.05607679762222149,0.1866564303636551
156,0.05749069278438886,0.19286770692893437
157,0.055911679924638184,0.1884434074163437
158,0.05330018768156016,0.20354245283773967
159,0.05480142296464355,0.18219958139317377
160,0.05339705737100707,0.1925515298332487
161,0.05148636591103342,0.19448057881423406
162,0.05187166054491644,0.19171987686838424
163,0.04987721972995334,0.18315249042851584
164,0.04948110161004243,0.19208505749702454
165,0.04956327765076249,0.18971030839851924
166,0.04930378358673166,0.18472945583718164
167,0.04933388503613295,0.1880257832152503
168,0.04864212994774183,0.18698294247899735
169,0.049429130361036015,0.18176121796880448
170,0.04842356426848306,0.19126043042966298
171,0.04820900782942772,0.18484704409326827
172,0.047195220435107196,0.2051109022327832
173,0.04868684460719427,0.19459977746009827
174,0.04534782924585872,0.18488388934305736
175,0.046035684231254786,0.18589590170553752
176,0.043933119624853134,0.17884525869573867
177,0.04420671846579622,0.1845687755516597
178,0.04379001770306517,0.18258310854434967
179,0.044074883615529095,0.19435233835663115
180,0.04775163517506034,0.18070924494947707
181,0.04397498926630727,0.17701837420463562
182,0.042858034234355996,0.17817725560494832
183,0.04158720077463874,0.17964442712920053
184,0.04076452780928877,0.18586698600224086
185,0.040688815561157686,0.1853148341178894
186,0.042771890552507505,0.18054687125342234
187,0.04047992735825203,0.17538187439952577
188,0.040773570675540854,0.19651866917099273
189,0.03956384970634072,0.1718996986746788
190,0.04009475400326429,0.19022220373153687
191,0.038934482606472795,0.17792719709021704
192,0.03817823142917068,0.18315114400216512
193,0.0392757841144447,0.1751132852264813
194,0.03739892394730338,0.17564953491091728
195,0.038221652171126115,0.1788028957588332
196,0.03710032323444331,0.18243880942463875
197,0.03591663769825741,0.17710945755243301
198,0.035819699297900555,0.1776148027607373
199,0.03560260414249367,0.17712956879820144
200,0.03557524112639604,0.17137053928204946
