epoch,train_loss,valid_loss
1,0.6951148929419341,0.6883935417447772
2,0.6939966281255087,0.6885983943939209
3,0.6933951333717063,0.6910582951136998
4,0.6927412328896699,0.6936508331980024
5,0.6925660614614133,0.6900536417961121
6,0.6929055673104746,0.6929197822298322
7,0.691836867067549,0.6939136896814618
8,0.6914633048905267,0.690913268498012
9,0.6909333025967633,0.6910089424678257
10,0.6908226653381631,0.6909910355295453
11,0.6903014779090881,0.6935129506247384
12,0.6901593627753081,0.6912961772509983
13,0.6902235282791985,0.6923997146742684
14,0.6907497158756962,0.6883150509425572
15,0.689731893716035,0.6916942170688084
16,0.6880994152139734,0.6910106113978794
17,0.688057299013491,0.687937183039529
18,0.6875863229786908,0.6911945172718593
19,0.6878531685581913,0.692343933241708
20,0.685334978280244,0.6869541321481977
21,0.6849730787453828,0.687012425490788
22,0.6843079284385398,0.6860068270138332
23,0.6833078419720685,0.6854823912893023
24,0.682367640512961,0.6861081208501544
25,0.6811827686097887,0.684272187096732
26,0.6831107183738991,0.6831184199878148
27,0.6792450083626641,0.6820102334022522
28,0.6779244807031419,0.6840949824878148
29,0.6762888034184774,0.6836839318275452
30,0.6747961287145261,0.680489718914032
31,0.6726812963132505,0.6789580839020866
32,0.6699954492074472,0.679558779512133
33,0.6691944025180958,0.6800639969961983
34,0.6668199124159636,0.6727328896522522
35,0.6630711842466284,0.6725581799234662
36,0.6592236624823676,0.6773035526275635
37,0.6570990284283956,0.6727748683520726
38,0.653004836153101,0.6692830749920436
39,0.6484289235538907,0.6699879510062081
40,0.6454079570593657,0.6723682880401611
41,0.6415003206994798,0.6614947489329747
42,0.6355201138390435,0.6639323660305568
43,0.6303591617831478,0.6586177008492606
44,0.6272143257988824,0.6650893007005964
45,0.618140595930594,0.6544056960514614
46,0.6172653215902822,0.6476444176265171
47,0.6078668391263043,0.6533277715955462
48,0.6009385254647996,0.6472096272877285
49,0.5959889171300111,0.6416787930897304
50,0.5887626817932835,0.6418283922331673
51,0.5810407996177673,0.6343967318534851
52,0.5760991021438882,0.6352528248514447
53,0.5689325829346975,0.6256006956100464
54,0.5582401443410803,0.6299639684813363
55,0.5507604976495107,0.6191747614315578
56,0.5403176016277738,0.6157132003988538
57,0.5291403156739695,0.6082983953612191
58,0.519004785352283,0.6011860200337001
59,0.5077471103933122,0.5992751504693713
60,0.4962556649137426,0.5909224620887211
61,0.4880339072810279,0.580248304775783
62,0.47214792724008914,0.5764687189034053
63,0.4581201705667708,0.5660980088370187
64,0.4425957213949274,0.5418029512677874
65,0.42611896329455906,0.5428822253431592
66,0.41635536264490197,0.5735885202884674
67,0.4146750784582562,0.5437881052494049
68,0.3928074891920443,0.5102314267839704
69,0.37643594874276054,0.5113139365400586
70,0.3607567752952929,0.49501949548721313
71,0.3537883852367048,0.5143033478941236
72,0.34427633660810963,0.47561924372400555
73,0.33583536744117737,0.4805850727217538
74,0.33355277721528653,0.5011911009039197
75,0.311611740677445,0.4421857510294233
76,0.29779537794766603,0.4651462265423366
77,0.29407036194094904,0.4533595996243613
78,0.28207158159326623,0.4263345982347216
79,0.2688442871526436,0.4628164214747293
80,0.2618739127560898,0.3983457514217922
81,0.26066618054001417,0.40511737551007954
82,0.24231935430456092,0.4228702315262386
83,0.2439570531800941,0.40957837445395334
84,0.23493969909570836,0.3750457891396114
85,0.22090900827337195,0.3830213631902422
86,0.21036799527980662,0.36070447308676584
87,0.2082145666634595,0.4043176642486027
88,0.21086957498832984,0.3562426439353398
89,0.19668401501796864,0.37212217279842924
90,0.18724968643100173,0.32650940120220184
91,0.18082619982737083,0.34435728192329407
92,0.17915680783766288,0.32788361396108356
93,0.17347377566275773,0.30316924835954395
94,0.16166978301825347,0.29869762488773893
95,0.15933517339052977,0.3100680432149342
