epoch,train_loss,valid_loss
1,0.6932627095116509,0.6956409130777631
2,0.6753672824965583,0.6869089262826102
3,0.6544659005271064,0.6706094316073826
4,0.6290346428200051,0.6400929008211408
5,0.5997798133779455,0.6194882307733808
6,0.5817082193162706,0.6232301763125828
7,0.5511244138081869,0.5812748840876988
8,0.5330741041236453,0.5672891352857862
9,0.5141869982083639,0.5681826898029873
10,0.49381556223939965,0.5495597507272448
11,0.4780931527967806,0.5489077270030975
12,0.45188416485433225,0.5277413555553981
13,0.4294611480500963,0.5159970607076373
14,0.4278021819061703,0.5077528655529022
15,0.4018645098915807,0.5109128483704158
16,0.38745277126630145,0.502062976360321
17,0.37268569513603494,0.49647121344293865
18,0.36078158352110123,0.49959526317460196
19,0.3504999958806568,0.49410528796059744
20,0.3400647187674487,0.4974565633705684
21,0.32749100857310826,0.4941336512565613
22,0.31908307941975417,0.4918335165296282
23,0.3046393918770331,0.4903472789696285
24,0.29472877030019407,0.4987031817436218
25,0.29063374135229325,0.49086764454841614
26,0.2762929951703107,0.4888403373105185
27,0.26545768672669373,0.4944772209439959
28,0.2589711505505774,0.49368313380650114
29,0.2470284170574612,0.495645991393498
30,0.23632430630149664,0.4945384519440787
31,0.2289494521639965,0.4954615277903421
32,0.21899204618400997,0.4991052917071751
33,0.207602818393045,0.5053090453147888
34,0.19523802013308914,0.5064197821276528
35,0.18162593907780117,0.5030780349458966
36,0.16656741030790187,0.5116670472281319
37,0.14954075672560269,0.5274412930011749
38,0.13537612198679536,0.5359306846346173
39,0.11738616186711523,0.5565508604049683
40,0.10111212047437827,0.5742022735731942
41,0.09103534149902838,0.6081723485674176
