epoch,train_loss,valid_loss
1,0.6959394150310092,0.8180431723594666
2,0.6946542925304837,0.8132260526929583
3,0.6937196011896487,0.8070119534220014
4,0.6938742266760932,0.80348630462374
5,0.6924599166269656,0.80135692017419
6,0.6928384215743454,0.799161263874599
7,0.6920254274650857,0.7983492527689252
8,0.6914759896419667,0.7974140644073486
9,0.6917752491103278,0.7959562540054321
10,0.6905318719369394,0.7966194919177464
11,0.6900384602723298,0.7987034746578762
12,0.6890402679090146,0.8062304769243512
13,0.6892534980067501,0.8092868498393467
14,0.688227911790212,0.8192674773080009
15,0.6876688135994805,0.8249004312923977
16,0.6863784790039062,0.8378015245710101
17,0.6851884700633861,0.8479343737874713
18,0.6847640364258377,0.8579102754592896
19,0.6825370126300387,0.8748597076960972
20,0.6817279148984838,0.8876030274799892
21,0.6792951469068174,0.911878228187561
22,0.677975246199855,0.9300400274140495
23,0.6767468253771464,0.9520473480224609
24,0.6736004220114814,0.9739249008042472
