epoch,train_loss,valid_loss
1,0.7594307307843808,0.675023261989866
2,0.7393064278143423,0.6701623371669224
3,0.7180749045477973,0.6698188313416072
4,0.7051013200371353,0.6721281920160566
5,0.7010304971977517,0.6793896215302604
6,0.6955545323866384,0.6792919210025242
7,0.6930635880540919,0.6810355101312909
8,0.6913671890894572,0.6844827703067234
9,0.6930408345328437,0.6889407975333077
10,0.6914246523821795,0.6843645998409816
11,0.6901222666104635,0.6888090286936078
12,0.6884687476687961,0.6884495615959167
13,0.6883107467933938,0.6845320122582572
14,0.6877150292749759,0.6841480561665126
15,0.6877356679351242,0.6870506150381905
16,0.688082926803165,0.6817843062537057
17,0.6861155938219141,0.6872138210705349
18,0.6851565705405341,0.6824685846056256
