epoch,train_loss,valid_loss
1,0.6938180261188083,0.7041313137326922
2,0.6935720421649791,0.7018773300307137
3,0.6933005319701301,0.6987509301730565
4,0.6929597435174165,0.6998367139271328
5,0.6924960105507462,0.6973984667233059
6,0.6918582364364907,0.6971496258463178
7,0.6911457975705465,0.697661212512425
8,0.6904907888836331,0.7048970205443246
9,0.6893879351792512,0.7109071271760123
10,0.6884588753735578,0.7229532514299665
11,0.6864913392949987,0.7412899817739215
12,0.6841895205003244,0.7630694423403058
13,0.6810849706331888,0.782296529838017
14,0.6750586364004347,0.8003922871180943
15,0.6669050101880674,0.8361867751394
16,0.6551993776250769,0.8898141554423741
17,0.6392743874479223,0.9098950369017464
18,0.6195737697460033,0.9587742175374713
19,0.5914826967098095,1.0083713446344649
20,0.5622221297687955,1.0607277495520455
21,0.5327762376379084,1.1029705149786813
