epoch,train_loss,valid_loss
1,0.6966218992515847,0.7065130131585258
2,0.6947144424473798,0.7020543728555951
3,0.6941168065424319,0.7003785371780396
4,0.6945919173735159,0.701660658632006
5,0.6928207609388564,0.6984094721930367
6,0.6925786468717787,0.6950491155896869
7,0.6927686399883695,0.6943854178701129
8,0.692459453035284,0.6965594802583966
9,0.6917952431572808,0.6953637514795575
10,0.6918222683447378,0.6944247313908168
11,0.6913451243329931,0.6951041306768145
12,0.692034383614858,0.6934902667999268
13,0.6909078668665003,0.6937956724848066
14,0.6921219560835097,0.6955899851662772
15,0.6906657417615255,0.6953880701746259
16,0.6912557460643627,0.6928465110915047
17,0.6906724395575347,0.692347160407475
18,0.6916036959047671,0.697237993989672
19,0.6894306165200693,0.692144342831203
20,0.6889180563114308,0.6946217162268502
21,0.6882927020390829,0.6918599350111825
22,0.6875202766171208,0.6933324677603585
23,0.6866595590556109,0.6933365634509495
24,0.685801088809967,0.6910056131226676
25,0.6851293599164044,0.6930453777313232
26,0.6855434951958833,0.6906260422297886
27,0.683131421053851,0.6912933247429984
28,0.6817097376894068,0.6903838515281677
29,0.6808844870991178,0.6915091701916286
30,0.6796735723813375,0.6881992050579616
31,0.6778630879190233,0.692386405808585
32,0.675026829595919,0.6885790569441659
33,0.6729207502471076,0.6872958966663906
34,0.6705785592397054,0.6902274148804801
35,0.6681825253698561,0.6845164554459708
36,0.6642521597720958,0.6854187335286822
37,0.6616177117383039,0.6865634577614921
38,0.659434625396022,0.6873646463666644
39,0.6548632935241416,0.6801827209336417
40,0.6507544583744473,0.6852549740246364
41,0.64691205157174,0.6748699971607753
42,0.640963371153231,0.6803538799285889
43,0.6365534641124584,0.6792857221194676
44,0.6317559723500852,0.6756407448223659
45,0.626963593341686,0.6701801930155072
46,0.6240038297794483,0.6714392134121486
47,0.6226879799807513,0.669489290033068
48,0.6111579338709513,0.6667754054069519
49,0.6049038966496786,0.6664739762033735
50,0.5991302242985478,0.6587167807987758
51,0.5902510605476521,0.6625932369913373
52,0.5834913871906422,0.6560429845537458
53,0.5787299650686758,0.6508088878222874
54,0.5699135639049389,0.6541933587619236
55,0.5616394568372656,0.64527975661414
56,0.5529681168220661,0.6441245930535453
57,0.542390333281623,0.6366166387285505
58,0.5341243269266905,0.6325663541044507
59,0.5240693015080912,0.6363352111407689
60,0.512160477814851,0.6212793758937291
61,0.5021660261683993,0.6163685406957354
62,0.4869947985366539,0.6147352627345494
63,0.4702097773551941,0.5954799183777401
64,0.45572548111279804,0.5963778580938067
65,0.447148021724489,0.6007241266114371
66,0.4279558934547283,0.5722297004290989
67,0.40866925981309676,0.561212420463562
68,0.3982682763426392,0.5620669339384351
69,0.3818570927337364,0.5560721201556069
70,0.36311165657308364,0.5611332399504525
71,0.34869258602460224,0.5585072253431592
72,0.33626666057992866,0.5553457140922546
73,0.3270843895497145,0.5436477788857051
74,0.32534601235831223,0.5321250132152012
75,0.3108298463953866,0.5515593205179486
76,0.300326911939515,0.5205615035125187
77,0.29321895429381617,0.5265424762453351
78,0.2903013030687968,0.5062062995774406
79,0.28360857676576684,0.5109454223087856
80,0.27107466260592145,0.5329162606171199
81,0.2623266014787886,0.5052249559334346
82,0.25577588434572573,0.5253212409360069
83,0.24956250521871778,0.5035523729664939
84,0.24075084483181988,0.48926763449396404
85,0.23548767025823947,0.4931736631052835
86,0.22313365781748737,0.5335731974669865
87,0.23038586477438608,0.4679627333368574
88,0.21271295459182174,0.45692622661590576
89,0.2054898625722638,0.4426577687263489
90,0.20165865316435141,0.48594080763203756
91,0.18625131773727913,0.4491381858076368
92,0.18172972235414717,0.4536428025790623
93,0.17894872526327768,0.49346743736948284
94,0.1764533966779709,0.4233558475971222
95,0.17300117843680912,0.4298490711620876
96,0.16536824598356528,0.41901516914367676
97,0.16354240504679857,0.3985179194382259
98,0.1627473803582015,0.4174518265894481
99,0.16096176869339412,0.4169878363609314
100,0.15502688564636088,0.41461008361407686
101,0.1528268348839548,0.3927573135920933
102,0.1464671658145057,0.397563847047942
103,0.1464049162136184,0.4030952772923878
104,0.14423210035871575,0.36146997128214153
