epoch,train_loss,valid_loss
1,0.7079008376156842,0.7356248668261937
2,0.7015121733700788,0.7269296731267657
3,0.6996345917383829,0.7127797177859715
4,0.6952267598222803,0.7088187081473214
5,0.6942444620309053,0.7027686664036342
6,0.6934130081424007,0.69925514289311
7,0.6927016664434362,0.6985822830881391
8,0.6919381441893401,0.6963438051087516
9,0.6920616670891091,0.6978717872074672
10,0.6907706591818068,0.6937204599380493
11,0.6902743180592855,0.6945261359214783
12,0.689614768381472,0.6928987928799221
13,0.6896577852743643,0.6913731268474034
14,0.6889428319754424,0.6897853698049273
15,0.6884657122470714,0.6904504469462803
16,0.6882873420362119,0.6919914398874555
17,0.6873257910763776,0.6909079466547284
18,0.6867061191134982,0.6871286460331508
19,0.6855867681679902,0.6874208790915353
20,0.6855253533080772,0.6871069243976048
21,0.6840730640623305,0.6891498395374843
22,0.6835026785179421,0.6890323162078857
23,0.6823660466406081,0.6851092832429069
24,0.6807752251625061,0.6862943087305341
25,0.6796031020305775,0.685307502746582
26,0.677622499289336,0.6845317482948303
27,0.6766017432566043,0.6850194675581796
28,0.6737177107069228,0.6831288678305489
29,0.6728839962570755,0.6825639946120126
30,0.6701796231446443,0.6802570564406258
31,0.667056037320031,0.680920490196773
32,0.6639827335322345,0.6799308742795672
33,0.6598448002779925,0.6788853406906128
34,0.6572127275996738,0.6813961522919791
35,0.6522749463717142,0.6735635655266898
36,0.6466868652237786,0.6777202572141375
37,0.6421126303849397,0.6736871515001569
38,0.6365277149059154,0.6732304607118879
39,0.6323818520263389,0.6738883256912231
40,0.6278569102287292,0.6684913550104413
41,0.6227022365287498,0.6708523290497916
42,0.6166172689861722,0.6670566286359515
43,0.6102633387954147,0.6590803606169564
44,0.6041663818889194,0.6601756300245013
45,0.5979310439692603,0.6565168670245579
46,0.5933542119132148,0.6550298503467015
47,0.5906962167333674,0.6508086919784546
48,0.5820917520258162,0.645591003554208
49,0.5744277205732133,0.6453754305839539
50,0.5678579674826728,0.6358834334782192
51,0.5589496305695286,0.6293562054634094
52,0.551916586028205,0.6347933496747699
